id,wnvpresent
113685,0.013468070655529641
113686,0.013468070655529641
113687,0.013468070655529641
113688,0.013468070655529641
113689,0.013468070655529641
113690,0.013468070655529641
113691,0.013468070655529641
113700,0.013468070655529641
113701,0.013468070655529641
113702,0.013468070655529641
113703,0.013468070655529641
113704,0.013468070655529641
113705,0.013468070655529641
113706,0.013468070655529641
113707,0.013468070655529641
113708,0.013468070655529641
113709,0.013468070655529641
113710,0.013468070655529641
113711,0.013468070655529641
113712,0.013468070655529641
113713,0.013468070655529641
113714,0.013468070655529641
113715,0.013468070655529641
113716,0.013468070655529641
113717,0.013468070655529641
113718,0.013468070655529641
113719,0.013468070655529641
113720,0.013468070655529641
113721,0.013468070655529641
113722,0.013468070655529641
113723,0.013468070655529641
113724,0.013468070655529641
113725,0.013468070655529641
113726,0.013468070655529641
113727,0.013468070655529641
113728,0.013468070655529641
113729,0.013468070655529641
113730,0.013468070655529641
113731,0.013468070655529641
113732,0.013468070655529641
113733,0.013468070655529641
113734,0.013468070655529641
113735,0.013468070655529641
113736,0.013468070655529641
113737,0.013468070655529641
113738,0.013468070655529641
113739,0.013468070655529641
113740,0.013468070655529641
113741,0.013468070655529641
113742,0.013468070655529641
113743,0.013468070655529641
113744,0.013468070655529641
113745,0.013468070655529641
113746,0.013468070655529641
113747,0.013468070655529641
113756,0.013468070655529641
113757,0.013468070655529641
113758,0.013468070655529641
113759,0.013468070655529641
113760,0.013468070655529641
113761,0.013468070655529641
113762,0.013468070655529641
113763,0.013468070655529641
113772,0.013468070655529641
113773,0.013468070655529641
113774,0.013468070655529641
113775,0.013468070655529641
113776,0.013468070655529641
113777,0.013468070655529641
113778,0.013468070655529641
113779,0.013468070655529641
113812,0.013468070655529641
113813,0.013468070655529641
113814,0.013468070655529641
113815,0.013468070655529641
113816,0.013468070655529641
113817,0.013468070655529641
113818,0.013468070655529641
113819,0.013468070655529641
113828,0.013468070655529641
113829,0.013468070655529641
113830,0.013468070655529641
113831,0.013468070655529641
113832,0.013468070655529641
113833,0.013468070655529641
113834,0.013468070655529641
113835,0.013468070655529641
113836,0.013468070655529641
113837,0.013468070655529641
113838,0.013468070655529641
113839,0.013468070655529641
113840,0.013468070655529641
113841,0.013468070655529641
113842,0.013468070655529641
113843,0.013468070655529641
113844,0.013468070655529641
113845,0.013468070655529641
113846,0.013468070655529641
113847,0.013468070655529641
113848,0.013468070655529641
113849,0.013468070655529641
113850,0.013468070655529641
113851,0.013468070655529641
113852,0.013468070655529641
113853,0.013468070655529641
113854,0.013468070655529641
113855,0.013468070655529641
113856,0.013468070655529641
113857,0.013468070655529641
113858,0.013468070655529641
113859,0.013468070655529641
113860,0.013468070655529641
113861,0.013468070655529641
113862,0.013468070655529641
113863,0.013468070655529641
113864,0.013468070655529641
113865,0.013468070655529641
113866,0.013468070655529641
113867,0.013468070655529641
113868,0.013849263398430352
113869,0.013849263398430352
113870,0.013849263398430352
113871,0.013849263398430352
113872,0.013849263398430352
113873,0.013849263398430352
113874,0.013849263398430352
113875,0.013849263398430352
113876,0.013849263398430352
113877,0.013849263398430352
113878,0.013849263398430352
113879,0.013849263398430352
113880,0.013849263398430352
113881,0.013849263398430352
113882,0.013849263398430352
113883,0.013849263398430352
113884,0.013849263398430352
113885,0.013849263398430352
113886,0.013849263398430352
113887,0.013849263398430352
113888,0.013849263398430352
113889,0.013849263398430352
113890,0.013849263398430352
113891,0.013849263398430352
113980,0.013849263398430352
113981,0.013849263398430352
113982,0.013849263398430352
113983,0.013849263398430352
113984,0.013849263398430352
113985,0.013849263398430352
113986,0.013849263398430352
113987,0.013849263398430352
113988,0.013849263398430352
113989,0.013849263398430352
113990,0.013849263398430352
113991,0.013849263398430352
113992,0.013849263398430352
113993,0.013849263398430352
113994,0.013849263398430352
113995,0.013849263398430352
114012,0.013849263398430352
114013,0.013849263398430352
114014,0.013849263398430352
114015,0.013849263398430352
114016,0.013849263398430352
114017,0.013849263398430352
114018,0.013849263398430352
114019,0.013849263398430352
114020,0.013849263398430352
114021,0.013849263398430352
114022,0.013849263398430352
114023,0.013849263398430352
114024,0.013849263398430352
114025,0.013849263398430352
114026,0.013849263398430352
114027,0.013849263398430352
114028,0.013849263398430352
114029,0.013849263398430352
114030,0.013849263398430352
114031,0.013849263398430352
114032,0.013849263398430352
114033,0.013849263398430352
114034,0.013849263398430352
114035,0.013849263398430352
114044,0.013849263398430352
114045,0.013849263398430352
114046,0.013849263398430352
114047,0.013849263398430352
114048,0.013849263398430352
114049,0.013849263398430352
114050,0.013849263398430352
114051,0.013849263398430352
114052,0.013849263398430352
114053,0.013849263398430352
114054,0.013849263398430352
114055,0.013849263398430352
114056,0.013849263398430352
114057,0.013849263398430352
114058,0.013849263398430352
114059,0.013849263398430352
114108,0.013849263398430352
114109,0.013849263398430352
114110,0.013849263398430352
114111,0.013849263398430352
114112,0.013849263398430352
114113,0.013849263398430352
114114,0.013849263398430352
114115,0.013849263398430352
114116,0.013849263398430352
114117,0.013849263398430352
114118,0.013849263398430352
114119,0.013849263398430352
114120,0.013849263398430352
114121,0.013849263398430352
114122,0.013849263398430352
114123,0.013849263398430352
114132,0.013849263398430352
114133,0.013849263398430352
114134,0.013849263398430352
114135,0.013849263398430352
114136,0.013849263398430352
114137,0.013849263398430352
114138,0.013849263398430352
114139,0.013849263398430352
114148,0.013849263398430352
114149,0.013849263398430352
114150,0.013849263398430352
114151,0.013849263398430352
114152,0.013849263398430352
114153,0.013849263398430352
114154,0.013849263398430352
114155,0.013849263398430352
114156,0.013849263398430352
114157,0.013849263398430352
114158,0.013849263398430352
114159,0.013849263398430352
114160,0.013849263398430352
114161,0.013849263398430352
114162,0.013849263398430352
114163,0.013849263398430352
114164,0.013849263398430352
114165,0.013849263398430352
114166,0.013849263398430352
114167,0.013849263398430352
114168,0.013849263398430352
114169,0.013849263398430352
114170,0.013849263398430352
114171,0.013849263398430352
114204,0.013849263398430352
114205,0.013849263398430352
114206,0.013849263398430352
114207,0.013849263398430352
114208,0.013849263398430352
114209,0.013849263398430352
114210,0.013849263398430352
114211,0.013849263398430352
114212,0.013849263398430352
114213,0.013849263398430352
114214,0.013849263398430352
114215,0.013849263398430352
114216,0.013849263398430352
114217,0.013849263398430352
114218,0.013849263398430352
114219,0.013849263398430352
114220,0.013849263398430352
114221,0.013849263398430352
114222,0.013849263398430352
114223,0.013849263398430352
114224,0.013849263398430352
114225,0.013849263398430352
114226,0.013849263398430352
114227,0.013849263398430352
114228,0.013849263398430352
114229,0.013849263398430352
114230,0.013849263398430352
114231,0.013849263398430352
114232,0.013849263398430352
114233,0.013849263398430352
114234,0.013849263398430352
114235,0.013849263398430352
114236,0.013849263398430352
114237,0.013849263398430352
114238,0.013849263398430352
114239,0.013849263398430352
114240,0.013849263398430352
114241,0.013849263398430352
114242,0.013849263398430352
114243,0.013849263398430352
114244,0.013849263398430352
114245,0.013849263398430352
114246,0.013849263398430352
114247,0.013849263398430352
114248,0.013849263398430352
114249,0.013849263398430352
114250,0.013849263398430352
114251,0.013849263398430352
114252,0.013849263398430352
114253,0.013849263398430352
114254,0.013849263398430352
114255,0.013849263398430352
114256,0.013849263398430352
114257,0.013849263398430352
114258,0.013849263398430352
114259,0.013849263398430352
114268,0.013849263398430352
114269,0.013849263398430352
114270,0.013849263398430352
114271,0.013849263398430352
114272,0.013849263398430352
114273,0.013849263398430352
114274,0.013849263398430352
114275,0.013849263398430352
114340,0.013849263398430352
114341,0.013849263398430352
114342,0.013849263398430352
114343,0.013849263398430352
114344,0.013849263398430352
114345,0.013849263398430352
114346,0.013849263398430352
114347,0.013849263398430352
114348,0.013849263398430352
114349,0.013849263398430352
114350,0.013849263398430352
114351,0.013849263398430352
114352,0.013849263398430352
114353,0.013849263398430352
114354,0.013849263398430352
114355,0.013849263398430352
114356,0.013849263398430352
114357,0.013849263398430352
114358,0.013849263398430352
114359,0.013849263398430352
114360,0.013849263398430352
114361,0.013849263398430352
114362,0.013849263398430352
114363,0.013849263398430352
114380,0.013849263398430352
114381,0.013849263398430352
114382,0.013849263398430352
114383,0.013849263398430352
114384,0.013849263398430352
114385,0.013849263398430352
114386,0.013849263398430352
114387,0.013849263398430352
114396,0.013849263398430352
114397,0.013849263398430352
114398,0.013849263398430352
114399,0.013849263398430352
114400,0.013849263398430352
114401,0.013849263398430352
114402,0.013849263398430352
114403,0.013849263398430352
114404,0.013849263398430352
114405,0.013849263398430352
114406,0.013849263398430352
114407,0.013849263398430352
114408,0.013849263398430352
114409,0.013849263398430352
114410,0.013849263398430352
114411,0.013849263398430352
114428,0.013849263398430352
114429,0.013849263398430352
114430,0.013849263398430352
114431,0.013849263398430352
114432,0.013849263398430352
114433,0.013849263398430352
114434,0.013849263398430352
114435,0.013849263398430352
114764,0.013849263398430352
114765,0.013849263398430352
114766,0.013849263398430352
114767,0.013849263398430352
114768,0.013849263398430352
114769,0.013849263398430352
114770,0.013849263398430352
114771,0.013849263398430352
114796,0.013849263398430352
114797,0.013849263398430352
114798,0.013849263398430352
114799,0.013849263398430352
114800,0.013849263398430352
114801,0.013849263398430352
114802,0.013849263398430352
114803,0.013849263398430352
114804,0.013849263398430352
114805,0.013849263398430352
114806,0.013849263398430352
114807,0.013849263398430352
114808,0.013849263398430352
114809,0.013849263398430352
114810,0.013849263398430352
114811,0.013849263398430352
114812,0.013849263398430352
114813,0.013849263398430352
114814,0.013849263398430352
114815,0.013849263398430352
114816,0.013849263398430352
114817,0.013849263398430352
114818,0.013849263398430352
114819,0.013849263398430352
114820,0.013849263398430352
114821,0.013849263398430352
114822,0.013849263398430352
114823,0.013849263398430352
114824,0.013849263398430352
114825,0.013849263398430352
114826,0.013849263398430352
114827,0.013849263398430352
114828,0.013849263398430352
114829,0.013849263398430352
114878,0.013849263398430352
114879,0.013849263398430352
114880,0.013849263398430352
114881,0.013849263398430352
114882,0.013849263398430352
114883,0.013849263398430352
114884,0.013849263398430352
114885,0.013849263398430352
114894,0.013849263398430352
114895,0.013849263398430352
114896,0.013849263398430352
114897,0.013849263398430352
114898,0.013849263398430352
114899,0.013849263398430352
114900,0.013849263398430352
114901,0.013849263398430352
114910,0.013849263398430352
114911,0.013849263398430352
114912,0.013849263398430352
114913,0.013849263398430352
114914,0.013849263398430352
114915,0.013849263398430352
114916,0.013849263398430352
114917,0.013849263398430352
114966,0.013849263398430352
114967,0.013849263398430352
114968,0.013849263398430352
114969,0.013849263398430352
114970,0.013849263398430352
114971,0.013849263398430352
114972,0.013849263398430352
114973,0.013849263398430352
114982,0.013849263398430352
114983,0.013849263398430352
114984,0.013849263398430352
114985,0.013849263398430352
114986,0.013849263398430352
114987,0.013849263398430352
114988,0.013849263398430352
114989,0.013849263398430352
114998,0.013849263398430352
114999,0.013849263398430352
115000,0.013849263398430352
115001,0.013849263398430352
115002,0.013849263398430352
115003,0.013849263398430352
115004,0.013849263398430352
115005,0.013849263398430352
115006,0.013849263398430352
115007,0.013849263398430352
115008,0.013849263398430352
115009,0.013849263398430352
115010,0.013849263398430352
115011,0.013849263398430352
115012,0.013849263398430352
115013,0.013849263398430352
115014,0.013849263398430352
115015,0.013849263398430352
115016,0.013849263398430352
115017,0.013849263398430352
115018,0.013849263398430352
115019,0.013849263398430352
115020,0.013849263398430352
115021,0.013849263398430352
115022,0.013849263398430352
115023,0.013849263398430352
115024,0.013849263398430352
115025,0.013849263398430352
115026,0.013849263398430352
115027,0.013849263398430352
115028,0.013849263398430352
115029,0.013849263398430352
115038,0.013849263398430352
115039,0.013849263398430352
115040,0.013849263398430352
115041,0.013849263398430352
115042,0.013849263398430352
115043,0.013849263398430352
115044,0.013849263398430352
115045,0.013849263398430352
113892,0.013295233316192069
113893,0.013295233316192069
113894,0.013295233316192069
113895,0.013295233316192069
113896,0.013295233316192069
113897,0.013295233316192069
113898,0.013295233316192069
113899,0.013295233316192069
113900,0.013295233316192069
113901,0.013295233316192069
113902,0.013295233316192069
113903,0.013295233316192069
113904,0.013295233316192069
113905,0.013295233316192069
113906,0.013295233316192069
113907,0.013295233316192069
113908,0.013295233316192069
113909,0.013295233316192069
113910,0.013295233316192069
113911,0.013295233316192069
113912,0.013295233316192069
113913,0.013295233316192069
113914,0.013295233316192069
113915,0.013295233316192069
113916,0.013295233316192069
113917,0.013295233316192069
113918,0.013295233316192069
113919,0.013295233316192069
113920,0.013295233316192069
113921,0.013295233316192069
113922,0.013295233316192069
113923,0.013295233316192069
113924,0.013295233316192069
113925,0.013295233316192069
113926,0.013295233316192069
113927,0.013295233316192069
113928,0.013295233316192069
113929,0.013295233316192069
113930,0.013295233316192069
113931,0.013295233316192069
113932,0.013295233316192069
113933,0.013295233316192069
113934,0.013295233316192069
113935,0.013295233316192069
113936,0.013295233316192069
113937,0.013295233316192069
113938,0.013295233316192069
113939,0.013295233316192069
113940,0.013295233316192069
113941,0.013295233316192069
113942,0.013295233316192069
113943,0.013295233316192069
113944,0.013295233316192069
113945,0.013295233316192069
113946,0.013295233316192069
113947,0.013295233316192069
113948,0.013295233316192069
113949,0.013295233316192069
113950,0.013295233316192069
113951,0.013295233316192069
113952,0.013295233316192069
113953,0.013295233316192069
113954,0.013295233316192069
113955,0.013295233316192069
113956,0.013295233316192069
113957,0.013295233316192069
113958,0.013295233316192069
113959,0.013295233316192069
113960,0.013295233316192069
113961,0.013295233316192069
113962,0.013295233316192069
113963,0.013295233316192069
113964,0.013295233316192069
113965,0.013295233316192069
113966,0.013295233316192069
113967,0.013295233316192069
113968,0.013295233316192069
113969,0.013295233316192069
113970,0.013295233316192069
113971,0.013295233316192069
113972,0.013295233316192069
113973,0.013295233316192069
113974,0.013295233316192069
113975,0.013295233316192069
113976,0.013295233316192069
113977,0.013295233316192069
113978,0.013295233316192069
113979,0.013295233316192069
113996,0.013295233316192069
113997,0.013295233316192069
113998,0.013295233316192069
113999,0.013295233316192069
114000,0.013295233316192069
114001,0.013295233316192069
114002,0.013295233316192069
114003,0.013295233316192069
114004,0.013295233316192069
114005,0.013295233316192069
114006,0.013295233316192069
114007,0.013295233316192069
114008,0.013295233316192069
114009,0.013295233316192069
114010,0.013295233316192069
114011,0.013295233316192069
114036,0.013295233316192069
114037,0.013295233316192069
114038,0.013295233316192069
114039,0.013295233316192069
114040,0.013295233316192069
114041,0.013295233316192069
114042,0.013295233316192069
114043,0.013295233316192069
114060,0.013295233316192069
114061,0.013295233316192069
114062,0.013295233316192069
114063,0.013295233316192069
114064,0.013295233316192069
114065,0.013295233316192069
114066,0.013295233316192069
114067,0.013295233316192069
114068,0.013295233316192069
114069,0.013295233316192069
114070,0.013295233316192069
114071,0.013295233316192069
114072,0.013295233316192069
114073,0.013295233316192069
114074,0.013295233316192069
114075,0.013295233316192069
114076,0.013295233316192069
114077,0.013295233316192069
114078,0.013295233316192069
114079,0.013295233316192069
114080,0.013295233316192069
114081,0.013295233316192069
114082,0.013295233316192069
114083,0.013295233316192069
114084,0.013295233316192069
114085,0.013295233316192069
114086,0.013295233316192069
114087,0.013295233316192069
114088,0.013295233316192069
114089,0.013295233316192069
114090,0.013295233316192069
114091,0.013295233316192069
114092,0.013295233316192069
114093,0.013295233316192069
114094,0.013295233316192069
114095,0.013295233316192069
114096,0.013295233316192069
114097,0.013295233316192069
114098,0.013295233316192069
114099,0.013295233316192069
114100,0.013295233316192069
114101,0.013295233316192069
114102,0.013295233316192069
114103,0.013295233316192069
114104,0.013295233316192069
114105,0.013295233316192069
114106,0.013295233316192069
114107,0.013295233316192069
114124,0.013295233316192069
114125,0.013295233316192069
114126,0.013295233316192069
114127,0.013295233316192069
114128,0.013295233316192069
114129,0.013295233316192069
114130,0.013295233316192069
114131,0.013295233316192069
114140,0.013295233316192069
114141,0.013295233316192069
114142,0.013295233316192069
114143,0.013295233316192069
114144,0.013295233316192069
114145,0.013295233316192069
114146,0.013295233316192069
114147,0.013295233316192069
114172,0.013295233316192069
114173,0.013295233316192069
114174,0.013295233316192069
114175,0.013295233316192069
114176,0.013295233316192069
114177,0.013295233316192069
114178,0.013295233316192069
114179,0.013295233316192069
114180,0.013295233316192069
114181,0.013295233316192069
114182,0.013295233316192069
114183,0.013295233316192069
114184,0.013295233316192069
114185,0.013295233316192069
114186,0.013295233316192069
114187,0.013295233316192069
114188,0.013295233316192069
114189,0.013295233316192069
114190,0.013295233316192069
114191,0.013295233316192069
114192,0.013295233316192069
114193,0.013295233316192069
114194,0.013295233316192069
114195,0.013295233316192069
114196,0.013295233316192069
114197,0.013295233316192069
114198,0.013295233316192069
114199,0.013295233316192069
114200,0.013295233316192069
114201,0.013295233316192069
114202,0.013295233316192069
114203,0.013295233316192069
114260,0.013295233316192069
114261,0.013295233316192069
114262,0.013295233316192069
114263,0.013295233316192069
114264,0.013295233316192069
114265,0.013295233316192069
114266,0.013295233316192069
114267,0.013295233316192069
114276,0.013295233316192069
114277,0.013295233316192069
114278,0.013295233316192069
114279,0.013295233316192069
114280,0.013295233316192069
114281,0.013295233316192069
114282,0.013295233316192069
114283,0.013295233316192069
114284,0.013295233316192069
114285,0.013295233316192069
114286,0.013295233316192069
114287,0.013295233316192069
114288,0.013295233316192069
114289,0.013295233316192069
114290,0.013295233316192069
114291,0.013295233316192069
114292,0.013295233316192069
114293,0.013295233316192069
114294,0.013295233316192069
114295,0.013295233316192069
114296,0.013295233316192069
114297,0.013295233316192069
114298,0.013295233316192069
114299,0.013295233316192069
114300,0.013295233316192069
114301,0.013295233316192069
114302,0.013295233316192069
114303,0.013295233316192069
114304,0.013295233316192069
114305,0.013295233316192069
114306,0.013295233316192069
114307,0.013295233316192069
114308,0.013295233316192069
114309,0.013295233316192069
114310,0.013295233316192069
114311,0.013295233316192069
114312,0.013295233316192069
114313,0.013295233316192069
114314,0.013295233316192069
114315,0.013295233316192069
114316,0.013295233316192069
114317,0.013295233316192069
114318,0.013295233316192069
114319,0.013295233316192069
114320,0.013295233316192069
114321,0.013295233316192069
114322,0.013295233316192069
114323,0.013295233316192069
114324,0.013295233316192069
114325,0.013295233316192069
114326,0.013295233316192069
114327,0.013295233316192069
114328,0.013295233316192069
114329,0.013295233316192069
114330,0.013295233316192069
114331,0.013295233316192069
114332,0.013295233316192069
114333,0.013295233316192069
114334,0.013295233316192069
114335,0.013295233316192069
114336,0.013295233316192069
114337,0.013295233316192069
114338,0.013295233316192069
114339,0.013295233316192069
114364,0.013295233316192069
114365,0.013295233316192069
114366,0.013295233316192069
114367,0.013295233316192069
114368,0.013295233316192069
114369,0.013295233316192069
114370,0.013295233316192069
114371,0.013295233316192069
114372,0.013295233316192069
114373,0.013295233316192069
114374,0.013295233316192069
114375,0.013295233316192069
114376,0.013295233316192069
114377,0.013295233316192069
114378,0.013295233316192069
114379,0.013295233316192069
114388,0.013295233316192069
114389,0.013295233316192069
114390,0.013295233316192069
114391,0.013295233316192069
114392,0.013295233316192069
114393,0.013295233316192069
114394,0.013295233316192069
114395,0.013295233316192069
114412,0.013295233316192069
114413,0.013295233316192069
114414,0.013295233316192069
114415,0.013295233316192069
114416,0.013295233316192069
114417,0.013295233316192069
114418,0.013295233316192069
114419,0.013295233316192069
114420,0.013295233316192069
114421,0.013295233316192069
114422,0.013295233316192069
114423,0.013295233316192069
114424,0.013295233316192069
114425,0.013295233316192069
114426,0.013295233316192069
114427,0.013295233316192069
114436,0.013295233316192069
114437,0.013295233316192069
114438,0.013295233316192069
114439,0.013295233316192069
114440,0.013295233316192069
114441,0.013295233316192069
114442,0.013295233316192069
114443,0.013295233316192069
114444,0.013295233316192069
114445,0.013295233316192069
114446,0.013295233316192069
114447,0.013295233316192069
114448,0.013295233316192069
114449,0.013295233316192069
114450,0.013295233316192069
114451,0.013295233316192069
114452,0.013295233316192069
114453,0.013295233316192069
114454,0.013295233316192069
114455,0.013295233316192069
114456,0.013295233316192069
114457,0.013295233316192069
114458,0.013295233316192069
114459,0.013295233316192069
114460,0.013295233316192069
114461,0.013295233316192069
114462,0.013295233316192069
114463,0.013295233316192069
114464,0.013295233316192069
114465,0.013295233316192069
114466,0.013295233316192069
114467,0.013295233316192069
114468,0.013295233316192069
114469,0.013295233316192069
114470,0.013295233316192069
114471,0.013295233316192069
114472,0.013295233316192069
114473,0.013295233316192069
114474,0.013295233316192069
114475,0.013295233316192069
114476,0.013295233316192069
114477,0.013295233316192069
114478,0.013295233316192069
114479,0.013295233316192069
114480,0.013295233316192069
114481,0.013295233316192069
114482,0.013295233316192069
114483,0.013295233316192069
114484,0.013295233316192069
114485,0.013295233316192069
114486,0.013295233316192069
114487,0.013295233316192069
114488,0.013295233316192069
114489,0.013295233316192069
114490,0.013295233316192069
114491,0.013295233316192069
114492,0.013295233316192069
114493,0.013295233316192069
114494,0.013295233316192069
114495,0.013295233316192069
114496,0.013295233316192069
114497,0.013295233316192069
114498,0.013295233316192069
114499,0.013295233316192069
114500,0.013295233316192069
114501,0.013295233316192069
114502,0.013295233316192069
114503,0.013295233316192069
114504,0.013295233316192069
114505,0.013295233316192069
114506,0.013295233316192069
114507,0.013295233316192069
114508,0.013295233316192069
114509,0.013295233316192069
114510,0.013295233316192069
114511,0.013295233316192069
114512,0.013295233316192069
114513,0.013295233316192069
114514,0.013295233316192069
114515,0.013295233316192069
114516,0.013295233316192069
114517,0.013295233316192069
114518,0.013295233316192069
114519,0.013295233316192069
114520,0.013295233316192069
114521,0.013295233316192069
114522,0.013295233316192069
114523,0.013295233316192069
114524,0.013295233316192069
114525,0.013295233316192069
114526,0.013295233316192069
114527,0.013295233316192069
114528,0.013295233316192069
114529,0.013295233316192069
114530,0.013295233316192069
114531,0.013295233316192069
114532,0.013295233316192069
114533,0.013295233316192069
114534,0.013295233316192069
114535,0.013295233316192069
114536,0.013295233316192069
114537,0.013295233316192069
114538,0.013295233316192069
114539,0.013295233316192069
114540,0.013295233316192069
114541,0.013295233316192069
114542,0.013295233316192069
114543,0.013295233316192069
114544,0.013295233316192069
114545,0.013295233316192069
114546,0.013295233316192069
114547,0.013295233316192069
114548,0.013295233316192069
114549,0.013295233316192069
114550,0.013295233316192069
114551,0.013295233316192069
114552,0.013295233316192069
114553,0.013295233316192069
114554,0.013295233316192069
114555,0.013295233316192069
114556,0.013295233316192069
114557,0.013295233316192069
114558,0.013295233316192069
114559,0.013295233316192069
114560,0.013295233316192069
114561,0.013295233316192069
114562,0.013295233316192069
114563,0.013295233316192069
114564,0.013295233316192069
114565,0.013295233316192069
114566,0.013295233316192069
114567,0.013295233316192069
114568,0.013295233316192069
114569,0.013295233316192069
114570,0.013295233316192069
114571,0.013295233316192069
114572,0.013295233316192069
114573,0.013295233316192069
114574,0.013295233316192069
114575,0.013295233316192069
114576,0.013295233316192069
114577,0.013295233316192069
114578,0.013295233316192069
114579,0.013295233316192069
114580,0.013295233316192069
114581,0.013295233316192069
114582,0.013295233316192069
114583,0.013295233316192069
114584,0.013295233316192069
114585,0.013295233316192069
114586,0.013295233316192069
114587,0.013295233316192069
114588,0.013295233316192069
114589,0.013295233316192069
114590,0.013295233316192069
114591,0.013295233316192069
114592,0.013295233316192069
114593,0.013295233316192069
114594,0.013295233316192069
114595,0.013295233316192069
114596,0.013295233316192069
114597,0.013295233316192069
114598,0.013295233316192069
114599,0.013295233316192069
114600,0.013295233316192069
114601,0.013295233316192069
114602,0.013295233316192069
114603,0.013295233316192069
114604,0.013295233316192069
114605,0.013295233316192069
114606,0.013295233316192069
114607,0.013295233316192069
114608,0.013295233316192069
114609,0.013295233316192069
114610,0.013295233316192069
114611,0.013295233316192069
114612,0.013295233316192069
114613,0.013295233316192069
114614,0.013295233316192069
114615,0.013295233316192069
114616,0.013295233316192069
114617,0.013295233316192069
114618,0.013295233316192069
114619,0.013295233316192069
114620,0.013295233316192069
114621,0.013295233316192069
114622,0.013295233316192069
114623,0.013295233316192069
114624,0.013295233316192069
114625,0.013295233316192069
114626,0.013295233316192069
114627,0.013295233316192069
114628,0.013295233316192069
114629,0.013295233316192069
114630,0.013295233316192069
114631,0.013295233316192069
114632,0.013295233316192069
114633,0.013295233316192069
114634,0.013295233316192069
114635,0.013295233316192069
114636,0.013295233316192069
114637,0.013295233316192069
114638,0.013295233316192069
114639,0.013295233316192069
114640,0.013295233316192069
114641,0.013295233316192069
114642,0.013295233316192069
114643,0.013295233316192069
114644,0.013295233316192069
114645,0.013295233316192069
114646,0.013295233316192069
114647,0.013295233316192069
114648,0.013295233316192069
114649,0.013295233316192069
114650,0.013295233316192069
114651,0.013295233316192069
114652,0.013295233316192069
114653,0.013295233316192069
114654,0.013295233316192069
114655,0.013295233316192069
114656,0.013295233316192069
114657,0.013295233316192069
114658,0.013295233316192069
114659,0.013295233316192069
114660,0.013295233316192069
114661,0.013295233316192069
114662,0.013295233316192069
114663,0.013295233316192069
114664,0.013295233316192069
114665,0.013295233316192069
114666,0.013295233316192069
114667,0.013295233316192069
114668,0.013295233316192069
114669,0.013295233316192069
114670,0.013295233316192069
114671,0.013295233316192069
114672,0.013295233316192069
114673,0.013295233316192069
114674,0.013295233316192069
114675,0.013295233316192069
114676,0.013295233316192069
114677,0.013295233316192069
114678,0.013295233316192069
114679,0.013295233316192069
114680,0.013295233316192069
114681,0.013295233316192069
114682,0.013295233316192069
114683,0.013295233316192069
114684,0.013295233316192069
114685,0.013295233316192069
114686,0.013295233316192069
114687,0.013295233316192069
114688,0.013295233316192069
114689,0.013295233316192069
114690,0.013295233316192069
114691,0.013295233316192069
114692,0.013295233316192069
114693,0.013295233316192069
114694,0.013295233316192069
114695,0.013295233316192069
114696,0.013295233316192069
114697,0.013295233316192069
114698,0.013295233316192069
114699,0.013295233316192069
114700,0.013295233316192069
114701,0.013295233316192069
114702,0.013295233316192069
114703,0.013295233316192069
114704,0.013295233316192069
114705,0.013295233316192069
114706,0.013295233316192069
114707,0.013295233316192069
114708,0.013295233316192069
114709,0.013295233316192069
114710,0.013295233316192069
114711,0.013295233316192069
114712,0.013295233316192069
114713,0.013295233316192069
114714,0.013295233316192069
114715,0.013295233316192069
114716,0.013295233316192069
114717,0.013295233316192069
114718,0.013295233316192069
114719,0.013295233316192069
114720,0.013295233316192069
114721,0.013295233316192069
114722,0.013295233316192069
114723,0.013295233316192069
114724,0.013295233316192069
114725,0.013295233316192069
114726,0.013295233316192069
114727,0.013295233316192069
114728,0.013295233316192069
114729,0.013295233316192069
114730,0.013295233316192069
114731,0.013295233316192069
114732,0.013295233316192069
114733,0.013295233316192069
114734,0.013295233316192069
114735,0.013295233316192069
114736,0.013295233316192069
114737,0.013295233316192069
114738,0.013295233316192069
114739,0.013295233316192069
114740,0.013295233316192069
114741,0.013295233316192069
114742,0.013295233316192069
114743,0.013295233316192069
114744,0.013295233316192069
114745,0.013295233316192069
114746,0.013295233316192069
114747,0.013295233316192069
114748,0.013295233316192069
114749,0.013295233316192069
114750,0.013295233316192069
114751,0.013295233316192069
114752,0.013295233316192069
114753,0.013295233316192069
114754,0.013295233316192069
114755,0.013295233316192069
114756,0.013295233316192069
114757,0.013295233316192069
114758,0.013295233316192069
114759,0.013295233316192069
114760,0.013295233316192069
114761,0.013295233316192069
114762,0.013295233316192069
114763,0.013295233316192069
114772,0.013295233316192069
114773,0.013295233316192069
114774,0.013295233316192069
114775,0.013295233316192069
114776,0.013295233316192069
114777,0.013295233316192069
114778,0.013295233316192069
114779,0.013295233316192069
114780,0.013295233316192069
114781,0.013295233316192069
114782,0.013295233316192069
114783,0.013295233316192069
114784,0.013295233316192069
114785,0.013295233316192069
114786,0.013295233316192069
114787,0.013295233316192069
114788,0.013295233316192069
114789,0.013295233316192069
114790,0.013295233316192069
114791,0.013295233316192069
114792,0.013295233316192069
114793,0.013295233316192069
114794,0.013295233316192069
114795,0.013295233316192069
114830,0.013295233316192069
114831,0.013295233316192069
114832,0.013295233316192069
114833,0.013295233316192069
