Id,Predicted
77051,421327.7731191094
5932,344785.4475598987
126048,457600.49901363807
120892,459966.3375692499
146800,442672.7305750593
41396,235615.55536368815
118580,434021.2579376425
181934,639190.6407140801
27175,137760.5653478977
79050,371310.91547609016
125960,302782.29678169877
128877,473161.61882210843
144725,430528.0450380039
182556,642575.2727070807
23228,294651.61811439355
99397,359563.5258932351
103725,521346.1776262702
61311,418553.2723843303
90809,465168.56115097617
16639,267255.08486649557
164111,745391.8590358106
133428,433257.8192193677
74854,383663.04805114516
141702,464830.70436332247
108899,463802.12512378296
136431,695294.7062434378
42198,385038.4194011702
161369,451931.6134228109
165403,465656.091576039
62516,372463.1617940602
90184,540034.5637629307
90098,564762.8645344127
20836,290262.43238011695
180707,572616.8574102115
79585,719715.6510043817
106393,317013.0614261029
13365,334364.3647876808
120299,355347.14364856004
15141,265118.9989070386
79805,367133.74908984714
54566,359224.5645617639
57256,737000.070064758
113659,461257.5181351211
156607,515374.7075715028
104309,449476.1733256757
175983,588809.7014978202
60646,283979.353516546
164260,523197.28208340023
168165,487356.6237931985
56728,379352.5360123818
102538,419497.0396547599
63890,354206.6281418801
62645,269747.384395337
179056,781048.7564595672
15169,302434.1602139684
165120,493590.72008888563
114112,469058.2102703113
180919,698744.9141041574
40912,243098.4193616453
114293,547932.8458131587
51483,277103.6770083733
142548,239137.63456201827
106489,378348.19388448534
37801,389863.5155359091
141580,431365.6614842139
48597,353419.67028260365
20918,366903.4792869344
10903,327861.903610467
10045,265494.758563304
16174,298077.6680424126
110679,818121.8607669424
72830,816554.9128166023
57798,266657.18821076246
132274,308852.3757518924
25222,322468.2613491375
90172,441249.5601937521
175955,554300.6620914941
66064,778625.0215668092
91274,416430.14009700913
89855,419205.3434237514
49183,379225.5443791185
167975,496518.57586119144
72425,356147.48258188064
183329,627313.4800570973
69815,580381.8730795451
111957,407950.1719610954
51466,250916.35594010045
172245,505877.5517208851
18367,345608.2988676692
177972,851466.6706581532
560,274011.85483142885
9917,386105.04932964017
120662,600422.8138550505
139489,375552.90886678535
150473,402185.9361802935
143762,409212.9543294101
95229,423622.024347689
69042,453540.6722756792
92944,513538.4860512562
66401,234132.21794001915
4270,270486.9931328895
130421,386013.31953334983
65835,417076.92154872656
155781,424125.0568012863
79084,442838.95398006105
62684,363971.7431039489
74148,337276.5879742275
176189,749420.8519883787
151574,775602.4992637285
62856,340316.6145993398
78716,387405.5572362363
117279,429019.36926695955
54132,289623.7541531547
65661,489502.4636038944
111706,604565.9445344105
29369,281384.52657088987
109904,376917.738207137
65632,462130.8689098476
160997,474278.8594100531
5708,310443.49308324716
14562,268411.5657458806
6474,298842.55879682046
183501,540836.2453764008
105926,518057.95925933117
82841,376706.9160732416
184889,664173.6697172816
33958,355425.38358596154
158069,437546.11649967136
83598,625640.9268373438
78413,736430.8621955893
13414,345401.5199550026
10282,330182.0139877855
110168,468589.3533393437
4241,541312.01236593
115090,542978.4803336817
109695,416618.3988639674
123161,384042.56266459764
3460,447959.9974026137
36113,349519.6926144778
32375,496577.500990256
77608,399825.676972085
56152,421880.7874964501
182988,709119.8895696556
22226,267367.68477151357
34472,419674.4000904439
73378,467342.43624598964
5837,305793.0891431703
15937,288555.58541093726
120221,370523.30929723964
82807,432456.1793210382
172772,473536.22838829696
162910,430474.16634282656
33934,310278.85086522717
23686,318674.66875451384
96736,847821.1348225923
105502,521789.52165597933
168381,477902.6503137711
82199,296925.3831399587
152858,402923.5352189481
68365,633567.014759371
120827,509154.2882053708
138052,411138.3173288662
13200,445800.35284298705
70421,501492.273568048
71527,557416.5814941318
169869,615660.6646401221
22182,369739.3393865222
93194,563419.4507067315
174247,762429.4349804716
159475,515892.37065226206
47019,249619.90142731456
116211,425943.8677038698
93177,431744.1289402268
100509,357737.22484476
142686,492785.11336554884
77160,362177.00656384835
85086,332684.9257223678
61676,382851.7678219784
86189,417256.62262172264
55098,398646.29784556344
49343,297472.65216498275
65239,441836.20013972605
59507,530590.1597842219
12486,250450.50571467465
127710,434292.6326181817
62377,431069.9302503852
26776,404388.58127897035
81643,402125.8679833604
104340,467601.07462517876
128913,422366.9131396612
109059,396324.1189786241
125620,413742.0695521115
120465,412983.08851247025
23442,291271.4145806615
95777,430144.3249894295
102320,504524.50798603875
5012,122600.81685673277
77949,394220.86892682384
74021,672854.6768489727
182081,646947.9056358542
169184,545517.1038022838
118583,469138.6393770138
164706,448323.4004226256
137314,402457.79160898423
94651,627466.98129624
36651,337305.4625838107
151108,364295.9825848775
156470,497762.8808460508
117967,561799.6352945175
101144,437093.46609884757
62975,347972.14263553114
153815,527890.4898920454
49310,416010.6130822533
138800,473621.56993550726
6857,320484.1742272844
153848,638632.0540335937
172584,686743.5862042143
37743,327995.6404354017
114744,407276.2067223302
178244,694840.6626074675
86675,447114.40216509
165710,600331.3136226985
159864,554420.1377257074
134311,609828.2979135754
174322,993058.885198558
38895,309298.58228647895
148973,345789.70974497905
174145,607474.7870266091
14317,470444.69969253766
148276,512665.2457337255
145542,476575.15657542774
53863,259509.48583520227
162126,360837.3397086294
80168,483687.68296806037
97889,422788.7540275594
59903,364460.18908121565
45694,512158.76703599846
105805,401335.9356381892
13360,357333.0495343749
40706,287605.0048418466
75488,357440.21944644826
180968,647867.811517308
110898,767119.6018914991
178334,809574.8727767284
164472,439828.16400864697
57655,315115.87893960107
152541,691549.6670546235
95586,285081.91234361404
44758,293972.7513690357
79500,511908.08593446604
11140,348790.7544412558
69173,601524.631901524
163417,453955.8687223529
55397,370311.33598379476
182336,514563.9303203031
96997,458976.7974116956
57646,387499.74339057336
30694,319731.96618820936
19783,363110.4996190063
49839,362830.69873159414
61556,415260.08647564065
30887,350499.71165651816
98106,401777.9136105794
24139,254971.54480196553
166482,428000.9719658101
153805,399111.3631184453
11642,297544.08021350054
951,63087.41773361171
12847,299053.91117517883
109600,359401.90345539537
46999,366324.9566081716
175469,670815.8807170561
51629,381968.7068266951
32133,352009.4402765066
54777,379179.38531909336
106146,326937.68192185415
166213,496772.66042415507
107571,343552.0777944814
101635,437548.3699365977
12480,278354.56662491104
57013,312606.2921055142
55713,359657.8133974175
86457,821678.130872447
108947,598482.7798560868
92417,392742.1910586401
101024,347476.9371863079
170430,858632.6921654814
87746,523686.18197885883
25262,342901.5956865008
62146,409236.0752013975
134987,544636.6437815804
7465,299914.5618430463
50228,371845.27004703035
150119,509890.8540828766
33568,307619.967782075
8738,267834.070984531
157440,561471.5030598986
11876,313918.2888036779
47729,331283.8200490733
172760,611513.9433394915
64116,309264.8657608642
179881,733046.1520635796
124122,552231.1058928613
179633,558786.3537919022
167945,515120.5064883238
37733,243659.4608087354
104192,523063.8529349988
106184,433436.62438604515
34770,325827.42183046864
135924,403898.14977608394
169884,584808.045098518
18069,292229.42622859654
23534,391278.1986068897
12548,320181.82397654216
153726,433223.87910783704
138758,380160.48930883553
162734,522375.6380126466
177816,545407.9597473965
14453,496669.2455864132
4160,363567.2741726674
93001,391484.30481375614
48085,329529.2872745754
22951,278771.48378627305
102699,492571.69164260733
126121,379421.6513555227
36253,340793.8906065384
48819,252027.47638439998
88859,430088.86425221036
87540,892997.195914347
33484,322093.64944139635
47409,303199.85937893577
130654,388072.7314322756
181219,540635.4917741453
136529,519478.6654276471
11706,407759.19881424867
49515,333873.7515262753
118730,465132.19635405514
65815,202008.09088670695
132410,470463.99248543655
109125,495415.62964381813
89033,553723.6519310514
8115,428039.8472186328
68841,411239.59004295775
138310,432266.98445163295
106,246078.11843760888
132203,441550.0908267179
112205,353767.1410597811
93311,655104.5028159958
38417,335094.23808673234
35334,286007.9247837814
85541,797804.7971754719
12392,291993.64892782737
123014,348015.6628522527
2518,387524.64414087986
167370,467304.22379430424
16703,400959.95180904766
78530,302614.0686785799
27670,157924.5407909525
124839,560513.0509597426
99706,719436.704735802
125454,367285.3420408105
42310,269896.51719394844
140410,455455.22448831925
8147,286129.40445799223
64045,629268.0355430361
165125,561664.9604357093
180363,563569.090247098
60401,464795.23484063335
135855,500161.94902690285
73190,448192.39521853667
59158,319202.0979186726
164146,769153.2946046174
155829,471514.19461651385
116124,362486.81083877396
130918,441445.1507906384
57569,369764.5635115744
75294,516962.9316881639
119823,519790.63352108264
10444,392089.8777339065
82303,420087.6822223736
15499,284697.794159652
7953,288322.19634787977
43344,386038.31630658545
15021,348873.9841982882
176339,660877.6530656031
37759,292961.09784583736
48262,363933.38625952153
139289,340430.25297416316
170325,725636.2774241369
54227,285324.87339691253
177010,664526.3952329059
31444,292631.7416868337
105479,544823.0352391751
101008,448215.278092462
44066,288155.0865346122
76582,417027.0706107985
50808,258214.89845227008
71658,399371.681573217
128363,461579.32961433916
65059,387063.29767907073
14740,271402.5852534332
50338,281539.083556914
53652,344105.3920957666
110816,566051.433884388
130426,357193.16446714266
103249,406589.528623395
32683,313261.11038897856
26998,397653.0234335466
81484,448312.6096949198
91910,413138.33257475577
107152,404406.93709142576
52321,303845.6129596194
79790,379521.0597323139
100302,808688.824396235
30869,313621.36506088264
136088,252982.2853000944
160754,546289.4516384606
105408,431082.4850880923
4939,298101.16870586434
98516,374321.90381686855
110523,372452.44490476814
85983,595634.4528903458
114698,350265.2252221551
73663,476128.79909577605
60235,340919.09846776916
149741,400451.20892338635
76237,368802.32610422675
158657,645687.6560767253
6514,398796.82205153944
159934,618671.9671600285
65318,375843.3192465419
82177,337961.83957058424
11113,344093.39498286665
156035,611168.591914046
113907,501833.79602176254
87717,413893.3676599521
151722,525573.2353631253
49920,130175.26565166586
175363,577139.3436018995
161709,534317.8386303085
11406,336997.73847484647
48304,820402.8988662728
113700,404783.44401081477
13562,440249.53217409935
5582,421306.02275586943
38678,435969.90868494427
165253,446837.4998096
84039,433289.98461968877
19620,378712.02479974186
125089,402244.334716877
125377,449724.4975505047
101804,338641.65170324256
163154,446328.82750489237
83155,442347.75395530416
142860,446025.98320525506
97290,325304.2592087436
78322,577280.8085412451
17839,339102.0487985567
141282,629579.6867268421
160814,437545.14786652516
107037,455917.17752554023
59886,298202.44114095374
90734,462643.6120620651
111078,615533.5437439493
15081,408623.1814414673
9368,374364.9235949738
2368,189454.2631753846
165105,474683.216199271
120914,651430.8607728517
167884,443405.51476886024
89721,425317.9703554807
73417,399667.6031917623
137266,329811.8830694606
2203,440963.51219745976
97221,492300.86354249297
4814,301797.9882560184
78486,583155.3660769452
31785,483626.48078792833
164308,490430.2318170866
73159,450304.0524993504
12928,320440.5970163548
154236,472638.3560938912
30501,430796.65209626756
182663,583620.4585158434
128032,680102.8832977833
53606,293543.3352158978
148383,343732.8571897646
119102,546870.2516730438
176329,628528.5692320975
169276,628525.5199784341
70562,769223.483378439
20650,371949.40446957457
152633,488306.72689629893
98988,389638.9785067227
119209,441195.0437451637
172301,693422.8384025671
9083,244634.4012421958
120488,436449.01310666127
2854,150842.40795967745
176934,786361.4904666017
170793,637719.8157222434
167062,630154.4339203573
86285,710732.5053516476
119673,423066.94794669474
99484,336207.4911999509
80081,480866.15011396544
112514,385769.83267968346
107976,526670.1068749574
151968,327451.20494380867
17180,394304.7386190556
73376,427765.34228775743
182952,639128.8063746012
180306,559727.160700418
146358,582367.1902052558
99838,462690.45749775204
149774,351435.7743841825
144353,370756.4318590891
28253,334537.6880999508
169495,406515.0027101607
133125,446558.69376050145
106707,400493.23944406974
133135,445227.8713991189
131153,378213.75599817414
168919,489453.16556292097
20600,292144.7544288982
80755,445834.7353475524
169114,536857.8232259835
51300,342930.3411742097
105358,461042.44553910056
23779,322271.31570186245
34996,284106.2420804361
134609,373250.7801099374
131052,460724.80113866075
56779,313932.5173841894
127175,413165.15351873566
66528,495843.49806568393
67926,838294.3108745329
39251,341604.58779036166
161628,494154.50478625594
136523,387322.42094384553
169329,548973.6707299224
79659,724154.859115928
162356,655710.0407118492
90568,556878.8234448835
31003,260039.72153980704
69469,402464.6449360452
64749,506894.96367738803
149960,389495.13327493676
134728,436771.81503345625
106565,438392.5943750219
132045,619037.0277307741
103749,501738.3373114865
179692,948328.4942274175
151212,589908.8416287741
11099,232536.29506884777
136474,319652.8746032469
141068,370754.6017321026
60222,319191.1997028844
163669,592142.9887860469
67626,655399.751196049
87300,438206.9031648058
14122,360134.48748791683
141605,473763.8348891903
74265,419327.64923049195
171575,660254.6320238233
121284,448046.6343850247
159242,488713.27408591995
61307,376168.10037842
18102,290447.05428389506
176107,665478.7284449289
147276,436627.23178008577
109461,590748.070845422
147326,380341.21654492547
19315,387742.4672068672
150867,528925.5622079186
151159,443336.72102795466
130777,606224.9306190913
120565,456560.2243574921
121038,439081.43141094525
171263,444710.88719928014
62603,425861.4406939577
23966,282468.21844998654
185563,510012.446729693
51396,299256.78739997046
37296,363153.9107898355
29822,334003.1748888788
77140,458811.8457588023
67670,389721.63873004547
82369,347116.4054705256
20932,491254.1618799443
134288,339099.7015878125
10898,455873.78288101667
128254,390228.5815981219
37518,305795.92501891777
35254,355995.94290119753
13789,317329.666375512
16470,346939.11546107475
124580,445521.81869809015
55769,431893.3805246388
142970,404933.39128494676
159407,497136.94164732844
149050,369577.5317440815
99947,532751.9914704129
17012,368178.8194168781
159069,497029.1175723755
150441,652252.3744663366
90864,434004.7392754387
161201,481454.56077388476
44195,405954.06788901327
178287,791931.869438164
62742,325374.5267086056
16709,285559.6054011155
118672,390135.78337948024
150494,421876.95222195145
131845,418845.63712405553
80776,368029.55053869623
173695,622044.9862162088
69750,574787.8607450299
166105,451180.7039884856
63252,399056.06499864353
47560,383582.4594671664
65297,487923.9463139968
51259,275804.791893168
7288,334836.2874141602
96748,337013.9279424886
113155,349934.04648832284
13643,403959.9691240784
99438,515345.2868397817
143904,511824.1227195421
147858,525984.3036735944
34885,540956.5019234356
91783,324736.45428485837
163701,424600.9286716199
46126,301527.12564539013
59182,307320.537576523
130399,436613.9553758086
119242,464198.27252365474
69492,428643.7732822133
146568,439644.5254696498
123324,505394.0788176913
125025,554701.841236928
129320,372802.0915772023
180535,834243.6437929671
39846,282727.7913599931
81981,463761.044768171
34403,415288.8374302982
93023,298806.13419103273
63374,306397.9232030463
74100,763694.139509904
6208,278509.95898905257
181210,1005601.4680107934
32010,509820.5912449003
125331,444521.12271590775
38421,402805.04417262424
120383,376486.63300248503
126738,322522.7172634907
129256,527856.8633371793
176142,675956.6961819296
49580,501575.2222308248
123012,343344.15403712844
104813,390122.2060706095
172406,588313.9261559325
81000,410734.5281483147
80016,380334.80383637105
115747,685450.9886198307
2732,205913.31041138514
101192,324081.3100216367
52947,272905.9073232579
9847,513622.4059050264
2486,440415.54898701486
38393,363993.9421353465
147451,457333.06730051176
183145,596772.1668288844
120230,319152.6794856252
52129,249650.83015910944
13817,423285.0732837611
136724,455018.64198773005
133925,432850.5268311496
17914,265126.66979757545
91053,859815.2678010627
145042,332732.8653192809
177581,648003.2956830745
64775,557234.8131146097
86598,515597.4369419088
117808,506107.7677890981
1690,247397.9226117612
39641,308472.6078684039
43715,326150.9233045012
125878,596891.172019548
154668,411872.41235342703
156571,414945.7789427476
94795,506824.17853674607
63773,326781.4869341884
32928,361582.2775174654
154928,396902.5927982116
90136,525391.1986681322
42773,254711.3369472365
40074,363041.10645777866
86458,866789.8701106496
26066,795246.090180572
103066,332088.11915446055
178627,504563.8808915163
120264,396521.5788637097
63290,334947.4763414157
4610,236780.19495144318
26303,317884.11395205394
126212,490810.8060188196
134998,445130.3253240715
18891,273236.6159613664
3874,345647.3438319095
39725,318874.35855762206
24675,264719.26514686143
29271,279233.5350663925
90638,430792.7764084107
98675,468834.788443706
61078,788180.1447091105
83046,440598.655319783
154798,401193.45402458333
141476,516684.0209173651
6319,309344.605755439
39888,263436.2159899204
44209,413051.51948632667
157032,421644.20756529644
75979,380088.42486236256
95090,516333.6757258294
46552,370039.77776626556
25343,300178.8399266504
107327,456628.2662425495
35518,270254.63664378104
27334,298887.40485292266
5013,123831.18730628554
90052,494741.10091355495
143022,767956.8586033846
115794,377552.6645420715
106860,517212.2304636301
138467,428167.7771856558
18655,351647.39234170166
3193,287571.29421533324
121890,364382.08695600915
113999,567683.8769826479
27632,284814.6212761211
106464,409042.68219165254
179727,639456.199524344
27352,394714.7109304669
101420,625307.1790355446
51955,257016.18772891024
858,306667.9745309621
54220,279162.8645337545
166828,726761.4465582647
66426,721174.4730118874
72004,395451.7834098931
16562,296946.2267290966
79134,391624.95774518396
179607,643627.6136957683
143189,506100.75369638164
168550,546508.562536655
105442,385164.1459492054
148492,529059.1862425002
14207,388453.6582738948
184368,721316.5779182443
7170,312862.1643423765
79426,515732.59197398886
105618,447701.35925074894
18085,363044.8914203017
128485,445798.28142184974
131805,428068.62260411243
112808,548406.1401351009
50213,396122.71427576157
62625,433281.0579800598
179493,480049.77632540883
29519,304676.426280738
131044,376733.59079926054
180309,589336.3230180275
62383,311297.0433282632
53923,262913.7547949606
26760,375451.9275772646
31360,269486.70342617796
81992,429785.42016376107
46932,350888.0605775709
90926,344567.1774959296
145167,880537.91167832
99692,575742.9036353827
98732,369501.0775746007
118354,361704.1865409858
146596,515388.69698361866
156394,678008.6441096346
83473,413453.77188269317
47385,316463.8005732507
104336,584417.9953488905
148968,335707.28578873875
38857,347949.7556299269
183105,844152.9435505331
58544,309643.26305730734
9175,334299.0819482666
103344,437872.247094103
145040,337257.4729441572
107093,517742.3425550729
113769,462847.62410370726
74253,316614.17060217273
34754,305534.31144149025
115186,315262.51220807876
85675,404175.14751745376
130882,710357.140074965
132657,382008.5823925346
110558,539256.797010252
50414,290752.4585719147
40397,279702.96236935584
81925,489891.2391283223
89750,563626.4926847715
56880,519510.06609884725
145546,592158.0025430274
53941,427419.11946281634
124349,561731.2882074545
20714,351308.16813649435
169387,588387.3435838353
70425,499888.5581389129
133729,362876.342196737
84423,337754.73556127487
79379,433275.99968485977
165113,419472.7321559092
27471,356347.83612999006
133151,531533.3381886733
153470,541057.6704110893
184221,699504.8723135593
88458,617563.4809395871
15437,288660.76089533174
124953,499672.222497159
54610,439172.36507977045
113265,369323.0076018941
182509,639148.8189692028
183215,804541.68638132
158300,403543.3518329415
109143,526779.2069269213
32132,342874.2905009069
100264,487519.02441128355
158203,509262.37559440185
69835,603418.8424169534
72701,495518.40054744226
86072,574371.0502857207
17715,316711.43783724133
16288,365645.4998119734
158737,390313.3400921148
50627,309668.6140278374
87634,382982.36671828874
113817,484979.57917725784
16423,470373.19411144755
44118,322230.48086359445
151515,414115.99631162046
102522,433618.24767038564
49125,291128.6401019556
159374,488714.2144669166
21453,386121.9558335924
104445,419913.84436284355
3527,285823.65780166374
172896,520790.18302342325
56693,356446.03542316967
110669,639068.139619552
6793,282267.5677620276
82066,851368.747773009
57112,404859.5280571964
109245,497692.69036793546
87410,480497.0486562731
26485,267566.68000409694
121657,476725.34132971853
81509,407803.524423138
160729,820090.5564998467
165956,448845.3400527673
130664,380234.41642378457
93467,737234.5657102938
81219,386512.8228885428
162274,528928.5459118674
29951,350530.49208108755
125415,372306.84488030104
176823,561611.7217224587
144529,589238.9387459308
86800,346260.26849277073
70329,416218.13320975134
81381,578608.0135593372
159718,464540.8804691965
73734,502501.9232259742
72030,415132.30937586364
83895,540762.3293807998
141380,398170.30048168567
21332,364505.3570408072
25198,332117.603279575
140060,331494.912198854
13782,267695.69986185303
82751,470585.455498075
70255,371300.7060685159
178285,688724.9349761589
183337,656968.1486976489
19230,261687.25697412918
185155,561851.2568185085
102479,474756.1317441212
10317,424260.2722629285
75224,518920.592188476
127169,499941.8643568886
91432,326384.4845327143
98272,700902.4286508624
112224,436597.10970446834
183986,663360.835540707
68203,406184.30224337714
173407,417520.17662726797
13372,321073.8954909006
119558,416157.44367486075
54243,390813.07487962296
17801,326423.63017910323
143928,418017.51451327803
42690,357077.3016448898
167054,576514.5238964242
36009,312517.1948190243
35554,277023.08078337286
114663,318445.4110347702
26805,349793.9547281242
101925,387848.9732149774
140525,378419.0781469648
32915,313044.3557464073
60079,388729.953831999
92883,478274.9676625283
10982,404272.01841706794
51017,826487.300743802
145302,419657.92754360335
98629,462768.88462879614
28998,374883.99513025576
104855,323347.3511481173
22286,271532.52301340044
116143,358555.6413845314
173937,474463.768136601
72303,368551.6232140957
79538,551514.3903817022
34746,453926.10910070717
151592,574348.7495857365
112886,504700.7511221433
144635,518411.20965715736
86745,592365.2854159389
131245,531761.1361935369
129070,764802.5573944919
71987,350492.37187527184
36826,272437.7466600438
79127,340958.371144876
138181,459061.95409670414
27202,217196.13668040856
14576,252547.83470938384
43283,442743.4415381165
96031,588997.2495389893
174574,682284.8344777819
159881,578886.5695625301
19211,387545.6639214735
47702,271459.11085342406
29625,349335.63662014314
40355,410818.1851066722
98846,352203.76154803147
120065,425296.10386642814
179883,714591.272130362
32025,459693.12206480146
169159,673412.6394818497
183863,635369.2672057811
50659,429427.0758105932
155730,489695.9659263965
48330,438050.9698953021
135681,338144.4561472415
32587,210964.60299745464
55468,873655.2810595701
167149,813892.5929348224
112245,369803.30505625845
80262,401593.53728480526
104138,509289.6080082872
42720,317662.05041757814
79853,354541.4404113656
179327,491275.2938415625
75746,611970.2104131356
74029,717213.93815376
86186,592344.3355517931
9437,273313.19060639624
174965,444297.5213647792
142639,527430.73617725
63554,441097.85340351716
179552,682631.6556999949
21705,321936.8168062303
114243,434637.33105233335
118326,324331.3378749685
126654,565896.4652222906
158967,495140.9453172414
15365,253075.24633235438
44541,348611.882550649
18854,323689.4127926838
35628,266693.64444254123
146862,882135.050030564
100285,715183.5938813034
44217,558726.1225308975
116221,372060.54241135565
141676,468814.15967685025
78548,353648.3719985645
133872,784009.2748408619
10942,338090.33029893076
14877,315352.30172340764
21820,363013.66907648416
17900,328502.2557695912
106284,724677.8666481313
41167,266894.16317585635
7649,337647.4485236759
119372,502941.1296361131
81370,411637.6176594709
74938,471198.79979577893
102228,275944.6786346844
140055,391361.53976140084
71121,436156.2498518312
54626,312188.8657437214
127713,483418.377413947
67330,329188.45753059385
131097,437075.1969947673
94083,437604.4593471271
130934,422496.37234311237
127542,560739.9518832655
12750,324822.91762772016
47521,319934.744248752
16245,275358.14699391887
13326,391783.14344707516
60761,529942.4975270086
73978,785701.3844376632
141960,523751.4660057345
176344,653561.2511948572
171343,631246.1040527341
43664,332794.1895689976
132227,423216.39894636907
130420,405913.9674169627
80803,381615.7771118726
22699,292616.24799332616
175941,591026.9784563046
12870,412880.1474644983
181941,688296.5769483653
129349,519451.52275320713
26441,130207.14943930384
16013,282514.67243268323
121951,335883.1100887805
75415,579869.5460484227
104940,296537.0808737864
44334,352124.5521910179
58496,768813.7108898673
179395,643074.5254889887
126619,494146.87633835536
58247,246198.51355415274
41760,403655.8135613797
38526,348322.4435148524
90159,590668.0796873106
122164,380624.3915413777
695,279949.0724321898
176129,655355.8065827694
26072,287722.20149765315
45861,352502.2338954676
149809,366684.39875258063
85320,470160.1252368257
107504,323211.45734242856
46757,307199.8931320752
17384,385695.0128108114
21602,402414.9478817369
46209,311746.91283173894
36214,317941.7320833673
112533,411074.3303450255
38125,330648.0450936367
97098,438376.3568322419
183867,539866.8627085749
117979,428374.80050514825
38343,350027.6042573388
49848,368593.23512514075
162760,417658.7375206904
25268,328652.6545964032
65471,413203.1867463646
52775,439033.3318458757
146178,463038.9368581966
11353,283568.6616478056
51899,352159.674226813
79524,486209.6547622038
44077,263980.1670436459
70781,925470.431447489
7269,266444.34599345253
128949,330304.4946794711
62094,380950.04549324786
106031,777502.1560416752
8609,250265.82613443473
169697,458583.3722706473
84882,341576.3095690163
95408,460933.5809869284
82104,734602.8074838517
55291,344513.64110160584
83653,554213.9339155324
85135,361880.7973784765
11928,328500.03971410904
171217,542302.8029538145
36970,371271.4621834839
26662,233278.78650665475
108875,514401.06127913663
93082,444854.17423432635
32932,319822.67321167554
176805,534282.5547470966
17721,316711.43783724133
100373,781210.5869447896
144861,470825.45312470326
28061,353810.2375442236
139260,332896.0929795342
82852,352230.5625446833
163447,413870.993791964
121685,548629.6810370286
153236,537531.5374256844
44325,275561.6606611731
131253,420043.72631257045
105558,759869.2607050133
149022,395813.8347782822
101228,442489.00559281354
3688,451894.87249937805
48312,337527.142902779
70302,404772.7258779445
152713,447018.4811517323
133306,554747.5486350005
36359,359882.5283819146
89642,419071.07145339623
126213,502166.2091253739
151267,475180.8405755861
167303,736481.695985222
160204,609884.4776729284
153719,449955.82235860766
13893,316508.3977838805
185029,632022.3521749726
109120,481144.4795458282
169020,484948.7586197941
68501,413821.9858292999
170382,657365.6209129295
112021,375300.6673496132
53728,331471.06928837084
118068,552273.2619203085
2108,319012.8821134127
25667,340856.17644706706
185284,729739.6512168804
17994,643785.8764455037
110503,361941.6968085527
94406,643012.8990390092
58197,350773.467011612
137617,412203.9431783812
143662,260104.35963973205
174282,833335.6137312632
132449,625603.5740723512
168132,511212.3074128807
71402,406562.9788483733
147250,514691.3376443489
121472,553408.0053858361
2645,391563.678776988
135810,484564.88620071486
133297,602405.6174797607
45768,382283.2038175607
154089,293940.9698794808
165083,639987.5815382948
63015,408575.81330965774
57754,330324.5122931772
148572,490967.28283577756
28819,405995.7213618644
106821,381220.04226819513
147440,451531.9510551766
63735,256659.30691942712
94212,427895.308361298
17356,385206.29915069684
162058,471371.25380153354
73124,407994.90479216946
107112,369038.5996576195
16618,269666.15060425154
37820,303848.4506190242
105360,435308.24572177365
78080,428671.7601585331
50298,241734.55584031297
14891,345238.5115234204
119740,470584.6932723006
24623,505908.2595600641
73665,495144.8819740174
141317,740174.34283785
51299,365126.08347057225
12920,310374.20493357343
94047,396638.7243579884
49204,310648.0661804322
116205,370008.64771393593
30021,407718.93989238434
11959,330841.71423975663
70053,713010.8148298666
172778,468454.2692691917
81387,613195.7513287356
61279,744368.7196377243
163266,555714.1923434918
6224,284297.88092368556
184419,696593.8859585184
82694,413805.8577136845
81912,531054.3779578959
136375,454228.81282717624
98451,360578.3541821663
174288,709402.3919597454
15689,348905.5494528328
57795,298459.9241134443
24743,302341.4206734471
171367,752499.2065019497
64209,402023.46828900324
73333,399292.3297623332
28713,382048.50836761645
103494,501894.49440918677
41378,376363.34128894686
54030,312425.80530120025
51369,442975.6898924
182341,543100.7592044972
185745,598138.0535089847
34111,838212.20201689
168364,404506.3225320934
30754,417554.6771274139
70852,331366.7538801755
50623,325113.5209319871
53459,382716.78449409833
95166,482369.15497976454
132389,495496.8253691001
151550,397441.66476106393
7420,345748.48194359255
124505,400885.59040913364
106501,426998.51028995233
59474,385926.0040369912
17781,331323.92400500126
87513,753169.873266187
120414,510345.08337739646
55332,283395.3510380833
136579,452103.5718527144
74690,380062.0137247346
122140,371057.082644003
39312,317365.9360962538
19089,336117.6038310479
158734,399460.0955851007
108773,375159.9800135497
63010,440165.13488557085
40825,412811.2918295821
116180,450926.7890031354
163215,591958.5356385693
69373,494240.08064530167
35611,305001.54189436295
165437,483770.2270017886
58082,471821.9777522329
149473,478202.9000892457
68905,389103.56392538705
154648,419006.53210985416
48617,332429.7157573332
56766,296743.90074389905
2406,331011.24520242016
48125,443418.74659498536
113510,429091.43043877685
124850,410010.9239565348
134964,443482.55019273644
33905,523162.90406948386
170744,378050.9234517834
1189,428357.28387036343
119321,311261.23706550157
155448,418768.45467849117
116841,441634.2279094937
147884,584584.5900782057
60713,405137.45907797856
149776,333728.56040965137
173879,664716.8425861315
173555,537342.0063458896
33197,330048.4739181432
26992,337054.41996169917
151804,399036.519939655
69247,550475.3208000821
83209,484008.5920683382
137028,382316.26507315354
140799,364547.152343545
151874,537318.567837022
184070,782574.6951206833
77076,375426.67866948637
49420,361876.3313249758
145882,461413.13716748793
1838,249008.8733610483
103529,374355.7221897086
5494,361524.9960078635
111005,440001.41820931435
58524,318667.907570434
44493,325426.16617614223
179377,551112.417312895
88133,379658.0070292371
154016,430763.8535936456
2425,375852.5079228049
49569,449257.6297290486
