Id,Predicted
116196,443206.9149828283
82997,391589.7273233645
54813,440241.1837266524
57615,326676.94366937905
60668,403032.8837359038
180003,663143.748179651
11736,310634.92024220317
148289,419449.1176799916
118192,602255.7659964183
160756,711921.6197334918
161318,513460.54674324114
20479,292784.8462620429
130644,321718.9765913843
114890,451344.0439595031
114147,522774.39023986366
65699,626280.1140574646
125313,317060.7662939676
5069,283042.9276374607
111345,433694.28913505614
22183,346998.5782712549
9846,483997.5516519782
141596,400846.23251059605
21087,449753.5265600823
108931,546305.9994296095
9721,342454.181376607
178149,520548.5495533784
96814,462892.2666147765
49816,290950.4842998707
16950,394590.9672632792
3539,263730.59742354613
179647,551335.627533902
25194,348960.28855947603
7539,277626.07397214684
147807,449324.9423584588
76911,383833.0632480498
152279,505016.93781411083
50458,331585.8442055059
65894,559255.0799047977
150026,496222.5665002088
14797,257650.48863723438
142551,463104.0973489516
74589,342441.3518409474
9220,272301.440438694
106305,336359.7075085597
135133,431056.44345727656
19705,490068.4880649658
74308,525589.0325487006
164658,481504.77570545
39917,326381.243134265
84888,423537.20211743005
155029,542711.3436146006
68205,403735.415902752
65435,291994.5900806228
175254,682214.2548049635
65114,428433.0748519301
163183,428814.42308553145
155966,555345.914634548
152056,383566.6162818903
172604,772691.239283911
146021,415104.1296872256
24278,270145.981193167
20031,298188.1393204512
118460,485379.4275536074
158420,456199.9527775629
137151,409571.7111829736
90042,430586.2787103523
110782,407129.24547318945
170463,606639.0879706619
77247,429437.0161468379
100002,417372.03631419875
904,262350.3210449183
40250,260231.66828066518
64003,429917.8693703176
818,275589.93457839405
148325,483097.2313593762
13833,275676.36001160706
38477,343963.8245381928
17250,261697.9876223967
9665,425570.067265193
120100,425968.7063468886
110528,416561.96896782843
161718,474070.69049795653
26700,329531.78982279066
154932,505347.31289834785
122236,395248.2058948395
67740,408618.59651700367
149248,426801.68886888394
14424,330614.3902229655
109111,464894.6150112691
96360,380222.44766705204
170560,651561.1158934586
112644,670748.6889678969
156493,468930.1217449459
126191,503677.91574381705
127981,434287.20101159153
111978,456078.95366840175
95604,542398.6076434243
27993,447794.8938348388
4139,248815.359032297
87640,468919.01655176596
76569,321755.0974222078
100678,327139.992475185
11243,375536.52986397967
139282,427165.8813261955
48169,305206.1888760103
138814,436428.63108211674
107407,321877.4857481928
157561,454100.62450070947
134287,428726.46835121204
96913,529353.5619187552
146290,471300.82012275176
171002,544362.8385945528
149765,493480.0832520685
57972,519743.4621774235
13555,418865.99474218115
59286,684212.7660157952
84032,499968.74605914974
164582,721491.5187948879
67524,362756.7360818216
159512,543366.4044839035
86250,510738.4209832318
170280,638820.346379014
29989,324163.5042255928
180487,585383.5206789087
34811,307687.87803113647
149393,482544.6322698968
82891,414598.848115613
93204,623791.0280927891
75384,555965.6532072243
159331,404980.61803808215
119407,471649.80777089775
43730,387396.0676585534
83752,396350.4459904981
70616,839285.6312302793
60927,286487.1721766744
120711,405329.7068632406
14632,316786.4366733476
181814,556707.5083986806
118872,397259.3346481454
68803,375987.1292923498
90205,507869.5626005766
43247,679828.5008197934
84789,456436.2078119889
184712,712032.8856541726
131485,510504.027837337
4684,634847.5736035048
34581,320122.946702064
25894,298034.90271291864
175938,544011.8934778478
94670,796064.9276916861
17166,323132.12416168366
129084,713408.8634907089
149468,449025.8604958112
133499,469702.21735726396
4956,556651.9492057697
3602,346334.8489561789
127540,543149.4746929243
6444,256113.87322677593
17958,354418.80579360167
17252,281972.6576874732
124235,434415.34026145283
89380,395269.1123001269
15886,409649.7858479572
51090,273730.3723671166
83449,392095.192215487
132130,433016.22545004
165358,839718.7157840376
183829,718547.5770123616
112675,472493.877863915
32039,276628.6997988316
46589,347634.2597984473
125178,352355.0862238169
3265,442801.65630721423
75758,637565.0073573077
27479,295113.90854869207
84010,478367.18136137014
89986,478561.4441283781
20487,247488.8888586183
46341,498067.24825737835
23315,271261.0657776334
15604,349220.2037651505
43490,434997.88878556894
106907,329366.03491419536
116989,462995.28754326573
157278,431207.5774473664
12003,217116.60739688066
167141,862613.1783844582
138600,344799.4379616263
97134,376393.33266232064
162847,448590.17461786326
177915,538256.5951032445
47921,403272.17959316075
96902,467629.6742852829
19535,404967.0714928967
4328,512203.79577213636
105089,342764.994132866
111426,427699.6735659405
23977,333222.67129828164
35157,270310.1965699931
157898,457968.37493035605
108745,467152.1138462688
18918,408603.3786995512
80956,421354.80222863425
150233,481536.61434588884
126806,417027.16692740575
94362,492193.3986964723
97470,408504.009609207
58765,409675.3500038711
103871,525644.6918857147
107317,415256.1305332515
103815,446413.9947703963
39104,314752.8341772909
42330,316957.6132897746
77559,341858.13169700315
105941,371959.5804863282
36376,293087.6445370759
105428,488313.0272547196
44732,353161.7378315403
143705,483155.720452499
159777,503076.8474034581
20801,366116.87436255347
9019,329706.90236976807
62393,398814.469996842
8881,373430.2870780055
74230,412357.13377805316
28987,432604.68175674794
138361,535578.9960039603
117560,378702.6232225929
45684,547935.789193856
42993,442797.8568781202
177571,660392.9523631672
21417,277814.2766564774
58061,479358.4987011849
105441,374388.937209657
165657,714365.7362064646
70208,364684.52370580373
101052,346856.5423511069
12629,326289.2038589776
132751,375138.1189264026
184016,768947.3570674923
40258,305968.6773557095
117719,478102.21704474377
121909,425579.4326567101
166485,437031.6415874401
74318,449997.0086240759
171656,699755.3721060712
89002,525943.9456867437
124849,436964.92106479383
43257,1231881.3126765913
171234,485012.18783367326
62248,314761.5037781731
140890,369049.17548300145
66484,956652.4995685576
172634,576788.6195530967
79458,429505.4857178888
7768,270090.4573695188
171667,517235.98451586
63489,367864.6108504053
134320,781169.8055236775
55251,259580.5787525055
176988,622724.1682699313
23533,361957.59830705915
119122,581861.0510771391
98741,314747.59844477643
27168,273848.1772926637
136852,388695.2546704092
87061,355010.667060373
174227,552157.2742802771
60755,496792.21103037865
19378,286837.636876904
12762,299258.18962595856
30064,740954.1670046583
169939,434838.88093416125
22105,490635.47932508826
151426,561627.9683357283
47527,362339.60686374456
18062,298412.8571848714
83024,465644.78598226636
87121,390010.9511639024
32755,287300.34013303503
129600,419431.61921873206
181610,570065.9458983899
72864,651060.0852065712
39682,283985.5420173104
140688,449156.13452120783
46661,350777.9148798608
54072,329868.06845966657
60630,398229.66320447193
72375,400395.1034750261
32480,429090.91809503053
51657,552000.4217541739
77258,560833.3855154957
121393,427991.71362708404
84368,331184.75069569505
100935,365450.38826388004
44489,318722.8773664122
82733,357652.8862012219
35437,434489.40392750024
25320,384360.05485562363
49412,280327.2106502977
175012,545937.8821562666
161131,563027.3972355588
79453,410977.3153309215
66551,1008432.006018904
164367,601430.316192134
104936,364000.35042278736
40667,351488.16282609943
11195,339678.37484670826
103281,336492.13237660413
112127,616895.0264697688
184709,712108.9697118371
132972,534414.8635394005
47936,301343.0061570419
8538,644781.6444887365
169286,708292.2070850924
171669,513997.5478771963
46514,343329.9034002628
94931,473271.2329841889
64763,410851.5884122244
159166,592845.0930838386
166663,598613.9882349308
167732,583861.6190956966
146514,533108.7299705159
116066,413488.5853679358
1194,341245.77918128995
153250,698795.5888269746
20508,288067.47272033885
149018,324265.5550678546
148948,359735.99560279853
94915,337401.24873933534
87196,356106.2431841355
44676,336856.7116626499
123180,326472.52684130496
31267,325001.62255933316
150098,507436.33628629625
76339,640215.8279386568
95720,475080.47701291705
184700,856658.1766146076
139857,442171.2285262206
24940,256916.66570379512
25344,338945.880893382
65266,443647.6449159611
65264,421968.9098050224
139012,432273.20168061805
109352,510163.9282306943
143634,378432.6581094217
51506,326458.78218781756
185562,810858.1616845238
8336,411926.38858451624
129399,471442.12025627325
136914,501884.66455754766
183966,637510.6730200062
56924,341736.03752291703
162248,457768.9925846108
68386,504195.34535902296
50961,263986.02288994374
51919,230806.80636814778
112582,631528.9174830595
58540,318807.0856062883
175037,533737.7882303222
26222,339760.4394093237
124205,465463.3766802814
3192,353618.02392104454
81818,469867.5949973313
20905,297753.25512223865
28801,358038.43099724693
104342,501139.3560480492
24353,442509.6336785344
126711,449346.59309613134
125931,547831.9338517775
22093,352243.0316774324
98130,354298.2038680305
65068,293432.7460781763
120494,466424.95566157904
80835,431122.9876336317
43148,359379.4007268376
172816,492272.5304105742
67326,339334.43627647386
121376,346642.454751317
176343,645504.2236234535
148224,410152.0506888899
150107,518493.0582076187
56982,277815.0741492194
149980,479132.58428243943
120126,416312.39286356384
87951,337361.81074848486
50942,441857.9403188418
24322,599278.0904846154
15703,358341.02982696897
8248,304986.44254156796
59750,382839.33363478363
106795,452639.62295741396
145679,393332.27642139833
64417,292827.8350722804
39551,419877.735365435
116719,419577.12530742725
6680,310915.0117458515
67035,701158.6385253357
15492,354275.14701132174
95485,340177.858670155
27091,303374.88178364595
26349,449793.0726738628
134313,666955.6396344057
51862,347295.33768862375
96604,635471.9625239962
141374,473377.78774350026
43481,394494.47820779285
109785,406669.2015867658
63499,382643.0315687164
35738,304493.4938943952
118745,361960.1732898221
176273,903214.5593879935
83074,486383.96803531295
68168,495195.1054495736
58232,278296.6741200485
2829,241168.3650133996
145564,486273.7674363025
49451,360686.93788115226
12895,311592.8707708975
170403,698488.9834848731
78752,624886.5690148729
85914,606961.0637607775
6871,350853.1368214496
168608,593674.4038523864
185858,588176.0192547254
168736,769074.9284882963
94762,421399.8954912568
58262,289316.92930526624
83522,501695.84811490664
14081,475170.3729637201
115243,396992.65007878805
135557,532176.0371590307
110740,394864.3502178143
18645,268774.66077429475
34031,462771.7912606364
12929,323663.7011251496
7216,245721.04781588103
122286,481160.0816377258
21455,403069.67328426073
172304,743991.2534004557
112023,373104.8056364387
138741,452280.7954275086
35228,299567.5776686958
115439,476049.1390797419
72764,635802.7922864945
88845,350770.3371363721
177056,671690.397128436
29224,477995.6121133624
181505,605674.7505901791
69167,616979.796846082
136147,515070.0113942637
70891,311288.50936075137
147273,401280.8764748535
38263,298561.79186713067
168012,539476.1281182112
146140,443798.38358600024
64830,413580.9170235407
182338,508436.42595108587
174983,526389.9633265954
183927,567257.2146121265
184645,536151.0554450098
128945,329735.1350322517
154505,626679.8154527056
113120,376524.38824628765
10205,333925.0854186129
1235,257439.23059524412
179129,811708.0631919266
457,203876.03250401717
178654,548597.6973949233
45140,495350.97615828156
59967,297255.691515921
134489,474066.0227274922
144217,615446.6767076104
172382,810132.2653354297
11807,334508.35743274353
36142,287936.0025766622
85807,384760.0763020905
106794,466634.10683469294
132250,475074.09999341285
71232,400094.56613382866
103655,527286.8123840537
171160,460573.45021066867
158812,463654.8915364683
4600,172428.04289481608
34706,339639.4650715062
15170,316032.0607070398
185939,647487.5437647634
75663,517842.57625066646
46472,312813.7182552967
41187,295713.3865336508
117617,465965.40504832234
20202,322316.5894400028
59499,504886.569863681
123970,576094.249773193
121623,453221.7960328218
61372,409612.1625127894
87144,423929.9457515825
55479,978495.0722408358
20922,467935.7322706645
176159,675350.9431633307
136823,391843.7343877464
8744,264431.93866338825
141683,448594.0032526523
68587,409928.6044042709
115487,753494.0759822744
178671,593114.7912245016
66573,686694.2119767789
50489,285940.0293032214
53150,402109.1264268641
76262,371908.9181917793
180526,809214.4064058831
142784,390823.6716567166
145423,396580.49366812845
167314,802586.0810482361
4127,237521.9018837489
43719,314467.9899636385
44950,275424.00300404534
16226,398329.5834687394
86806,343855.0546408314
85371,462530.0034203109
70805,325209.26464559126
12447,287457.1206439856
74874,419862.4759643619
140409,398325.32073444733
178973,541631.6054398345
153209,522150.58934261405
35340,280663.70880107814
161468,640300.3938391579
61380,377174.5161751265
60368,503886.6097663768
108619,386175.3544379247
29416,237477.67791863147
99998,315153.9874862332
104055,471460.0784223864
150873,662458.4350132403
72915,409194.9447935978
77425,293938.8600288845
143176,449526.54008582764
132510,451541.75910322985
72422,377680.46350044745
137906,358037.3643610296
42833,437447.729556786
26979,287069.9368827683
152752,525305.2210539138
8241,331945.74439273344
85472,560472.4881075264
9433,391478.8948579666
6520,428738.1453467849
121515,469990.3723087382
95785,505203.83089939307
70795,995010.9078592325
162543,478038.36344303796
113196,366880.4651848454
116023,456848.91414629354
181457,598451.0340267491
142176,360765.492512418
11302,343030.98414251127
26062,421005.63681142544
138251,492113.5449115882
159144,567196.8732314286
129098,414886.4904074383
84723,401620.0047877239
68553,406296.3897253468
134599,417134.74204089574
90579,435693.8932468089
166206,417206.96373357147
147902,337052.4414209888
87046,391344.14158917265
94129,361929.42783377826
7835,327122.2145730754
22354,277270.1992672911
52537,280618.9249866848
83666,394519.26258805755
120675,755623.186074588
166831,675106.1357777589
94151,461948.41891335655
14805,242772.20353909623
16144,336496.1988541835
162879,564522.6924060127
87581,517769.788793329
100301,855886.8558612831
8693,329583.64964649617
8259,284799.0192345272
112805,494707.47292027815
93012,482044.719119405
70191,378839.9736447376
46594,396430.451100872
10678,281131.84886494454
170363,624684.9143936557
159830,470214.0503973509
30087,450339.7653963067
171522,582301.5234622385
111292,451869.9541187104
66091,658253.1354735915
26873,298926.6792175543
157276,484881.3328674906
117891,432855.07549416705
127598,438858.3082132651
157010,401214.6771299848
106732,438928.5709926078
175815,619935.0105435771
141662,436234.6328016644
132109,439157.09158073756
174684,521014.5791661085
48633,487578.08829264826
95490,427701.403787447
83988,564385.4747853192
29436,323872.04430477566
89970,397024.8970072331
143111,478146.3484068166
2858,284237.80859106337
14922,341944.84786209045
39875,351200.51922673953
163824,485295.1306055776
31265,330702.2685929083
108462,375447.00224449654
107132,410661.20366859494
14104,349550.629279338
26145,302676.4794231105
39891,319317.9919791277
19696,462686.21570004476
116834,441794.3738977886
132052,748839.266612891
112844,471345.10378598125
138311,455421.4653173515
103432,410768.3232480028
8944,395962.65533521655
164244,564096.1235184377
141887,511624.1834330617
89747,453865.0712606454
48346,432855.0510931222
68589,409928.6044042709
81991,448459.00869063754
157553,476154.8677544461
57418,497333.5781337139
60722,400090.4559668777
76031,418152.5940489174
49954,208135.73753375883
108672,357605.8993352258
12427,338656.288028824
59714,375617.97564786917
104223,487177.02840551967
127745,391246.03700635064
146123,415336.02558288246
122897,798671.3344914195
172142,477780.85947592225
51907,496927.9993577578
143560,474546.73781658435
2802,437073.93543342134
13546,412184.3897472442
148208,620615.2868094945
133265,531383.6174653271
181911,565169.457439335
58946,279998.3044746172
6085,409764.61766710604
138255,509041.47172316466
37107,454158.2229876272
126094,728309.1299870585
84934,342946.5355329742
22056,325946.2463309993
68364,689307.2209150502
74628,412118.179027053
156108,683007.4446864305
27584,307308.178262408
48919,373696.9706210788
178954,587039.8650689898
9228,352315.9169969985
129121,338715.5592781308
62927,313909.99360713206
34898,290939.0462110606
41558,463237.54739585123
28369,536125.5353020759
31005,274568.5483058692
156837,424619.63504680485
177418,798905.4436169211
55732,341210.0894854107
117872,490707.43414929044
142107,673149.8109462048
145224,639665.1993319559
60792,396552.8274279034
132749,341976.60146901954
139949,449196.3103556862
181151,708572.2369678224
46683,330071.2067108618
101711,511217.3352625295
152928,551708.6878509237
136189,766892.5517820783
133967,671339.3484712171
67923,921791.2447473675
39810,577243.5726624599
181329,667533.7108923877
138653,530815.2415345215
109058,436588.7445015319
90150,560751.8946955412
153592,303730.8241533148
106607,372929.15592844243
123673,465640.5725143924
88006,319124.6272201258
13794,313635.3252232333
132824,559533.8620690893
109807,321028.24941143603
27902,278241.44052978646
45131,480167.88912993565
82858,324043.4384422621
152778,530641.8383577749
155517,458621.6926780522
92692,516472.3510833407
82919,477268.88297551585
71081,491702.12484842294
97619,480418.7892593719
139849,479356.98816495674
121149,436235.2533966601
6953,497841.3321275717
178164,851193.9466446136
38652,306956.8706350905
18466,254923.68839742534
32162,269638.2834396177
47488,286692.7568982387
29746,325823.0920399701
124954,483832.8699706126
17210,230147.81958631633
22224,273094.5072234946
150111,518660.42138136044
36264,318842.86215324723
70322,399246.0637753204
175163,693457.7931813691
141841,528043.4405091587
147467,409684.5870960683
138117,406927.3449528521
160576,564195.9292100463
92161,454283.46729773044
163227,475752.38480818487
141413,427758.34235478647
67784,672213.8902592622
117753,635648.4123148884
55232,405554.97095446906
2792,353788.8286734299
129654,445119.2803676866
71338,459024.1894919143
159723,508658.558795292
135775,404223.6605743205
137317,508299.12150316406
156700,575412.3819888373
55779,331997.0422784034
134595,330829.0366607235
86994,392810.6492251269
69474,389449.3345442696
143650,531701.8109779046
178482,548289.5642162849
103301,401934.5575157518
26403,232373.4145624051
89654,467754.50050484115
155759,399484.334075016
84148,692370.3698897581
111732,704567.644621752
145943,735360.6405697053
122625,513674.68580274534
58520,692015.3981208992
127348,519283.37558923353
36727,291680.35777247243
152811,364906.42441769654
1932,318194.5987492539
47856,413102.7075954209
126697,385452.37010693946
126067,657872.7370081266
77590,400726.2980073116
131158,363819.1187119482
32075,274174.6313400803
100311,874918.521489993
35414,261644.01077363227
163357,835891.3323647071
174880,533458.3076852756
23478,283543.0895343012
150288,480814.34173184115
110419,586652.9424460334
175113,656189.3933588509
107333,405786.1534190711
69007,396912.4873204462
133017,372375.27846274903
156060,366897.1940533452
62058,421392.53161318175
19656,316998.6659490926
97425,478617.07299851876
105958,395635.5394301774
102221,438678.28941446997
44860,270656.50135672255
74919,420959.64633604453
65559,294864.7650015983
47621,442287.09212425887
170290,616898.6111354232
169447,504844.6482810413
8484,340542.3816352178
15639,358409.52558017476
24232,317248.0228436906
121998,346119.4424753294
111846,375116.93716253294
119156,345040.9667980465
91996,349798.8821241643
74906,503431.81545234355
36846,388203.6995971064
69961,759669.909937631
24990,391095.4377928546
92652,461859.3611309581
119689,362617.99555717054
59103,336193.35833082534
147874,525753.5126748119
130453,327545.6360264729
886,287149.8501131814
123832,472190.7294408596
10279,327600.37118735834
63458,282039.5429093037
185747,604822.9669352439
31628,354057.9169824975
39043,357908.12178150046
119752,430689.3969998867
3576,215117.45960394194
117467,466053.7435540777
308,275814.4810398495
2865,272127.66971078794
177349,678101.5707610748
97190,454432.36016545235
100520,351560.7080541127
111178,347973.23492283176
14226,457971.3004298852
118819,477773.0842126093
14401,323628.361321041
68746,383101.36698290904
29877,259303.26519955837
164080,642673.243789732
44212,390905.91364333703
171693,609414.3680493217
17840,308619.4658171274
108109,423783.5370769771
121053,353264.224791103
125924,701828.7050629471
103187,435111.7126324824
61534,380578.5023216033
57588,702917.6604584728
48581,450467.6284867463
6946,337408.8998383168
13567,422229.4953615757
123312,409814.7574997612
72493,480802.9573142429
172183,462200.4490002092
147245,517050.9639203338
13862,374662.2399673735
39870,316595.10468715604
64489,446002.168912192
148100,421773.73693353136
152952,638555.8201509027
52420,283796.04688772024
121883,383732.4653278551
1343,276755.72377068095
76334,620177.1119603395
94770,390439.9950133736
122274,398983.53906109574
132813,498702.28967757
12226,348300.37183244876
138356,486832.7548510223
71531,605861.3216699854
115787,367565.66634118423
18043,257330.45797322717
64790,298926.6516105222
22994,266108.6925915795
73932,767532.9926953393
75358,585600.8459514187
149375,417388.5250481824
174850,599942.7777340034
147380,421122.1903728389
11191,334077.062556957
65696,585147.612287395
99375,524674.0860341794
126281,485420.2759399108
135439,499646.1749391606
84480,402327.32252364524
115795,382616.90325840807
102877,750888.3964646596
112233,325635.08601502
74975,404784.4194146951
111545,508525.3985889082
129873,308723.8578290106
62687,387610.9677757555
52593,294042.1416107145
54474,359085.9137260527
45320,331854.57133369776
107051,498657.4527837396
93339,616093.024971202
54918,282376.1261831329
31969,356432.6638708045
78310,773662.8832121331
158286,444430.8906957648
107085,407788.406062442
43379,303745.53528329206
158858,451323.6248153009
173201,556864.0711219467
46325,326667.56017250154
178614,696340.4928634088
68843,380858.605239674
43593,340783.634595326
44379,295545.3035139871
23854,314956.71369128395
97497,405880.17012609704
131570,455680.25012785493
56547,366528.0426301237
54931,314480.5158591884
113576,449001.84021936107
101576,392219.6616674225
178771,733589.7301871616
157612,612928.720140829
43810,463673.49883230845
60349,265088.76618369913
165019,565459.192645551
76629,382955.53383897827
5465,374622.2717126989
99734,418259.85226674785
152100,332785.94258870505
87370,611468.3990656943
131323,452282.7412860018
66934,338573.64905076835
13010,355861.9432713125
64408,639819.1965825544
18904,280625.8848739249
136929,525062.3826230958
60116,528194.4710323192
155907,434312.2497456413
20812,306902.1423237984
129384,695030.407143859
185238,697001.1960907932
22325,269812.23125578766
49687,536963.9730593388
156788,438253.67958632513
151625,783053.7530556475
154070,416627.416045743
91791,292584.6920690759
87119,404826.9851555978
175845,534601.6776669713
172581,732874.9575861287
158924,519590.2102443481
100759,357358.0595259031
28004,322151.18701644754
65801,399272.9671387655
85531,543603.0741536177
66510,868205.9983361016
63468,296311.75360819336
145543,485213.51265985356
180100,529075.529944293
149736,362135.06105959904
80773,643940.5621841662
31966,357507.5638820088
68123,730524.7762327122
117883,417885.82144543575
30832,310859.8651624558
162411,477644.1095797405
78621,448034.52917736856
123059,421408.34473391785
92836,704273.6573054063
71890,560937.4031164846
152354,486698.9747106837
123261,435897.1181919758
58030,281091.65522347635
120619,456039.91691273707
111914,418094.0309899482
28611,325349.8658177317
148740,423606.07161574066
9616,388104.3765629501
158752,473682.4735225182
164952,668879.4010111161
31107,300992.9811472927
81706,418527.614748635
11496,357905.4891450863
95854,634119.9626347839
179955,634763.0813831886
6591,350838.8649510604
162622,645450.231485052
15837,298256.4587899087
40505,373875.22784960025
37288,396756.6060688956
175414,518071.52049485367
170343,536478.2532580708
50346,327055.294920816
65223,254201.0445500851
162325,469787.53292274673
15194,267232.07862489147
165223,487842.7619379687
108188,379715.3477537243
170893,743595.0268222624
29691,260929.9402157187
10879,315978.1670841306
41596,324060.6851073444
67539,437896.54950341315
130698,301543.4154243843
60161,382980.68744557584
185301,482971.83916343085
174728,657848.1365518128
45929,255468.2135897253
102833,682948.5545281239
21585,338286.9300519037
159013,503700.6949307775
26353,284339.42375134095
90725,463693.98911569687
123699,670077.9729467154
18800,315366.0292928824
56709,316387.585916891
144395,449142.88099608145
130632,336898.80391046806
103761,477577.9811807071
96136,412172.995395454
58504,733941.1973534508
29503,302033.5849923835
130015,521997.409946149
53243,423186.49981683976
46902,305086.002860607
22489,251713.01157809066
37582,298951.88964256627
180549,461305.50842293067
8091,274143.15258208325
161735,495552.78254862386
34766,577506.7541343444
66347,357663.9534710231
157728,491417.2455972494
98628,413660.4106616123
117647,453907.52718426957
182406,841457.6526959336
7870,254573.25350324783
167356,622684.8232821748
143370,743520.0050213442
25534,365557.5094517726
67007,486250.8599763684
76598,361968.32620141807
106591,439480.66066864174
158986,522635.52603243454
89302,351643.48448345595
69678,422582.0095559165
49721,401224.62804819597
82705,496487.5519635752
117020,343284.8272627999
115785,364616.73681304767
120757,470581.55131843104
167668,680879.7723148341
153325,696556.0732719798
171408,510970.00471099315
38032,607206.1257669635
39086,328501.7170670449
171262,451223.3023674105
124006,515735.1749417301
139630,404764.41669576097
134248,406124.3409475493
121074,416803.19485926535
155004,442721.1896073182
132735,672689.2384507726
114677,339629.0712581152
123030,359616.29334140883
110259,340311.4343662377
141898,623715.5126352904
122637,539708.4698072474
145751,521782.3861583092
2045,266169.3403119199
74309,381540.77137571666
4502,230499.20440064263
36031,321858.4789062493
3524,414758.25279467215
51890,373832.45234101755
135824,479669.78796364885
132411,535542.2904851714
86209,348804.87148006825
30462,400716.418194648
90913,322462.0871569122
65602,578677.1491313057
84161,858626.816131116
92788,509894.88034448033
72617,441272.1053284966
99565,331018.8986674802
61215,285929.6580702516
167965,524933.814236775
109765,376863.03265881795
76309,604434.2443774114
89895,407195.808413881
165506,525342.1389811736
109404,475686.4057502055
26181,371797.5094538013
100611,486310.54470096744
10756,244775.84168050578
167776,415820.3343052422
119278,583300.2647959933
174369,661200.2042375834
56928,291405.0239395937
107396,592072.2261979873
22048,479105.5713313109
18064,319385.0121858402
31750,369177.7548366396
99078,606219.2762782584
21599,431325.8971084381
146201,360508.5140950446
117503,379739.4491139908
6493,351399.4382999439
154739,359086.92017152737
154874,531862.6799134525
24672,285296.4038321662
50969,341814.511261879
181518,636890.0159761965
78428,511897.9256771739
16956,430270.2015524366
13731,308581.4530182943
83966,404444.656997849
82019,440242.8328546984
128962,366702.79380735673
57524,342919.53404923924
98152,336490.9835520335
67195,342193.92581112287
125181,373667.91651066946
130016,507101.6201590277
45481,316179.04404111183
37331,446866.9551485597
176197,653577.6843939379
84251,660947.4535611237
130826,466396.0318972655
99023,378474.81836301717
17450,387852.860368871
29754,263658.63929336704
63493,384677.73179354303
149890,874739.1911443791
23207,494313.4214017043
101354,546970.1135180345
163673,477046.79903280706
125259,409514.22602838074
7770,314279.91535497794
51407,318777.68923863844
164348,612807.8184763951
48794,303305.3499972712
118616,406948.722914074
53099,382849.33062282635
98925,383321.5260889579
177055,684849.2119289928
59830,361188.9420753599
79412,485834.8118846719
165830,435531.6590777465
51608,614632.9405653705
76016,424150.3285376705
38778,314938.09092940413
107244,603616.0333377178
183478,671888.3156140143
179108,721294.1792801404
72229,358605.5432601699
129977,420420.6127608457
140737,536836.6751928634
69261,751701.8330604058
65849,334954.59398738306
137815,452648.22912838304
119957,432206.55876092875
84587,383879.9539123358
98247,643363.2213101843
170281,624844.8667527073
64311,495435.50857643946
75597,470971.53035150154
17607,292975.48880239483
160267,546310.337677957
151597,623300.06343469
152314,563591.8918397117
13401,356270.6772054437
777,268590.44806112745
135491,468240.66018131253
34367,325894.7700192954
170925,620397.4156793125
46735,323819.11017819215
60622,312835.8879841062
40146,310621.8095314909
173640,393210.76899085386
172222,452285.05227076943
43090,324315.60605293076
117816,408209.5172607819
45276,444624.27879081387
80353,401440.15125347645
84320,759712.7303685867
132322,366127.6228592575
104395,633555.733496025
139928,537683.5682599009
183528,575407.9361096732
45066,413437.8366115182
35919,263353.95508505835
164715,460134.1882590035
1195,341245.77918128995
67713,458206.11578078754
119153,667961.4330880395
29740,344050.04376018693
141225,351154.35041574226
32082,261737.00281111198
40442,402232.43721462035
39685,264885.66321512574
121152,432960.5528734467
184291,567653.289520821
16187,316934.3818022008
24494,327967.4333740019
152436,554237.4215984511
80939,371589.5205934093
161643,451529.6215309561
108674,450339.1263426975
133163,498887.7339753791
2378,185622.5258805331
77980,408210.0305785568
90300,546121.347743288
134262,434984.7558405181
120640,713023.1979628172
35487,290572.02720489906
157177,490126.79889387114
144582,461399.61784328875
69607,345265.0181859415
70492,494825.09031598177
68642,397438.4581104084
74617,372981.79253272066
64618,335874.1196297244
142220,360210.9752186736
185236,660294.8695632371
118120,439897.9715961332
171383,627700.5560176116
181956,559749.8763515344
47081,377072.8898105479
149002,492884.9617182085
73539,375323.41517670004
26595,298305.13661426236
150052,539128.5200005933
123925,470122.5473929011
185789,527314.7957114753
57128,425305.89627690346
167896,556972.0209659295
108556,331176.86264278763
119658,347800.7575770011
149329,386769.496442611
13571,529972.8037680286
133108,417432.58753203053
155244,387735.46368116094
40225,409455.4055824929
45811,386452.7830721509
132505,471872.9338704302
138459,420546.8664761171
123764,367052.4063394794
80161,430283.2406149631
176768,491851.2921749659
170304,583814.8557118741
93500,838452.7076446142
4788,355018.45727466804
142128,351930.9351285525
158224,561825.534099498
36611,302560.26202516863
102540,467427.33702669776
90492,396904.53789814445
3745,441516.05762527906
170158,537878.6362817578
77946,455573.4494875596
4672,316754.92940902774
6211,293824.1332141997
173258,434639.779428891
82898,408248.805128639
75248,547203.0397352865
110491,370770.8590544352
69332,624282.1885491719
41650,289666.1923017241
117566,410711.43274622445
88410,465006.97507945594
144020,398182.8576913885
104980,367909.0050664657
38292,394278.458390826
23627,293174.4823004878
169818,515051.35670513456
89207,726446.8865368718
80634,405451.67854662455
173433,705796.3974725283
178501,644149.0986554082
126555,411322.7096049931
174066,505459.6010671871
169185,526246.0194658522
69310,485768.5283223487
82522,397770.0986218196
156003,376738.9713889456
168843,418433.11714335857
113386,452242.3905264308
12565,352190.8359949327
15351,279706.81542179536
53807,473288.85619552265
11511,244664.61967258534
18046,257330.45797322717
147027,382725.4604282727
