Id,Predicted
103155,405927.8449153573
16826,342363.32636713475
52452,417983.2253905357
39727,354028.8766920791
9201,315272.449488921
159557,703795.1023474191
81647,461700.72092941153
71858,435510.51872433524
163193,404651.478823347
183677,726057.9294417575
46259,401751.1695992034
169569,417445.6603360275
141310,657066.3511754707
171560,726650.9325701769
10158,325629.20272427634
124645,537379.5844848749
97242,501670.8882457822
155976,575548.2599821244
135030,705967.576509353
135055,732506.8129501909
11988,221477.50467469214
131966,494415.41254313383
48927,241829.4540954592
116181,448247.5354430354
35240,352869.8553527362
110964,409341.4824140769
129931,488406.2833466498
144936,541886.8769407639
85968,580687.0093573225
31623,405000.2840358111
115091,503220.0749460854
99795,375922.9568562346
52167,353776.313252005
21398,316052.78887171566
38628,296285.2090981108
54358,457327.6497898482
67603,493009.2739697314
167023,492434.18280640943
23943,356502.17898884194
612,218503.65545059743
78224,611909.6972789561
95330,470536.19876371324
31595,356886.55637223256
79511,475009.77934320207
12473,348141.5521139923
118431,386144.7021949653
136540,514478.05104330974
107534,355365.0163203901
171541,635289.5323197375
150816,501236.17974617047
165277,521500.5772473772
60080,385112.1076383042
68082,445062.08461342327
130752,734863.4909730767
79403,501048.39433004154
135938,456521.85521180474
147855,503907.1375102708
125348,471444.00430791755
105893,583965.580845427
35922,274620.5879852867
105431,413281.6552964241
185885,562006.4169405085
7,273016.7739270193
3780,345660.61559584946
54638,428352.55755436723
4427,427654.48686511524
169393,681827.2516547263
100570,424967.66120842786
127013,513983.06058996974
179590,700355.8042504184
21847,405349.56998119544
1059,257049.74917911208
103967,412158.2368785439
109583,407763.11539694545
136713,417544.45012199227
39945,262860.4095444761
150045,481441.2138863888
72965,391633.25419402926
145632,489559.5973059196
167921,567006.68650677
110766,478732.27060709253
57393,422038.9482314854
71103,378221.0418472144
49677,501382.74245776876
13421,321962.2169705522
90157,557386.0459521775
110180,289999.2691628655
172367,834284.472452256
118389,396527.80774443375
33775,362310.9924302659
70063,687494.8924843811
144918,409991.2294038397
150082,501647.61858671106
122666,542773.2298618063
170351,740109.4639006709
107678,380308.4195034291
155114,550107.9024711947
122369,320256.6679171018
25429,347908.4101462781
127795,445682.6616883541
174718,660591.8476120597
89291,790570.8430999094
86782,346429.51701295894
104671,340500.11815616913
33426,317345.26718119456
56286,628478.9051085913
143020,492770.12791938003
78430,546813.1442190337
17689,286836.8375736837
151643,591983.6420067097
158906,446850.3911832182
184618,773927.2191816838
132547,303688.5521102933
102737,393459.2203799047
153060,455851.6951988754
31214,345704.9324225912
81128,337083.1091209282
151178,737380.7274220085
111275,418445.5777155539
72364,341886.3893302034
166289,453126.46662312484
100717,470823.53111696773
117389,565943.2405492014
22050,459023.20675760997
68790,390463.62983830494
167810,601520.2770191603
149546,522867.0373832666
140512,494072.8893463887
120971,854532.6342788562
41988,618841.736126464
104329,495383.6357103624
37905,330946.32696125936
80535,503870.57398834167
130131,401956.85890760977
28242,378864.9856213711
110299,406402.7325679336
107961,554672.9700631277
52114,262889.5405610032
72206,372393.27181269217
88561,437264.17888990405
124803,545394.2036136354
26365,289896.01928914606
51266,292677.84282907564
99405,411955.24204950064
37981,451796.0776566156
79353,509250.68274012086
63089,364134.15005804366
106430,417090.12403007987
46961,248851.93667148976
99805,519662.1324957857
57698,272228.3185687304
85271,378454.9044049181
30635,338895.31977735594
161,324518.81516459095
46369,360574.25497307896
19203,288745.9234347928
61535,312622.73032637505
132102,467825.3573421896
51111,722638.0900234205
3513,317257.27198062267
82232,304827.5572628137
35856,273560.7125428573
79962,369556.75148124574
101341,360228.08455022663
153300,453175.2865272424
78502,851953.9580896974
84046,419997.41659734753
148592,639129.6529405823
130650,405009.0679285104
72096,470115.03669689514
130441,414662.5983124005
136418,419625.42152445356
43046,279394.9584365901
92703,630981.059544757
182965,626354.2476547493
55300,307465.7264707186
124269,367166.2029848766
49428,319696.2479521105
129844,421139.66643022967
77657,392961.2552922098
93997,381031.69760769967
133673,440885.29323655076
135972,327232.61928928655
85030,329653.35489237105
145900,548200.6908620978
29220,437627.13463999465
147197,499358.9214692438
122429,609107.8735162056
161325,477329.18533158797
28020,340528.2762434552
82406,510512.59881592833
131280,506728.2867871548
48665,331478.10445097275
109283,507087.95093966817
131959,450293.29841466155
104502,415009.8327471334
174458,527091.2552168635
42220,325157.27029224974
35265,310951.500561188
169164,665745.4946132689
166727,681365.0587820817
29325,507774.193723354
171988,493798.126302266
100214,417235.41167858994
176994,641427.8722070666
9316,276646.70575669454
162741,435579.313376012
15321,292410.82733285736
185096,649884.3492514613
176068,542478.4222298773
88617,395314.78202250093
26553,284987.79328980047
31482,335035.95619591844
138342,439543.8444763855
166954,667527.9695508787
77849,420616.7070150495
27966,396672.5112592588
174020,415595.55679184577
116337,541652.9657864454
159288,459970.60400875675
104850,359908.50677712244
138012,641116.8230994429
120097,445063.8520088028
114006,537669.4910119176
97234,371306.47350101185
12119,340374.78756528895
163567,490196.51448118896
105723,592867.7993573742
23214,286602.51227624225
107537,352111.54093100614
122440,348332.64188288205
159176,630830.8856782464
134840,444688.485966985
156085,431624.3749026406
145150,909260.2307206073
93387,802992.3191006391
45726,295135.4278636746
101695,424921.3654447011
81106,337125.13380896143
116192,329921.7015546614
9959,446561.7312006665
111477,359143.149886991
44324,276495.34494702716
154239,321363.0525227037
108550,356600.5516745592
174200,663964.1902720502
81472,410674.3899594438
61273,740795.6632083323
64178,714345.9838232445
80426,463580.14867304976
124365,377798.05812690663
81927,439149.9671615431
180556,460306.9505101096
100044,410138.0269044445
146838,833926.0719359225
76164,538128.441887868
12753,326599.46040495
62316,445402.0479558261
49112,369353.1328263374
24490,320895.7626361876
110407,592261.54386664
81891,356015.2036119538
62795,318255.83479187277
138385,526590.5890772119
58298,335442.3403429294
44050,248269.70194796854
74880,393813.2263473047
23082,273937.0084750763
153826,369127.94417330157
174205,647612.5390711438
58667,488795.9541567757
173601,544902.5016557327
128896,488600.2461600872
1289,307958.02721568133
104107,428094.6578378272
139774,486743.1561700232
119135,549634.1921692599
14353,322638.18158543407
54585,308261.2290309238
112540,480369.8166596141
117294,325480.2514828948
165542,725496.1899303339
36935,335541.1998072647
6317,310573.46674673335
81393,593833.4507559903
62678,692217.5664342241
41173,347885.6233013256
125533,487177.0209258954
127106,521914.9031888323
57413,357656.9155031217
5861,301955.303597074
55920,340077.6169132299
158949,496320.739400867
72111,411931.6933566173
167082,586689.4387611672
129101,411283.15975546814
48887,262945.94054360053
97782,440205.42238609964
16929,406301.05288793414
146964,709527.0956658081
98253,820973.3913506828
71074,447779.32807187573
163823,477903.87803595344
82845,351821.82303985907
18258,393192.2792451682
73189,460282.1082367921
97463,433947.4772639674
34268,368462.93175479
156527,559487.473728904
111837,326657.3547543793
106772,377958.2410275361
111047,454080.81128977
181131,549641.6810528331
80782,321326.7450043042
137954,413548.7109236012
113734,447490.3080961359
45452,330772.28280731826
107555,436006.32890653104
163635,463879.1175909674
23100,306042.8331573046
156008,385448.14479548053
49970,246218.55639148748
71093,307365.3623017641
138972,461485.26494994404
136337,470236.65947570466
110562,424618.044987109
98132,374372.4960000808
14232,488661.1783953109
60015,337481.658940303
86401,707484.0541626918
164336,480462.905538069
69944,612388.5662373236
7851,361239.0273650328
55925,315329.71413372346
53974,491531.04538080376
109964,380114.68979352014
42060,455905.0033190412
63961,555116.3586601622
149715,417300.81607562135
5277,285135.8565289306
105365,531134.8034788887
21814,333447.7060868294
166680,719169.6233333973
135836,373383.2751131493
66056,684667.2571584518
35615,265776.94984881795
158932,542297.5378417049
129218,387874.0432279015
109127,536087.2396958126
176520,639305.5191114708
168322,355001.3373740098
124377,446542.9685089365
123375,342150.6659384512
135170,398943.0043154127
161426,556090.8215805334
108941,555072.1820554505
31801,520604.4003353778
145656,413863.8523594892
48030,356378.92793949647
84375,329901.5465473365
155376,435144.64656396693
118437,701219.5934611948
55889,341690.6872598751
558,248743.43055345846
56898,861314.9295850995
102985,363739.5894887787
183888,549352.3522627315
18393,269575.0107799007
67851,312302.545729585
42827,341785.5010553591
12436,354557.31270846137
83201,468862.7256402584
137517,695183.5730975822
16547,350484.10412206413
155312,411673.3927357452
22221,249333.71320385076
125308,346838.07870898786
113478,413345.44467605796
3325,253002.8685990215
16424,373127.179674127
172198,446954.07263684686
171176,502180.8614507539
106269,697656.7243155689
154946,488222.3425557927
136856,401748.0966042449
118588,453128.16234974656
174616,609859.8872683614
70834,340324.76351355057
79391,516743.49384003243
164924,636525.4567099601
92321,363437.98063308606
71499,458686.9987782348
151012,843870.6465572156
95968,680696.2394101048
73829,498650.89979035954
160604,449100.2450440682
110936,796927.5064882904
184147,698953.5071154545
61889,324591.42073450156
168209,552009.1750522353
163281,496674.0393696814
105452,419184.6677179805
185506,712260.3811818671
24882,350169.3758167084
166191,469711.6687098327
84983,374632.2123977954
132867,349392.03332653904
157316,656179.3807923694
46404,480610.7983223384
101607,429027.44893142075
95102,415954.9941362546
73440,546532.5750325995
98684,342358.5046506111
15204,274364.70974845614
83010,429026.69500786
154527,631173.2021199309
75051,506353.77667068434
113664,347611.9749646815
128731,469958.23749035667
138051,406851.4901196793
36811,367883.8884074973
82198,322689.3577990249
60255,395857.0582799513
129367,511274.464762122
9531,360521.018800911
66848,350860.5824267296
120051,365798.8459127196
143726,492411.41177905863
170690,524131.5879407461
74177,387011.0048685463
158970,500029.88954886957
31294,374157.9597152517
160692,839756.8985324553
85454,363616.86016948527
177728,882042.9761916661
82016,563917.0135770156
123417,388265.8133808806
83026,483623.9153312771
99271,343223.177688502
123804,426098.0896746876
116539,397800.3673188844
105104,338093.86068700854
62020,962678.4783287786
142081,690989.4065771041
43452,867081.0476195395
98549,404924.8649388809
38531,262190.9445337795
154045,644781.4940341797
167648,639656.8902027274
145496,529757.8666140095
176199,717156.4209000517
134552,455990.1686152378
107265,613652.4321098059
52465,322776.0078138355
39489,323179.1355308438
94746,371806.50332667347
167145,818735.163075046
52425,291525.7446083317
158088,606468.064370839
98550,392988.9709017716
11675,280872.70050349133
98158,345510.74338338315
79335,326278.5815144094
39499,446893.8535066045
129066,829774.6725361142
76637,441268.3038224544
1457,430991.77437996445
120956,827065.944148076
21240,310872.2726530815
127407,458151.46871259017
160302,399613.31119644037
96867,439308.740432532
62995,295800.8085510348
125447,399100.39613943244
63767,308329.8475136545
127532,380158.0235744402
89496,388748.0637729721
12284,261502.6788486621
137874,338055.3873930361
9481,440385.57283023046
21927,317070.9149857791
82748,369348.2790458473
144798,339593.74911871954
61771,821179.0863254067
101317,552764.7116324543
28106,421708.56841819984
171026,471532.9924916447
101949,370905.1916685866
74778,558332.4439651358
139407,422672.4368568409
131987,572417.8063635181
27238,227509.45703732604
21614,354043.9612741147
35832,273981.9040377933
94108,459004.0449602086
89887,408984.72476141946
14197,333995.6594370112
101180,496894.15982103505
134515,464394.1785982385
40425,280550.4638729904
143656,522655.9821204254
3623,282915.34272395226
44733,371401.4628803978
9793,683567.0917545775
36380,409047.43480393226
156891,479466.3410275984
40670,360844.92893143545
8669,331781.3982121971
100203,380661.79685998376
61471,368502.70106125996
135409,476452.8587834035
130374,442084.35009764816
94042,358891.7919116133
71459,482034.92613921466
20526,247344.65246149912
7484,251078.47750745702
32296,435338.182715119
100784,484246.1344002353
115087,367737.3092759456
55381,322177.26422436076
58678,382127.5292727692
92719,449711.6184349253
80437,410188.38606440614
40725,330588.72319722164
135217,374634.068962331
54525,316744.8222328556
177920,568729.7893241508
1688,198265.55280512938
104383,595619.3874916579
142587,483767.6321404656
99934,541628.4837983634
156434,448623.17461728526
8835,327883.791412484
69046,489124.2254780362
14859,295395.2907147672
121898,402095.6984184635
75553,524185.5572935336
183768,553965.0240691714
21090,443029.18433532736
87058,430706.4126471141
72272,450068.3754168736
174182,605937.4112826986
22862,358861.67419240286
160976,520647.932982036
110148,498367.6140129985
28465,759357.2532679499
65010,332780.03510991414
33773,354943.743497108
15638,346317.5136105111
168246,681660.6643592899
2247,266974.83957108774
181451,566472.2782791253
74608,451013.8802810835
173015,450634.2346337305
129106,470122.378776905
144383,414797.84904065554
75185,524835.6572878812
98063,427660.7857572341
96911,467754.46498588275
97046,416868.11352771317
172325,542900.8234978933
154634,388515.77690409415
129087,749448.985825737
34569,357141.2526668383
3813,350666.0564993449
9762,764633.0776871179
26514,286138.91789807024
124755,513023.1961771468
14913,245564.50331576084
135885,500243.926726885
25925,282683.7885003861
141757,411046.016769062
166292,506019.61839981435
40054,410332.16649691784
170553,457815.81358672545
58362,295340.06964362937
171853,467146.12316329253
106016,749227.4245111855
34769,338809.9187850496
66491,932858.4333399045
93800,548438.5627617736
17973,306957.9478466994
70482,505834.2702745044
147237,615424.1569133718
18052,349773.52235127473
106581,431371.05447554035
123027,379759.9667212093
6691,339533.39745825925
143366,624514.7259884308
92986,346921.50598819385
123910,446253.39859202853
141535,433683.845786928
2956,326284.7868379314
161884,522981.53550063126
74022,728776.0528675378
151596,728283.825659109
140445,906026.0058104489
18687,326947.02614167565
94020,339610.9293631877
23036,334063.86039568787
61713,928208.6741630661
86511,763906.0760279519
147596,854525.4206385699
87552,357553.6314520705
87758,418796.3456898231
109775,354919.4784176602
45727,289079.31761484477
140470,478519.93748311035
74488,461640.88628408115
57460,439107.561878101
137958,433646.3189329253
164183,558456.3263257416
174234,673998.4659660005
94729,365599.56147588836
116256,430265.207021008
116196,443245.49734541954
82997,391606.1824925726
54813,440114.3023421939
57615,326571.7936242685
60668,403037.0118163279
180003,663014.9048329205
11736,310648.4414578947
148289,419390.7404410719
118192,602281.7754855047
160756,711742.430752827
161318,513418.5816931554
20479,292695.22038506076
130644,321690.9992620905
114890,451298.4573894535
114147,522830.3842489318
65699,626190.1682159764
125313,317002.236669251
5069,283077.4212597378
111345,433725.4145440657
22183,347039.3435936724
9846,484093.37288449635
141596,400894.5756408543
21087,449834.3123153883
108931,546329.2339709344
9721,342568.6760256132
178149,520497.2626744241
96814,462908.15995758143
49816,290882.552573885
16950,394773.10198895744
3539,263701.7288271212
179647,551370.9500894875
25194,348921.90730346204
7539,277618.0680545676
147807,449349.6795879752
76911,383914.98737185774
152279,504917.49136657774
50458,331611.55536680785
65894,559439.3862809062
150026,496304.4058384514
14797,257522.25542661853
142551,463279.0504197319
74589,342470.08905553387
9220,272257.8506423549
106305,336261.40467330546
135133,431076.9309055664
19705,490125.03070701024
74308,525603.8670223102
164658,481464.50181385136
39917,326288.1621540806
84888,423482.21883007867
155029,542631.02766132
68205,403855.80368446675
65435,291953.592256929
175254,682052.1811722415
65114,428702.9864358214
163183,428742.93441972026
155966,555333.588985692
152056,383488.55182188266
172604,772757.4155364733
146021,415038.9774753936
24278,270272.9919583201
20031,298215.4917379605
118460,485301.4418173953
158420,456145.9011821821
137151,409652.76822339924
90042,430503.1517663521
110782,407173.00534586486
170463,606740.6544774687
77247,429476.4494724549
100002,417329.6628569364
904,262341.7944141432
40250,260267.38672699296
64003,429966.62490122486
818,275548.4422616283
148325,483101.8002361788
13833,275647.1068238192
38477,343915.80743115884
17250,261737.63010482394
9665,425763.7176805114
120100,425914.234889502
110528,416503.14588666137
161718,473944.87002055853
26700,329492.7296377843
154932,505370.9047515501
122236,395206.7919944802
67740,408832.3451257963
149248,426753.74494935636
14424,330627.25428895233
109111,464949.9587696581
96360,380237.3995356939
170560,651544.8573614919
112644,670843.524347628
156493,468956.6960334929
126191,503871.11048228014
127981,434242.61963321385
111978,456053.1693704285
95604,542632.3548731119
27993,448012.32190674386
4139,248804.27974706245
87640,468969.1740666808
76569,321846.88337911
100678,327176.5808857853
11243,375620.96222668956
139282,427105.0671599779
48169,305138.99354909454
138814,436414.25504476
107407,321897.06091318367
157561,454124.11494195636
134287,428741.87222028535
96913,529236.348920897
146290,471301.33513218263
171002,544258.9102694452
149765,493412.602561056
57972,519856.28578717675
13555,418668.9879675643
59286,684252.6711275752
84032,500028.9461499496
164582,721797.0010352795
67524,362652.9444817782
159512,543308.4111240365
86250,510773.1301871041
170280,638712.5012409543
29989,324173.2782102163
180487,585241.1001332168
34811,307778.41279408435
149393,482511.21652665484
82891,414618.6264496486
93204,623976.8281948616
75384,555980.3327513505
159331,405055.6363667325
119407,471608.9578624064
43730,387412.8072028139
83752,396381.87948495237
70616,839015.9055486592
60927,286449.8104435251
120711,405341.9775067802
14632,316558.9202359001
181814,556572.2669119402
118872,397167.4809277808
68803,375889.1419107582
90205,507890.11459375557
43247,679770.1952507035
84789,456451.4472717733
184712,712122.0803542734
131485,510536.88803801994
4684,634921.5285202585
34581,320218.5197288453
25894,297962.42288825073
175938,544055.0136499559
94670,796005.8012200429
17166,323119.20267792046
129084,713342.2130211127
149468,448958.2981636489
133499,469652.1247354678
4956,556498.6563712881
3602,346650.4433362911
127540,543115.6939404483
6444,256077.20353843062
17958,354359.27364408877
17252,282025.36505703686
124235,434391.79017475154
89380,395323.23976282624
15886,409696.22843167506
51090,273656.3691596524
83449,392150.71710994904
132130,433130.55940089776
165358,839902.764373007
183829,718760.9974275162
112675,472463.6300066887
32039,276540.3770803606
46589,347705.0921647623
125178,352408.3118687468
3265,442778.186731415
75758,637462.565980398
27479,295204.3459378943
84010,478354.80602134805
89986,478576.38952709467
20487,247340.63175618052
46341,498158.6382614149
23315,271166.2263678825
15604,349166.4224802356
43490,434948.4629669088
106907,329428.49150746025
116989,463025.42438139254
157278,431140.27641035535
12003,217122.42510967076
167141,862773.4851192577
138600,344929.27759560314
97134,376267.92221988743
162847,448636.5306705854
177915,538288.385349519
47921,403309.2452405392
96902,467548.5566580674
19535,404779.65188345325
4328,512102.22648811183
105089,342861.46686428436
111426,427792.12127466494
23977,333190.7150008535
35157,270156.3116539769
157898,458037.6108595305
108745,467168.025535469
18918,408640.2330578928
80956,421315.41249278473
150233,481460.8825284298
126806,416990.2485670524
94362,492225.37894790526
97470,408331.3197590638
58765,409547.05656499986
103871,525764.1628556704
107317,415300.05410773394
103815,446466.7307170502
39104,314771.296586619
42330,316951.88358374225
77559,341917.4426800089
105941,372132.9403905939
36376,293130.40682939725
105428,488260.9175320072
44732,353145.1143531499
143705,483074.7385416361
159777,502998.30159687874
20801,366080.7695735959
9019,329717.88733789814
62393,398834.12260411703
8881,373395.39066959673
74230,412409.22450967104
28987,432513.05158031185
138361,535624.3485302185
117560,378649.07063007535
45684,547852.1878289918
42993,442650.45962210884
177571,660451.5035263703
21417,277584.5629176016
58061,479309.34065652586
105441,374359.1190823473
165657,714409.4279613496
70208,364700.9860281289
101052,346826.4171493716
12629,326324.5561308126
132751,375188.9441640491
184016,768906.1086794469
40258,306005.98283945175
117719,478177.7287676906
121909,425642.7658162761
166485,436947.45845561224
74318,449987.88242049795
171656,699707.065573262
89002,525946.3366058711
124849,436956.24544815626
43257,1231833.7092097818
171234,485067.960415662
62248,314795.13394020556
140890,369023.9013575873
66484,956598.4322908053
172634,576811.5122546423
79458,429458.21887467627
7768,270139.6972293782
171667,517232.8948598493
63489,367999.5097114926
134320,781305.3001464958
55251,259571.77857534518
176988,622787.7469962154
23533,361935.5700927024
119122,581799.462372464
98741,314630.31628731615
27168,274024.39830672275
136852,388676.67314236285
87061,355076.1113132336
174227,552173.2362845151
60755,496806.13254881994
19378,286870.0824874693
12762,299250.40764539957
30064,740919.141027937
169939,434885.09296925034
22105,490626.18337274285
151426,561519.7352562284
47527,362335.4405825248
18062,298394.00811718754
83024,465760.28021874645
87121,389998.1884389191
32755,287284.5410723921
129600,419442.48115440545
181610,570049.6227538878
72864,651017.6033400097
39682,284032.70845683047
140688,449146.76106881496
46661,350898.1054363835
54072,329886.394764654
60630,398239.0883539397
72375,400469.23011191236
32480,429112.7625266786
51657,552008.1259970517
77258,560936.298127935
121393,427933.1640002388
84368,331241.9125787016
100935,365533.97696810577
44489,318765.812231477
82733,357772.98946781567
35437,434617.3671357779
25320,384365.96158216946
49412,280272.7386997122
175012,546025.0596620636
161131,562982.554044347
79453,411004.2837122088
66551,1008612.8511111625
164367,601463.7443229918
104936,363901.58338910923
40667,351480.72437055665
11195,339681.43836421455
103281,336529.16814190306
112127,616825.8014697251
184709,712278.4773633183
132972,534330.9213488911
47936,301335.76501818176
8538,644900.7210253268
169286,708318.4409317761
171669,513992.64460752805
46514,343273.99123957986
94931,473249.4110068695
64763,410753.77404307434
159166,592923.812021188
166663,598762.0886098163
167732,583960.1209101076
146514,533099.4397857264
116066,413559.5503231684
1194,340998.3968131504
153250,698830.304312258
20508,288134.193257328
149018,324275.68950686767
148948,359784.90573185973
94915,337327.26103369764
87196,355995.4092262188
44676,336868.54016213777
123180,326500.18421161594
31267,325081.14171927626
150098,507506.6930332093
76339,640290.637102582
95720,475199.64417703747
184700,856507.3977023573
139857,442149.3667446031
24940,256890.8094935411
25344,338874.97585735365
65266,443590.4106982837
65264,421927.1738799476
139012,432286.8672551603
109352,510058.05650859943
143634,378357.9828548019
51506,326557.5645314881
185562,810797.3916599255
8336,411901.0002163615
129399,471460.8988574453
136914,501936.77160009334
183966,637542.0924951474
56924,341664.2808661042
162248,457792.40114145767
68386,504170.19437136874
50961,263942.57767979166
51919,230857.4858252107
112582,631590.8497517115
58540,318706.9553559791
175037,533605.9882749664
26222,339819.9252132216
124205,465569.60216543346
3192,354074.1058888956
81818,469889.22028788895
20905,297935.44103583694
28801,358037.6091479583
104342,501223.8017822784
24353,442405.36791820364
126711,449577.69432219013
125931,547861.2562096356
22093,352253.31481904245
98130,354267.5644488275
65068,293402.52739130484
120494,466407.9064465322
80835,431191.69296277146
43148,359537.9596067001
172816,492338.99704685516
67326,339372.99709833425
121376,346689.48872874066
176343,645434.5107985407
148224,410137.5314137146
150107,518517.96853491256
56982,277790.3541393039
149980,479111.36674152524
120126,416281.4039021814
87951,337361.64875452756
50942,441884.71547786606
24322,599445.9299015545
15703,358373.9360011357
8248,304920.69930111966
59750,382803.01722434565
106795,452502.6378132955
145679,393334.5905726106
64417,292806.39185835514
39551,419882.9354762093
116719,419527.25971399207
6680,310897.7661405165
67035,701085.2744569101
15492,354300.5430433578
95485,340187.62900717556
27091,303412.98562932387
26349,449749.4821241606
134313,667069.9752019439
51862,347321.6051256631
96604,635449.102940102
141374,473257.7703990168
43481,394423.0230611246
109785,406735.50091254286
63499,382818.5976483465
35738,304495.2096321033
118745,362049.3279958364
176273,903275.3709881414
83074,486206.47279503726
68168,495290.44373809063
58232,278380.3309576429
2829,241222.94378874463
145564,486285.6430870494
49451,360630.6599607941
12895,311521.3737581348
170403,698405.7566490478
78752,624810.1861205111
85914,607012.6540614974
6871,350891.6000471047
168608,593546.5824093649
185858,588099.5138011737
168736,769194.4884999748
94762,421432.25010137795
58262,289277.2025174728
83522,501711.4652075808
14081,475248.31607797096
115243,396970.74361413205
135557,532140.5861607571
110740,394901.4843735167
18645,268775.46237140393
34031,462577.522985598
12929,323655.5579465381
7216,245704.4931239389
122286,481194.5637294222
21455,402952.55458200973
172304,744055.0239684903
112023,373032.92174799
138741,452183.3396176128
35228,299619.01529308397
115439,476132.90955787763
72764,635868.7562945744
88845,350681.3799758614
177056,671761.0859164823
29224,478144.12561468134
181505,605708.5837940928
69167,617061.9840529973
136147,515274.18043177645
70891,311328.1440943965
147273,401365.3182473559
38263,298547.70307645947
168012,539621.9497971499
146140,443960.0133546675
64830,413472.156436296
182338,508465.5367910529
174983,526434.9331765575
183927,567164.4117046488
184645,536101.0974106981
128945,329766.9236541939
154505,626641.7457021878
113120,376548.2248910512
10205,333848.3782075888
1235,257403.6149685286
179129,811742.7349132802
457,203933.61399173673
178654,548601.5561850711
45140,495457.61836981925
59967,297286.36951296695
134489,474012.6515651382
144217,615364.8782344462
172382,810073.6118041724
11807,334516.36301206297
36142,287919.7833505689
85807,384680.78955675074
106794,466499.15606166096
132250,475163.45911785116
71232,400077.1158687084
103655,527279.8012485651
171160,460570.37835873675
158812,463488.1694256486
4600,172586.72974400758
34706,339646.9441943307
15170,316011.341583815
185939,647502.9058076523
75663,517811.00610302115
46472,312789.97604488814
41187,295707.29620141326
117617,465953.75107477535
20202,322340.8835680799
59499,504873.6922574348
123970,576130.5986885232
121623,453336.07067665353
61372,409611.3231498904
87144,424038.27984860254
55479,978291.9343871614
20922,467927.36336519354
176159,675468.843733714
136823,391899.3175529399
8744,264409.82501317817
141683,448518.87333972054
68587,409850.44115357
115487,753545.7381665495
178671,593105.8354587443
66573,686807.5675244237
50489,285982.48961105826
53150,402083.8546509064
76262,371905.6849276065
180526,809272.0757750557
142784,390766.27210112737
145423,396551.6457074954
167314,802804.4422746261
4127,237500.2302453471
43719,314564.4334549263
44950,275390.466967833
16226,398252.3634500877
86806,343910.1333596866
85371,462444.3869326723
70805,325085.59251566103
12447,287523.12979162496
74874,419912.2588504038
140409,398354.8346626762
178973,541620.8539876635
153209,522134.2521773233
35340,280558.85691336176
161468,640377.3577781338
61380,377179.0879819101
60368,503776.59449098504
108619,386226.8768593796
29416,237443.9046080298
99998,315117.92892201955
104055,471503.856088214
150873,662388.4537918227
72915,409042.45235414885
77425,293989.6962290401
143176,449744.3184703437
132510,451632.75345840905
72422,377588.847340964
137906,358006.2495184125
42833,437403.71642405656
26979,287353.5535424744
152752,525300.5279135978
8241,332033.0866228552
85472,560367.6924798285
9433,391795.67176060786
6520,428679.1652801119
121515,470062.05644563114
95785,505216.5139096603
70795,994771.5042924024
162543,478113.04299530474
113196,366775.4197412223
116023,456881.33295989624
181457,598479.968317322
142176,360768.7608662345
11302,343072.0124933047
26062,421116.3835509657
138251,492084.2246300545
159144,567215.5479715976
129098,414945.8495357089
84723,401641.57495427236
68553,406204.40168084647
134599,417180.44810970675
90579,435631.27839423856
166206,417220.4466492405
147902,336997.9053353385
87046,391382.565863602
94129,361938.96954623424
7835,327053.74229045724
22354,277160.95066091366
52537,280589.72822448495
83666,394461.4013124863
120675,755738.594007101
166831,675249.2070574966
94151,461911.4124301095
14805,242606.94382621124
16144,336472.4315231384
162879,564535.6743312352
87581,517805.78695629403
100301,855849.8192369086
8693,329534.17623598175
8259,284757.29955363093
112805,494684.5870190894
93012,481982.8069998751
70191,378950.47499746457
46594,396492.98838501296
10678,281072.9967626374
170363,624578.9670154065
159830,470217.021617931
30087,450350.27356837527
171522,582471.2858170557
111292,451960.1352237772
66091,658155.4714333208
26873,298966.7698549717
157276,484817.35343258874
117891,432820.0084571362
127598,438836.648727615
157010,401373.351392177
106732,438928.7575158769
175815,620144.4231299779
141662,436238.86781280016
132109,439193.70545726933
174684,520941.7788522284
48633,487632.2949121317
95490,427747.8677970997
83988,564386.8912353857
29436,323858.6513402214
89970,397030.223697952
143111,478089.7742183179
2858,284203.10024929605
14922,341976.85701425007
39875,351132.2528403483
163824,485331.9196737119
31265,330784.5859817761
108462,375355.473862672
107132,410576.71055896103
14104,349555.9685382692
26145,302667.6893339588
39891,319390.6394164001
19696,462713.4135852537
116834,441699.7245692973
132052,748928.2070961929
112844,471288.6822507217
138311,455441.58711453364
103432,410806.63508725574
8944,395958.0176512521
164244,564042.4796247423
141887,511626.7624839596
89747,453867.9892157656
48346,432861.54998830665
68589,409850.44115357
81991,448473.4668878683
157553,476175.5983190859
57418,497346.6039224923
60722,399996.7594099379
76031,418246.45986287337
49954,208181.29389308815
108672,357547.58541966847
12427,338689.28240333457
59714,375610.51744642097
104223,487263.85157087154
127745,390969.4996562536
146123,415475.2559573881
122897,798505.1289826945
172142,477740.7332753156
51907,496989.62531160645
143560,474559.9018948525
2802,437042.1554452424
13546,411989.90450555447
148208,620640.5221239093
133265,531321.2887169749
181911,565255.0154738079
58946,279981.69831908273
6085,409748.3954812028
138255,508982.4585075767
37107,454245.1215958422
126094,728313.8111366323
84934,342986.3540118649
22056,325887.8440635054
68364,689207.031353593
74628,412101.7664923408
156108,683247.3546847536
27584,307366.9249564114
48919,373669.93570612255
178954,586989.1268221544
