Id,Predicted
12963,385851.65306049987
91759,306597.1534388452
150870,625320.7364524013
118336,329115.58632420603
14063,440309.66703749885
5512,325424.9871052104
72816,561123.6585755497
23758,341519.4626146359
108334,438681.0311498074
139826,401388.69951572886
7647,355133.4236548812
86272,633862.5064142569
163276,470202.8482597467
133458,451049.48618363426
82500,368565.3782603985
35026,293137.50050078717
30425,431040.259430457
48246,412865.8530432887
100445,647581.8728143997
27100,281630.89299693936
111855,391196.4246729365
67875,343054.59234970703
117482,573570.08519134
144418,338194.3066196602
162417,531305.2322680459
21347,377942.90108586
81822,462471.05496913
142714,467399.6906803447
158688,489901.0620686124
99905,540461.8334035143
58156,285993.702190244
26168,394547.05855550047
147213,575905.5881041912
126584,502917.7922735599
165574,434445.49398547603
44363,246808.58022896337
48259,391684.71845170634
4486,391629.892915686
79135,430904.53405987157
114217,559910.5974872704
167607,456442.4917124448
66132,785438.6514163059
56267,600360.2157309987
166579,575108.7999853152
132947,476538.74458846543
38535,259244.35420251964
88116,405747.1232122462
111301,382678.939956223
68933,459803.49205578084
149590,525767.6027254869
81477,414855.5009030902
84793,511606.53260514303
148790,495743.6385951798
122793,622198.1765932608
122753,549712.0792294036
138967,393455.7651601893
34945,267959.6081678277
142943,499793.9423033895
82771,393748.01664839
35468,235386.29288390384
6500,362519.829609981
181194,692012.0162422777
99165,367013.6020603082
183957,559533.4235960002
85521,590221.4584833041
90226,476200.974243662
93581,600635.2715813507
146738,435433.5893452226
125285,550226.9341738103
4323,644259.8792259423
43539,450557.0705215653
31187,320448.87623599614
43215,543604.2627517377
165044,507921.8264136472
119520,506121.3750048386
82062,632936.9385253346
22143,313196.34883233206
12785,422026.1825546428
180623,578303.8717697746
8598,272478.58903868066
134012,446862.48211399134
142192,325893.54315168835
108897,491034.4265014285
179634,590323.7344541741
7636,348678.56954378926
122850,529479.6296633908
134335,605236.8740154753
61578,866240.8581909253
93128,559871.6005878695
108229,403066.38339159417
168170,529720.3567411798
118613,433987.8125356142
55727,432530.480035838
41078,355463.16116760485
93301,559877.3926662154
109998,358124.0628521807
80490,365719.5003985547
29180,347482.8089362582
35959,322914.31894874375
33774,397422.5713426615
79683,782237.4122660134
41947,329074.59984855936
65036,487742.9456395953
166583,575579.0849177293
54130,219631.25948611053
166096,732575.0532728095
45457,402686.7460402099
73309,480846.3931149527
175580,751494.7180541193
60648,331335.6606488894
81044,438741.3586515109
79572,754356.9970676164
82834,484984.01385484595
100244,423677.295753259
60118,548050.7580313522
184032,828560.917649875
7091,349647.8542612855
120471,494609.1045069299
98487,298643.9318773196
50002,347038.20516766084
21522,313190.122401103
158105,550549.6679298518
66840,391542.7472522689
63451,483345.51597630454
93374,617009.229863227
178883,581189.3478009263
136946,526688.914248314
73724,463490.56588171667
113143,402821.30494866124
83919,377908.95727701695
106267,502044.69023339596
123197,398794.39503186016
166136,528176.8159016214
112093,504569.4455083314
163912,583638.0905611631
17094,401415.5723801283
63,414208.98194347986
116008,546781.598468728
6861,346422.88028418465
76984,367468.39326215297
184180,582320.0648184542
60254,378936.4898469121
2207,431831.831714393
45514,337747.50250301417
135742,458516.45284010534
121230,454364.32983385853
7662,325686.40236807126
30269,317838.23120617017
28513,425929.7017285833
215,398433.36740483297
45437,384242.76275691827
81569,477880.63978999277
150532,455888.7647957498
11398,268095.5806876434
182382,584660.0136869622
63830,372072.34419823514
111877,370027.20152090077
167061,564313.086698234
124468,821082.2294040178
180207,640069.23394947
166293,497305.73433125333
99393,390879.3251803339
170014,540508.0189194975
89177,434103.38845439744
132925,497491.51764195075
156350,466362.88687081065
16936,348415.69464987615
8989,288590.6997089443
123671,533088.9307089143
88596,389881.01667491475
97384,497392.61689706054
1573,382308.1308600035
110701,567678.1114660669
9944,317212.61038389197
15103,239059.64458332214
157950,454534.70429229876
33765,430124.02592316817
142828,430670.29018519365
30131,280914.48022741487
170187,452346.7912537269
75365,487948.7144844355
30097,299374.6780429863
102524,547446.3510505207
163534,400214.70830552786
7164,435543.7404213358
48571,356262.40380942234
57911,294880.2602307622
179364,599532.0355569987
99613,611085.680703797
27092,229451.76252686034
111447,499810.7455847045
21007,361487.7403184686
33903,495837.91507143294
148741,470705.0053440878
110095,571996.8317228167
147512,476302.88971329737
136355,454258.81898712536
24968,320782.4093004437
11656,327468.7219542407
164077,558394.4520173395
142833,473389.6315020778
123609,417586.17369180603
26399,285905.290753365
138287,450832.7885715352
161217,438178.2267707882
47625,394460.76611447375
57422,457429.6068279358
119071,503211.2739159487
142332,402059.4295686943
15152,226941.05854950717
85153,357142.3922503443
56068,324343.1405869012
96317,500460.2299875772
51018,415366.45134785306
109208,499170.0662489097
130153,445314.8545720558
118538,350001.33048658946
46059,312875.78584188106
148520,577908.9304003124
149402,502832.4601695132
37533,254995.8003934829
156039,674514.9861225454
115106,392359.32941294485
166157,512953.9988706194
118181,556345.8685962314
158008,498692.3026072153
166919,611989.696399258
171569,645988.935500944
23101,350292.9244095807
104905,377756.9817295295
22461,328933.0723120416
45071,458957.8476432024
63040,235028.62788653793
66353,404148.62656195083
163620,545603.4505090242
134811,488266.3117863566
136270,471520.11857067846
133258,483120.1033157094
5660,356067.38011675637
89167,452057.0959904339
166979,516097.4296462981
39062,376741.769377532
109297,527851.7438815176
60913,289315.56846699887
76838,517119.9511231106
79654,727100.0149809353
80106,372532.2160268249
19115,497869.81369048037
39466,322553.31677585084
164333,488109.88346567657
74295,445187.02570670546
109189,556482.8368034121
70416,436643.11148195906
155008,522438.20267109026
87450,435539.04279029183
93793,580009.9448116511
163169,524408.7925266993
126111,417374.2542270334
38747,279919.83763429144
129192,525794.6005773543
157983,518132.74572941405
47558,394256.5627758719
44241,217142.1808973984
61368,466953.5951926518
131848,391427.49252869876
161207,535284.4456293688
27340,282810.9333617636
185142,604923.9528515327
30710,366120.6086566387
145965,770610.2344154263
171589,596448.9038884166
125847,501395.13141830306
86263,601762.0619283468
175484,601292.966712702
94475,413560.8876626495
184284,540123.0200374558
45025,358700.38374932593
103803,378993.8367662992
62774,378682.7282145983
155695,496659.9139839984
149370,377751.1332179134
39199,410906.53304964816
151572,700567.2136313999
72824,609470.4969373953
41069,396572.63553847966
171320,492546.3867726582
113360,395657.3760802363
13669,684632.0385296266
56097,642834.7209610597
112147,551576.4606802515
33536,336036.3290509018
151323,390937.64101398695
139960,436445.92431676167
58827,414937.2115396355
71957,553996.3693668891
67296,663672.5813814292
9469,420665.56755762605
178608,622793.3425318066
80707,526958.798405134
80311,545262.2351729489
154830,367013.8575003578
91428,335244.7596913924
95180,581014.6638907298
51974,296642.66431345674
174438,557293.0257535153
140475,372056.3968951517
181390,591272.6789203029
120486,515319.9541660998
33759,451305.16051475215
157247,474454.65394498955
96466,390130.6939560501
26874,295286.55387274304
103155,423427.7731681148
16826,301414.2912979461
52452,375575.9838033558
39727,326960.4168704641
9201,318405.0875198686
159557,592393.8399530497
81647,431186.69110557507
71858,456813.68038706784
163193,404217.96227210446
183677,701671.0564391066
46259,390549.10434320767
169569,454676.2514125799
141310,650786.3922066744
171560,655031.4086036268
10158,319676.82337441016
124645,520691.37510760827
97242,551607.3810004407
155976,546192.9227553592
135030,590540.3261336181
135055,574134.0286861875
11988,212802.21873335203
131966,492069.11368118785
48927,242310.18162406792
116181,453250.1853571178
35240,324654.6737446122
110964,424216.03755753895
129931,501068.0676057124
144936,535810.2425749575
85968,522423.28028911055
31623,380784.7068907169
115091,491964.15480861906
99795,397542.22181850683
52167,399892.8535010343
21398,370770.7954929541
38628,280425.48879410356
54358,436770.56528223096
67603,463964.9308623671
167023,474515.7582200466
23943,337087.0236921987
612,403739.477446899
78224,522085.3922477937
95330,499705.40564297664
31595,352080.01646321034
79511,491668.820907299
12473,341010.1179690781
118431,376546.2593091512
136540,494083.7069774572
107534,363956.89592117403
171541,561022.0696780448
150816,493480.4754038361
165277,523289.6476508827
60080,393657.98550654517
68082,419085.03175556875
130752,666521.6828979263
79403,555615.5138026425
135938,444446.95522658067
147855,519350.74906365864
125348,455399.2995996215
105893,579036.9345230982
35922,266610.0129469519
105431,400311.76009932125
185885,592192.4267871365
7,368619.28570476605
3780,330163.3010723145
54638,445383.7894710018
4427,423426.7287509097
169393,634074.8584662611
100570,428801.77509183023
127013,488963.170262878
179590,672210.9353440406
21847,437485.3408787017
1059,409244.3345813424
103967,424870.7218641242
109583,442556.3861305497
136713,416424.8451416788
39945,264414.7036950436
150045,484742.0175813228
72965,417695.71869515267
145632,477231.77071809804
167921,580217.1446118751
110766,497148.7025623745
57393,430954.398881024
71103,406298.9267798485
49677,504046.28771282255
13421,363449.6652996623
90157,497109.49267825286
110180,302385.7386037569
172367,687916.2382760529
118389,392033.64503356797
33775,397422.5713426615
70063,584821.8681592394
144918,430998.17859894095
150082,467901.78196924966
122666,549374.8875989941
170351,665763.2788809696
107678,378439.1196347242
155114,554198.5114525864
122369,400241.6923661502
25429,393038.8818054962
127795,468338.86187687214
174718,600157.681342589
89291,666097.8597955091
86782,363039.2174300628
104671,331178.67449356185
33426,356620.59337828984
56286,579649.3660718289
143020,489480.51708390174
78430,528244.2688534152
17689,304589.5675998565
151643,551707.7831170814
158906,484656.8998381708
184618,657550.0325929864
132547,290487.2531846322
102737,469014.5645947996
153060,492609.3050077982
31214,326433.4454146755
81128,371463.3638528728
151178,570653.6656742289
111275,416883.52700525406
72364,345061.8111780183
166289,480899.4388129754
100717,477641.9461980745
117389,567103.8433348201
22050,437705.19369429443
68790,412482.5836887337
167810,612844.4999962267
149546,561905.1633431984
140512,491923.9317776226
120971,711993.6455353696
41988,475657.66698484344
104329,495390.59021570854
37905,347607.3544942031
80535,506948.5164938919
130131,411960.42743940756
28242,367614.876911832
110299,380299.47881066665
107961,518511.6046281938
52114,246945.23171186235
72206,362037.8675434246
88561,434280.98971708486
124803,492436.0510430252
26365,322177.3343458355
51266,271533.11094614584
99405,397951.75595548074
37981,430196.57649687113
79353,504582.2715320438
63089,346502.77695437917
106430,376250.97500654287
46961,235444.28572802182
99805,540037.9568120114
57698,273726.4142912887
85271,383992.65211316117
30635,364211.5921494889
161,353556.90398405236
46369,374481.3953613768
19203,319995.3394539602
61535,326630.53948874585
132102,489201.13638122857
51111,631763.2216971128
3513,328088.59036408167
82232,311661.3384977631
35856,282700.6065911157
79962,348489.72824970155
101341,394069.82378901076
153300,464611.68680107733
78502,733265.8553146729
84046,427362.3240036211
148592,640227.2280494154
130650,381484.7232437865
72096,470259.3002659234
130441,439661.0387070676
136418,429902.0037288692
43046,338080.2625126571
92703,614719.5945608881
182965,648570.1371048102
55300,303399.8682984401
124269,407065.28859610134
49428,332985.1366580193
129844,489969.73240982246
77657,402930.0324976893
93997,389683.4262333357
133673,425298.2348281226
135972,369112.6874048222
85030,320434.3296985092
145900,544722.6503380914
29220,429722.19466080045
147197,517491.8949731861
122429,551275.9687693756
161325,481231.92182591185
28020,336991.86391943274
82406,555851.8122909635
131280,500690.4034926911
48665,320728.7463125205
109283,486489.1789348992
131959,489164.2601370822
104502,456827.74842030724
174458,618569.4377239681
42220,370231.01691278804
35265,337036.3012951623
169164,614566.152215805
166727,572721.7250452179
29325,496651.0150349947
171988,509000.0721340624
100214,424227.954633161
176994,656758.7883227156
9316,306656.90300218656
162741,413518.8419035957
15321,236330.2234649806
185096,633265.3300168477
176068,560286.0461535875
88617,391715.0250923865
26553,301180.4176814445
31482,325808.81079442
138342,432032.0066573904
166954,640796.6705404888
77849,409245.82443493255
27966,400149.34151936375
174020,473819.4307766602
116337,481756.99693363137
159288,440078.63015246554
104850,370548.0370712966
138012,619154.8364309219
120097,478619.76360150165
114006,548985.7856489343
97234,420729.62962487096
12119,291170.0346351917
163567,441935.16161068104
105723,550988.0365156487
23214,340142.5423959339
107537,365034.02300652006
122440,407919.308388859
159176,543524.2818083445
134840,484545.9983327097
156085,515274.10787959874
145150,821760.7305876976
93387,766574.8140028543
45726,259604.8109664187
101695,452102.77737271663
81106,355038.15018065163
116192,335029.3969687886
9959,388222.9666543386
111477,329199.45339991595
44324,261652.34577100267
154239,342042.36811739847
108550,368426.8695637016
174200,615390.8285496554
81472,423597.2122049014
61273,641173.6606405419
64178,639663.1335392104
80426,483001.1684206768
124365,405932.9679602329
81927,497344.39830713294
180556,507243.7483076288
100044,448298.44074358186
146838,774429.3151068635
76164,520853.36950995383
12753,373679.3441927972
62316,415721.6605575418
49112,360040.10862835485
24490,283279.1290495158
110407,617979.4153774458
81891,391926.56551809004
62795,323983.1051298048
138385,514624.2656778349
58298,313242.23622940766
44050,265357.254147366
74880,404456.62604242784
23082,263686.59101109486
153826,402085.68264526204
174205,594209.693958073
58667,477029.9523950198
173601,531118.700341872
128896,478638.81207737536
1289,352379.13636619074
104107,410227.6214197655
139774,484346.39181754936
119135,554534.5651204443
14353,317502.65237142984
54585,324287.59803381626
112540,422954.8593729862
117294,328967.31627063046
165542,646885.9543246769
36935,316796.9474476044
6317,334604.2794999288
81393,555559.5881429522
62678,592044.1639354187
41173,325315.8835256146
125533,481911.6303879316
127106,512807.1520969958
57413,359929.2850571927
5861,318925.438812286
55920,256897.8272091952
158949,482340.99230191624
72111,349395.5557871385
167082,623300.8593267079
129101,411316.1065941028
48887,265304.61463482794
97782,446856.6340862883
16929,388951.5060735042
146964,681706.4365308096
98253,653148.9654517863
71074,465005.8658331265
163823,407838.8912525906
82845,357153.43278984353
18258,422359.8241613166
73189,422464.8160416895
97463,456478.37564893265
34268,376758.01540601806
156527,538925.960543215
111837,351397.5986355104
106772,385690.3311050768
111047,462916.8470700013
181131,582019.7386043059
80782,338583.8374031201
137954,430673.428612996
113734,497168.1742154213
45452,313461.80483935744
107555,409046.91586931166
163635,387898.06206758105
23100,284867.7256026787
156008,381939.92290038144
49970,313742.57151869586
71093,358641.24763902085
138972,494947.62537900964
136337,489617.92237000755
110562,479749.11615804944
98132,439562.99148199154
14232,479456.9784541751
60015,321696.77678846347
86401,622698.8151135588
164336,502902.0971619613
69944,607508.7129053274
7851,329966.1302710684
55925,247842.59261910748
53974,467849.0313486294
109964,388515.69317570457
42060,397093.5383200924
63961,521664.2655498912
149715,399921.0556198194
5277,267244.5004676547
105365,531201.5627796901
21814,312932.7888492631
166680,661306.0479916602
135836,396747.43599009234
66056,598322.4922858085
35615,267929.37149823096
158932,548633.9126392204
129218,386955.75807292445
109127,509270.36962540983
176520,670833.6883930635
168322,462362.0457266429
124377,493166.8555307308
123375,362538.8419522337
135170,355606.4583175685
161426,535586.9506948648
108941,472765.9805280932
31801,528207.8576806997
145656,425255.2479964823
48030,396466.1337704767
84375,342122.85521478986
155376,435985.77269015886
118437,599331.0018325264
55889,362600.48219911807
558,339792.0940145018
56898,647549.6497228027
102985,395439.22399373696
183888,589192.7342105034
18393,284737.4132620725
67851,297348.8559879707
42827,362386.8667911083
12436,342515.4027771047
83201,452652.77878716815
137517,636622.1674010078
16547,367057.1628641505
155312,434169.8723940766
22221,311316.1702977273
125308,348634.00631230214
113478,445281.3193051877
3325,290169.893326998
16424,327784.71523700235
172198,494209.7242230575
171176,498949.5879003378
106269,486848.12482049136
154946,461596.0149641431
136856,395496.0641157378
118588,474546.92552027747
174616,650329.6504002614
70834,353789.3783403287
79391,576796.6483942249
164924,616572.052235709
92321,389455.3106868287
71499,436318.4406924533
151012,800285.2098019188
95968,640589.0554835993
73829,484956.68449020706
160604,449927.39518682426
110936,701620.5331741727
184147,658716.249257806
61889,345547.3628890023
168209,560951.5573414513
163281,460990.8520255214
105452,443540.64047099475
185506,658267.7287927184
24882,379951.9090272992
166191,490189.8023741137
84983,381032.4664149984
132867,359684.7987927238
157316,552177.9427731562
46404,481885.7100387273
101607,449223.1739733459
95102,425179.11693148245
73440,546106.2922534728
98684,351761.8307401457
15204,239007.04882005593
83010,464958.61436520907
154527,575324.7492408346
75051,536437.5079722584
113664,374842.777974922
128731,488463.0103223144
138051,416116.63047911343
36811,375493.05552746315
82198,326424.2670161981
60255,382163.91690245806
129367,472795.33067993674
9531,366777.1699687679
66848,377891.6167568769
120051,432026.6410592372
143726,504712.77696697996
170690,539530.6395517319
74177,422904.26998612576
158970,479533.911535558
31294,412010.002283855
160692,681255.2021148563
85454,402711.8338598168
177728,732876.1657999748
82016,549051.6284984727
123417,432267.5881123804
83026,507073.09062940575
99271,380713.23314216774
123804,371914.03420665534
116539,380768.1111130877
105104,357397.87729507545
62020,880928.9424618194
142081,560598.4231709517
43452,671213.5019355159
98549,394276.88442183414
38531,259244.35420251964
154045,585247.2090006846
167648,617980.1836186483
145496,554378.2015495766
176199,684031.2663512824
134552,470293.8962584114
107265,551204.4772912638
52465,332690.00858779356
39489,332497.3499146523
94746,382118.4856397103
167145,687190.0412372833
52425,327185.8861170441
158088,546188.9432032614
98550,397504.3114773801
11675,301269.3553998379
98158,406412.7185330505
79335,349972.6880785639
39499,451645.1370088998
129066,669642.9128198607
76637,453519.25896925054
1457,399839.10203003755
120956,699554.2222455984
21240,357040.90136117255
127407,479209.1622422058
160302,400266.65898829896
96867,403611.71239306626
62995,365462.30336156464
125447,404453.64998792915
63767,278593.98444406467
127532,398475.5348591932
89496,383122.11831247027
12284,194181.85762411467
137874,367971.8679529332
9481,392887.0903336914
21927,313746.27002593677
82748,418736.48432891176
144798,369777.65689828875
61771,727817.8516462207
101317,476281.28022803314
28106,388564.80354943476
171026,481871.11263811815
101949,373998.137697259
74778,588361.4781245505
139407,411306.97304370673
131987,519645.08942379977
27238,177328.82504432043
21614,375142.73193210433
35832,230151.2104556178
94108,432548.9430635705
89887,468971.11359071726
14197,348952.8264562418
101180,501519.086816046
134515,473567.34405217785
40425,322819.6862314636
143656,528276.3783169483
3623,322677.7387339913
44733,345903.3864002208
9793,634289.2132278549
36380,344737.3929430784
156891,543921.7999196043
40670,351830.6749025346
8669,349997.2762659397
100203,417773.10052206914
61471,391835.9700528529
135409,520148.2923356963
130374,438805.9118829986
94042,387866.6249939598
71459,478537.18513769266
20526,232634.24185500352
7484,300888.0493942705
32296,416665.24623217934
100784,482529.84107220615
115087,364852.1801688669
55381,307455.58128007886
58678,395186.98908778175
92719,413362.016499306
80437,448302.0590420798
40725,350617.8520255202
135217,362819.87352760514
54525,285396.5550487086
177920,578159.1275307409
1688,359237.9069402474
104383,569478.6179181776
142587,500608.3361532985
99934,550988.22002988
156434,481960.0659629101
8835,299784.5291209499
69046,523703.6754326352
14859,339025.4183788393
121898,388667.74263133167
75553,498503.5236604191
183768,571891.3296020186
21090,424035.3482482789
87058,451357.5058124296
72272,448571.9296859741
174182,589423.5055612228
22862,358573.23155122576
160976,471083.97242207435
110148,471723.71829546883
28465,733580.3302622255
65010,333373.0424555447
33773,388210.5751084362
15638,367498.98283923784
168246,701091.2091659745
2247,443638.80920800724
181451,601797.971572919
74608,475202.1580060652
173015,485422.3456786142
129106,463617.67369607626
144383,446755.3412451624
75185,488084.13406031975
98063,442922.98268639855
96911,518999.8534430646
97046,436496.1047673167
172325,567132.3426497483
154634,387778.970917075
129087,729255.0575783497
34569,365518.2998341532
3813,356050.33777284645
9762,697973.6604513356
26514,330434.9750583922
124755,513216.078378407
14913,265784.35427850194
135885,531704.6859891647
25925,255117.79978175348
141757,434693.2306500927
166292,522791.42306372913
40054,386522.8854137731
170553,465193.8613551834
58362,344765.79242773866
171853,512196.20935734117
106016,683429.668170821
34769,337202.12362639373
66491,726199.2046782349
93800,547285.8750443498
17973,312112.8558914317
70482,544685.9433908992
147237,585583.7400481591
18052,316561.33007529215
106581,397429.84257943067
123027,384218.47545162094
6691,336538.9606546767
143366,635016.0195762991
92986,373421.37031211273
123910,434555.7406532942
141535,445443.5132870121
2956,354535.4360073658
161884,478343.51075616473
74022,634417.962924289
151596,660901.1228304398
140445,804794.7887363844
18687,384381.81487397
94020,373100.6951561089
23036,327600.36880176805
61713,852709.3224783036
86511,694967.2208180039
147596,697185.7100408264
87552,360601.6324627679
87758,479138.9552277691
109775,372117.6216664901
45727,272044.2342561899
140470,459938.52267921093
74488,468693.97247093316
57460,476496.03352932655
137958,452324.84813699254
164183,562087.4404953959
174234,580011.2109156669
94729,388707.91987107554
116256,433546.16254897777
116196,401486.7045108097
82997,440550.05271807924
54813,411864.0338042909
57615,315547.4758937642
60668,425001.71321115305
180003,622079.8828491288
11736,322825.40940696123
148289,489963.3919015278
118192,528840.7895749831
160756,607236.5736467355
161318,543091.3563623826
20479,248700.28046111803
130644,342820.1660485787
114890,402372.198956578
114147,534725.1980703832
65699,589969.3229290518
125313,300287.1679504565
5069,450770.3095149932
111345,394854.7577603838
22183,337418.8264978904
9846,545159.2871743038
141596,407568.7804319108
21087,420807.921192733
108931,483657.99180010584
9721,420724.20328296453
178149,557689.39821474
96814,500944.10674077127
49816,319279.9630351785
16950,381409.20595467964
3539,305649.4952139484
179647,561214.5702048381
25194,305940.61284081487
7539,296666.0367927776
147807,465035.5795080667
76911,320377.37123408937
152279,550817.6105951341
50458,370133.46778758976
65894,624904.9693420439
150026,487521.512002582
14797,302327.54293388
142551,488636.38176903845
74589,384740.8433800229
9220,313539.9888501031
106305,389445.7704862247
135133,447687.0945352931
19705,435766.3323750146
74308,529566.1381615327
164658,511347.93069584545
39917,296139.0803128681
84888,410562.19393400743
155029,546949.2211291341
68205,371091.55072465655
65435,288100.0976212075
175254,672887.3394656507
65114,383904.15471915534
163183,409915.9991973954
155966,542965.4956998132
152056,400149.6767978846
172604,673747.9115188378
146021,441084.58176086826
24278,320879.0349398084
20031,281528.15557656053
118460,479675.24275096995
158420,471047.71297735086
137151,434075.0125160341
90042,442629.018748484
110782,440513.72214300936
170463,647983.6452804006
77247,413226.80854164186
100002,402605.1840895248
904,391974.9610634336
40250,256728.49105032743
64003,417381.4471421578
818,375713.8120524547
148325,491423.42489762563
13833,252122.81158251115
38477,339629.6720149125
17250,309785.19887862337
9665,420929.1053820577
120100,461270.9211181511
110528,431989.2941708806
161718,460492.6061641434
26700,283096.0935473093
154932,497753.6635929756
122236,372898.2115249487
67740,389346.9040886424
149248,453869.4684100409
14424,352168.9657147289
109111,479010.11009738635
96360,380938.67147379846
170560,652813.1477354707
112644,629130.8881172241
156493,455327.0740583118
126191,554645.21993368
127981,435526.44336215395
111978,442272.1597217481
95604,525777.0060968803
27993,434781.8896337033
4139,389703.7606187842
87640,470680.69128286117
76569,299131.26185698726
100678,339690.813036169
11243,390239.73027397477
139282,434750.3330214283
48169,300184.9130983195
138814,439700.1974263814
107407,341143.588410551
157561,501325.15697006264
134287,420570.63375167316
96913,542803.5500375071
146290,481957.55901039817
171002,571308.9090254132
149765,492545.85865699284
57972,536379.1107336
13555,390415.7170854419
59286,610030.9123876551
84032,449790.2322269625
164582,633150.1946514342
67524,339665.3916109387
159512,496668.09627221647
86250,500959.5181758041
170280,596244.5406015654
29989,305235.6195010925
180487,575296.9910985283
34811,321148.1856662363
149393,494580.8833078825
82891,418555.28872994334
93204,585692.5667218592
75384,501859.2374289466
159331,403823.628399038
119407,484452.0094025343
43730,367907.12490624504
83752,433686.24853957206
70616,718302.7759846167
60927,401081.3773392673
120711,400297.9071035752
14632,314767.0784912893
181814,566352.2775585044
118872,408477.2192060471
68803,382089.45286292455
90205,466167.6350337687
43247,637235.8377675046
84789,467564.2483841893
184712,631750.5802151932
131485,480597.95474592334
4684,492886.97216383414
34581,337802.26707959396
25894,262340.58138605795
175938,578992.3604281653
94670,634061.4497382574
17166,330610.927742611
129084,701012.2267227406
149468,427146.952158726
133499,474880.20005025953
4956,616835.4329284118
3602,387036.2481681461
127540,576852.1322919237
6444,294182.55792884243
17958,320684.8977885464
17252,328209.1913470739
124235,457541.07123234886
89380,438332.6532577835
15886,378172.4524378299
51090,308202.2772279703
83449,437691.8425625466
132130,463483.8141295594
165358,719759.4672331028
183829,697987.7405417776
112675,477187.1980128986
32039,205955.56733332278
46589,349713.113222837
125178,360922.00239694514
3265,438526.3912181335
75758,591537.693897893
27479,280313.56571130047
84010,407950.16823979793
89986,485954.94814484334
20487,209565.43833349762
46341,533698.0313537127
23315,301344.2748755736
15604,368455.63690264977
43490,426969.2686020403
106907,370478.8007411033
116989,486990.7085402354
157278,420845.5989097302
12003,228469.06907866913
167141,714824.052839713
138600,360936.9884036042
97134,378722.8240682844
162847,416743.07449747977
177915,571704.2734196476
47921,422738.88118028943
96902,445183.8045403169
19535,446633.0775445119
4328,577018.7634632322
105089,363048.56433004275
111426,374792.70436690695
23977,329456.6305906598
35157,325147.7572602778
157898,435011.10069968406
108745,484904.904708745
18918,420576.19982956955
80956,427430.03338542563
150233,505631.6260365151
126806,370317.4872203381
94362,474631.67609489494
97470,449434.7287209497
58765,393788.22991610196
103871,525919.8654378232
107317,414690.0948354021
103815,484695.5472235266
39104,383001.6645304675
42330,335572.52329993044
77559,342615.0216220502
105941,391438.6986851174
36376,294708.5624431994
105428,458179.9493913448
44732,318267.397697545
143705,524313.2851732883
159777,482068.44659350446
20801,386342.8228833805
9019,307527.2343102329
62393,420108.6804315877
8881,377535.43010116305
74230,371256.38775322016
28987,446380.991526262
138361,532422.4432329793
117560,399494.59057031444
45684,452200.2839635834
42993,425488.74824810436
177571,600454.531894846
21417,340847.94959955895
58061,469398.5452691348
105441,385585.4796188308
165657,516484.767138722
70208,390516.7370395551
101052,392354.5118963169
12629,299578.66727893543
132751,423514.03442817024
184016,749042.9858772459
40258,307832.4715353064
117719,471039.94748790946
121909,434751.0682242811
166485,480931.1847037976
74318,466199.03473619814
171656,611695.6834099267
89002,518581.8809565978
124849,404660.1553842131
43257,558212.4520796727
171234,482220.64935196016
62248,282513.58326601493
140890,385787.97057198634
66484,795592.597511391
172634,584587.7505481369
79458,460792.3587371927
7768,293315.3981949979
171667,482476.06896143267
63489,367034.25337089156
134320,643392.315959591
55251,293483.4767505261
176988,614362.8789152668
23533,357558.8580365409
119122,559927.4172018915
98741,317127.7099629252
27168,209211.7008542858
136852,401010.34836200305
87061,356981.52308289555
174227,522915.05560681236
60755,503982.3900283001
19378,328697.65240104333
12762,349270.78254566726
30064,677436.9336363818
169939,473137.7987470954
22105,483724.237836735
151426,522707.0301411017
47527,392369.2042826008
18062,286168.19924948295
83024,509830.2327525391
87121,454179.62819085433
32755,298416.0985245707
129600,459997.9158945071
181610,593582.5439115663
72864,678086.9178706219
39682,338330.6214758748
140688,449803.2831818831
46661,304866.7790552506
54072,342937.2267936538
60630,427852.5111766906
72375,380969.22625009273
32480,432302.5410135521
51657,588944.5855585244
77258,530712.8685630015
121393,428333.40814062255
84368,335668.0011036964
100935,372324.50621243735
44489,247883.23158001373
82733,409994.77302709897
35437,457448.1907200603
25320,397404.7608998176
49412,273441.6206936694
175012,570130.052832781
161131,494999.2502014777
79453,423942.3967000456
66551,797593.8233923134
164367,579588.098866868
104936,391419.698596881
40667,342618.6786683093
11195,383736.1705114726
103281,355412.7030283336
112127,572542.9688134866
184709,667053.1302345803
132972,558853.4995265402
47936,311502.48220954766
8538,518931.88437244983
169286,641368.6277997469
171669,481400.9189763327
46514,367629.5321112776
94931,509397.7815356119
64763,389904.5071117161
159166,484192.20033637696
166663,542236.6005376515
167732,552186.4100823391
146514,493516.58434314776
116066,441876.37610843766
1194,366949.36891463865
153250,612992.9981715018
20508,290663.36138348695
149018,449953.5120106691
148948,371683.8663572384
94915,394527.90526243974
87196,367299.1982552487
44676,343942.6438784468
123180,351635.9194538108
31267,333191.9779513358
150098,497910.67902377306
76339,584251.8503466098
95720,387285.47425256926
184700,774022.435920125
139857,435949.07136029005
24940,266710.4071705685
25344,359147.81778181717
65266,429719.96426414384
65264,402083.975561468
139012,450392.20385089004
109352,520780.03620330023
143634,360772.29967418144
51506,360450.41987196653
185562,719533.9186857629
8336,415584.09610536287
129399,470359.01959645055
136914,521746.86664655857
183966,614021.5927806627
56924,289633.5648422634
