Id,Predicted
40725,343756.40715274465
135217,354961.82088801695
54525,291908.22305991873
177920,582669.0911910293
1688,232514.43450949527
104383,599337.4044607782
142587,504501.8555887577
99934,569206.1652803798
156434,463962.5878320369
8835,298818.1523546239
69046,548243.8970110195
14859,329944.0399037353
121898,387107.17074257834
75553,506665.9780739773
183768,580198.5254342773
21090,469293.7255557388
87058,430850.5820357395
72272,442029.9404999098
174182,575280.8391561573
22862,353285.6607043779
160976,464062.1591021689
110148,485514.14077449875
28465,788727.0733343946
65010,346169.7684150019
33773,365727.56444411795
15638,355616.5070282855
168246,730403.5514136252
2247,353597.8432412441
181451,591915.379485293
74608,460225.46594764484
173015,459942.1341553968
129106,465251.93725593516
144383,433837.3015775772
75185,505335.310050309
98063,433097.6544837067
96911,504549.8514000592
97046,443934.36449909327
172325,569439.5054635003
154634,389214.54336071963
129087,820521.3995471513
34569,350618.13587753475
3813,366571.72220495716
9762,762870.2850575899
26514,332925.9659360838
124755,526883.5987937424
14913,253771.24658120418
135885,532159.9272806536
25925,251622.13861003658
141757,427721.66285713634
166292,522064.2317788953
40054,395352.9636697985
170553,443024.4772780557
58362,331615.5208616358
171853,529438.6957560041
106016,693588.9594822822
34769,333212.3634431041
66491,777280.6122508411
93800,555551.400227867
17973,305032.3152758981
70482,517427.49587012443
147237,589409.9855944332
18052,299480.31451856927
106581,402672.21212034766
123027,387692.1818170125
6691,343666.09479441395
143366,675701.0266262454
92986,357048.80785916466
123910,414628.1111697757
141535,441757.4055885736
2956,405698.402496221
161884,492403.731966468
74022,679052.9345572658
151596,687136.3007028729
140445,889328.6546642879
18687,350078.56208975904
94020,379905.46819843934
23036,326643.962585629
61713,933323.3179795052
86511,778216.8708184019
147596,730131.0032667456
87552,346739.59102304804
87758,455448.7766503408
109775,359618.45322918205
45727,246260.2409909607
140470,462238.9570224485
74488,465550.65373973787
57460,494088.77989546995
137958,441119.30451002554
164183,565595.2077608726
174234,619145.3120868868
94729,383813.5994411653
116256,438211.2545375127
116196,399964.25153968274
82997,419546.92984371714
54813,480826.3055128798
57615,323603.1120184226
60668,432887.9052456492
180003,611681.8017492887
11736,325978.11930875806
148289,454602.85995544656
118192,577260.8327282433
160756,623892.940168196
161318,552551.9498465648
20479,243778.15580228626
130644,330079.4769064438
114890,424675.9473749347
114147,533155.5830886719
65699,619039.1948822911
125313,273020.63895019103
5069,356814.879223972
111345,396253.18424171914
22183,328970.2537617739
9846,611725.570534637
141596,394809.89064284664
21087,466388.96326555754
108931,501814.292207731
9721,412954.2910887379
178149,582849.8155529869
96814,470559.28529019986
49816,330665.9693111727
16950,396132.0938338581
3539,288185.3440581509
179647,570545.5039102313
25194,306053.5407377325
7539,292175.2257056013
147807,437421.2054487627
76911,300693.9799523439
152279,551401.5607119068
50458,362006.22694992134
65894,715599.1062532564
150026,488112.8766355053
14797,279972.16049336427
142551,567081.7826583794
74589,361971.3968962601
9220,296377.44482693856
106305,366583.2815590298
135133,451570.4285366049
19705,463062.8740142525
74308,541176.8374090685
164658,507258.8324882063
39917,300416.79173972
84888,432014.3069488881
155029,535671.7834904105
68205,420824.3272719078
65435,304010.5286683632
175254,692580.5875349861
65114,450505.5839675298
163183,431951.6162966616
155966,550438.7063381618
152056,374389.35392557265
172604,695759.0023487664
146021,443254.1615880376
24278,326313.07421737816
20031,282667.0433753489
118460,461222.13367685466
158420,466094.7928788543
137151,429958.6186991894
90042,417824.7061187244
110782,446197.61492808216
170463,651070.2404779121
77247,421374.40562504536
100002,393669.8624722275
904,280581.01780079585
40250,242283.4810045255
64003,460428.3163347472
818,248679.78664117784
148325,472037.1679008639
13833,253010.2735849584
38477,321994.12650924694
17250,290670.9796799356
9665,437833.2273174585
120100,466203.611101078
110528,414115.2368730749
161718,438942.14137920144
26700,294022.7493813401
154932,498370.0074241563
122236,368645.7136866664
67740,438264.2916452745
149248,451122.08254610305
14424,344700.1223824504
109111,491078.2004280971
96360,384206.438873914
170560,606937.2829280881
112644,721477.0539675951
156493,491579.8838009076
126191,543026.5466771009
127981,401846.1806993671
111978,435059.6865971661
95604,584919.0861897245
27993,407844.22440189274
4139,266657.130387396
87640,484888.20480615477
76569,276030.99250890495
100678,342107.89049150894
11243,388995.5074822882
139282,436573.6430135872
48169,326235.3149390466
138814,450230.7179540463
107407,336020.2374511509
157561,492159.7636829446
134287,434618.8280251057
96913,527517.3737092216
146290,496740.09837138525
171002,557549.4994767832
149765,487309.6405196718
57972,608702.7548925527
13555,380642.4187181585
59286,641674.2537530819
84032,471103.30113887624
164582,626603.9556306989
67524,375875.3922759921
159512,514470.1667424446
86250,487444.1898178528
170280,604760.3998606303
29989,309906.3067079947
180487,604273.2907473645
34811,310478.4556121564
149393,504701.6195817245
82891,396663.8027906341
93204,603660.25970087
75384,520386.01910719194
159331,398198.964594894
119407,474127.4736718701
43730,371611.02862398454
83752,420827.6520967211
70616,794467.2606186355
60927,446282.9782176446
120711,394094.5515797061
14632,269952.14726266125
181814,556822.5371111075
118872,408677.6473950827
68803,417471.8374867818
90205,476352.8408636647
43247,608573.2597128027
84789,455372.4061810631
184712,652234.9759915575
131485,472592.4947349353
4684,579627.330322015
34581,329716.1439745781
25894,264748.35926600883
175938,563057.8194811655
94670,691704.001506489
17166,335871.7914988755
129084,792014.9286699136
149468,428728.7758000432
133499,469977.8388262527
4956,642760.4517016116
3602,293889.83598827396
127540,563574.295241105
6444,273256.61279495247
17958,318509.3183780456
17252,310679.7867439416
124235,449156.48173571675
89380,425001.04546195397
15886,384328.1946061291
51090,279721.26841612905
83449,438052.1773191538
132130,492239.56603504776
165358,764523.1362269666
183829,693899.4695190111
112675,480430.5138717558
32039,192003.6555362609
46589,341386.90691285627
125178,355913.64072380954
3265,451363.4921946917
75758,617627.0098994409
27479,290765.4261810674
84010,428153.8950705319
89986,475315.25814623083
20487,198275.54606117593
46341,596199.1660375352
23315,289426.9634784802
15604,386407.0618212922
43490,423319.19720224355
106907,334762.8727018244
116989,488292.7523607524
157278,437256.9729684151
12003,156301.3386790452
167141,762960.8701813134
138600,340118.6330020487
97134,381412.688031842
162847,402500.1967663842
177915,576859.5666106652
47921,425684.07810037775
96902,440042.1756177138
19535,431561.7128579503
4328,625280.6163751523
105089,341771.9646460965
111426,385615.2322974796
23977,310831.61891299504
35157,311604.66434338054
157898,454228.8835691985
108745,474929.2962162629
18918,433281.26439459604
80956,407828.36588558916
150233,490881.9384938508
126806,364691.71689151594
94362,472428.87070716044
97470,435738.59285220574
58765,402166.3837835296
103871,517313.02899732697
107317,418976.4704018182
103815,478420.16187789163
39104,377779.05893865344
42330,314450.18634402717
77559,329832.74202910805
105941,362393.4684151863
36376,295642.8408171937
105428,457639.5674138404
44732,329341.3021337542
143705,518661.9768852566
159777,490892.1717133617
20801,334283.9227541034
9019,301855.90182003216
62393,429620.7688451705
8881,375952.0502996245
74230,365391.15887019114
28987,444243.22629163286
138361,547880.2033454368
117560,392991.5728807531
45684,608502.7868262578
42993,447483.5628402242
177571,606155.678364047
21417,290935.8499383838
58061,483093.233155675
105441,375441.1799880087
165657,590520.4428095219
70208,400153.5119465547
101052,381280.3308033283
12629,289884.62692023715
132751,407869.9519450794
184016,779453.3777442959
40258,301985.3732292795
117719,482230.7957679567
121909,436683.2917503828
166485,469580.0741646821
74318,467784.79812211404
171656,627768.5743623683
89002,506822.66504385264
124849,404283.55899772956
43257,1182380.6864668403
171234,468645.561245976
62248,276198.4605219966
140890,384399.56122606894
66484,851560.2688814781
172634,602369.9521714533
79458,443612.97096756095
7768,265154.0413643111
171667,472713.478973587
63489,372278.35826445813
134320,738671.2335808577
55251,262971.96565905283
176988,606558.9641423136
23533,354643.835681749
119122,595769.0604549168
98741,302751.6022883908
27168,205788.93229052643
136852,392480.0014614465
87061,336497.2113077026
174227,516159.9459679811
60755,519722.5459431126
19378,388016.79745260236
12762,319481.40724079404
30064,780979.475777064
169939,447743.3944007637
22105,491218.3503898438
151426,526392.3818633106
47527,378037.48735148826
18062,265272.22497091966
83024,493597.312879457
87121,433830.0199230012
32755,289154.9940697972
129600,460554.99657380534
181610,570568.8216048897
72864,681474.2944070569
39682,331275.17749833746
140688,448612.39741679566
46661,300419.5427603831
54072,332755.1424454609
60630,434659.5969736695
72375,378772.8701345148
32480,444085.56897129444
51657,643015.2503698908
77258,552392.3114067487
121393,442439.6904980187
84368,324291.718909563
100935,377001.15604476514
44489,252540.6855623499
82733,373623.9114297075
35437,456755.496579714
25320,375059.2506571653
49412,270646.10567918146
175012,569670.5496649719
161131,507225.57178474567
79453,409243.02255498554
66551,953911.4912254586
164367,573667.8724460384
104936,366960.1024511992
40667,347647.8314762534
11195,374053.1838339278
103281,335354.4319265233
112127,582156.71280391
184709,690691.8974458213
132972,554642.9832498077
47936,305187.64243593265
8538,631486.6255864464
169286,656525.1103919549
171669,469862.66963838105
46514,350098.373428807
94931,503173.87547461415
64763,400969.46331855643
159166,526817.115350228
166663,560522.8970627601
167732,562142.2217122465
146514,509192.74122494314
116066,426814.5069365312
1194,214429.41905038044
153250,625967.6623517111
20508,243016.62342885436
149018,493344.9747932464
148948,340173.5042184401
94915,377811.35811740154
87196,373466.87832335907
44676,331542.4681998092
123180,325696.71393996925
31267,366044.70098420675
150098,476260.8620557437
76339,619806.1535353434
95720,468955.4237720393
184700,808984.1727010648
139857,375836.88882411656
24940,260975.02886910288
25344,384063.5433022699
65266,433126.2812605352
65264,403113.07066452614
139012,456701.54419401253
109352,521392.6481572663
143634,361519.9471643624
51506,449872.5892287872
185562,760317.8710684603
8336,426310.71276062215
129399,465381.4703827867
136914,522450.1883498096
183966,619250.5067098343
56924,284625.502320039
162248,431146.4424035826
68386,494044.8939914374
50961,301408.296495585
51919,237592.70067665784
112582,629561.5454784042
58540,367842.2739049736
175037,512364.7136183647
26222,413455.2167628981
124205,446742.4267307631
3192,331990.8468301933
81818,411932.4335768106
20905,311266.8949479164
28801,361459.79849080695
104342,489759.1820699554
24353,434652.7899652034
126711,479098.7875353221
125931,536841.9392926693
22093,361172.17803723377
98130,349976.86561835767
65068,336255.8166562074
120494,480258.67548966414
80835,442355.83289704757
43148,354490.1983469458
172816,500256.021016617
67326,359788.23292612075
121376,395640.66956082085
176343,626594.6606643641
148224,422143.2234165978
150107,451168.36898382794
56982,281456.54677287146
149980,513706.1226446567
120126,396249.34268090624
87951,306743.8612644433
50942,441824.3795837727
24322,639422.8705894051
15703,340206.7867543328
8248,343200.76817588357
59750,409141.4175476049
106795,483635.2149650606
145679,418104.4275713052
64417,307694.7724184565
39551,404767.1952902629
116719,473838.1541231036
6680,329302.5197336104
67035,694942.0667634621
15492,397098.3703990568
95485,352315.0367004891
27091,139427.3204697028
26349,516554.7376624746
134313,632027.4066261917
51862,335207.6416573564
96604,693681.4451692287
141374,448255.184631333
43481,387496.46202587214
109785,393664.68391190417
63499,415200.73468265135
35738,259525.04908787692
118745,323473.2710422944
176273,832294.7596234111
83074,465291.3822883811
68168,475480.3527986495
58232,307908.5476250011
2829,216775.14854826275
145564,499038.11752613145
49451,397650.339848118
12895,335778.410620165
170403,722400.8286482578
78752,610920.2702721198
85914,605220.4226133081
6871,366343.1653940284
168608,538202.4543413054
185858,603346.4216117947
168736,686805.796917595
94762,418002.659469922
58262,244740.6620509421
83522,538144.456613652
14081,481986.73795234726
115243,409954.3274112824
135557,426094.6298361526
110740,427132.73419663846
18645,274200.52633811627
34031,458666.725206665
12929,347977.8716572169
7216,394005.41749267466
122286,451306.4763668721
21455,371874.49915528885
172304,696916.627754339
112023,392670.05594776716
138741,458504.49479755806
35228,314472.03437392524
115439,535885.8307858848
72764,651483.0846392007
88845,354849.61567362223
177056,703556.4453494593
29224,450758.16569963796
181505,615124.3148024272
69167,569451.1817867181
136147,526557.213285661
70891,322572.4534324256
147273,396134.4783558357
38263,309628.61401807965
168012,566234.5231913048
146140,417460.2372260844
64830,443545.75470313244
182338,595576.1576885035
174983,554099.6769970598
183927,566893.607075123
184645,583166.5220191554
128945,327821.59537710936
154505,614399.7550924409
113120,335312.48746894544
10205,325743.0349078375
1235,256815.92268581694
179129,784792.6503944548
457,208588.2053853838
178654,546778.8575416101
45140,585054.4667161382
59967,248601.2039892731
134489,491674.34236725967
144217,610193.9630967566
172382,770753.5058064248
11807,328005.02384750766
36142,317263.0325872394
85807,413033.7862533555
106794,490788.8091618577
132250,471865.72571154276
71232,410391.3558944672
103655,517097.09025753144
171160,478075.16971700976
158812,492544.3570318219
4600,188825.68804506015
34706,373730.3037141366
15170,270550.8708543618
185939,262095.0270135064
75663,540907.0377009731
46472,315742.5083503624
41187,305098.307724042
117617,475456.74996091693
20202,334776.86834934907
59499,464909.25966207136
123970,581481.7960433473
121623,477896.9266481005
61372,469108.3136205351
87144,444418.06716976856
55479,934543.0455334084
20922,489402.065855353
176159,720471.5510882449
136823,403633.188762759
8744,277813.73750695685
141683,433276.1606459636
68587,401461.0276233381
115487,716092.6042385998
178671,589376.7049925394
66573,653098.365937927
50489,301651.85075820796
53150,404338.905217019
76262,386746.69809476845
180526,695498.1114421934
142784,410008.4987869794
145423,353208.3988394338
167314,664512.4608500422
4127,280856.4128710397
43719,303410.66134858795
44950,285469.6273779946
16226,405280.6594239121
86806,347450.92524646653
85371,520488.67334544455
70805,328730.4129411463
12447,251302.022794998
74874,443231.1325377001
140409,421621.27409705956
178973,589480.2386132412
153209,508171.98305153754
35340,269614.660353615
161468,579476.7501995948
61380,444904.62760489027
60368,488548.75149894715
108619,377764.7166419142
29416,208943.57378356325
99998,316863.9254736487
104055,486729.11297488946
150873,610641.5394309093
72915,364468.7002085793
77425,298757.21475394064
143176,461965.4970164275
132510,465161.62601529714
72422,379663.0354939309
137906,347508.2818775161
42833,455902.79771102587
26979,262796.02226812363
152752,519002.56596923317
8241,337039.5739628059
85472,574406.1306003787
9433,398869.50476538285
6520,417418.7504967816
121515,453762.5002980995
95785,506799.9519065677
70795,905233.287696729
162543,519604.9936839924
113196,361863.49207454396
116023,400593.40985996195
181457,622196.7701035293
142176,404436.876208722
11302,348623.93974436703
26062,411943.64641878783
138251,478138.5892536505
159144,531891.2075396205
129098,371960.6319738067
84723,422655.4276093628
68553,384367.9155193271
134599,346239.06238032033
90579,442028.554097667
166206,430754.64026679215
147902,336485.8203076039
87046,439564.8689062848
94129,350567.75349252945
7835,286255.9688069405
22354,289113.7299300085
52537,285750.7130163678
83666,431582.40892308485
120675,642072.0173700582
166831,607242.4406278516
94151,377650.20491047134
14805,258673.23676789878
16144,382991.0670075595
162879,541435.4846377758
87581,522627.2873972722
100301,819176.0844533205
8693,355952.1465564734
8259,326203.8180746002
112805,505484.06957036484
93012,470574.9417759115
70191,378868.7492418464
46594,383984.7543637855
10678,282312.0084532053
170363,614831.0911321789
159830,440212.87406509765
30087,440266.7152607794
171522,548272.12341693
111292,449961.0803707722
66091,681491.2199443958
26873,273394.50555984833
157276,484374.22833824897
117891,462780.2687213194
127598,498420.01526716445
157010,396904.8134843449
106732,449756.30710434535
175815,640597.7993767031
141662,422399.32509655796
132109,420223.38630261214
174684,561052.8198727171
48633,511221.5058256615
95490,424980.0477024025
83988,561184.4827596542
29436,254446.18352467354
89970,408364.5163523128
143111,490986.2366313549
2858,372496.4554197527
14922,293464.33174195216
39875,375505.09858048527
163824,436582.7577757815
31265,373144.3422260287
108462,369268.74710951076
107132,438682.61330077273
14104,365264.9299872436
26145,324741.80946633004
39891,300758.9656971326
19696,498561.0802233598
116834,471515.02280825784
132052,631583.9297822785
112844,420703.20016892516
138311,487451.6699897613
103432,435984.68989765784
8944,378369.10074454214
164244,572318.9044935927
141887,501608.4210590071
89747,494272.47947056254
48346,440463.7023932089
68589,401461.0276233381
81991,431479.12949693936
157553,522119.0213239784
57418,454456.8365126335
60722,387572.3269250666
76031,438760.5192163964
49954,145056.99474719877
108672,349920.4697053493
12427,290865.76175351377
59714,344374.9911560215
104223,486918.7664352767
127745,375250.3753734881
146123,413265.3582744437
122897,726094.5859698344
172142,480932.01135308534
51907,487882.1858575959
143560,468059.4281905264
2802,435342.398253914
13546,391936.938911621
148208,523558.8780545451
133265,506993.2457737338
181911,611386.9303084187
58946,254672.85855810068
6085,417047.5562105363
138255,473943.71030200995
37107,460763.36501315265
126094,725613.1230555717
84934,343931.0852341655
22056,323711.25001340033
68364,631739.6244014098
74628,423882.36163140554
156108,637530.396375495
27584,291176.7856237697
48919,369998.873462237
178954,606067.3363326823
9228,298957.6781498557
129121,319792.6868552733
62927,316027.3905277769
34898,275162.4786491021
41558,455124.8504382299
28369,594405.6478831525
31005,259544.87412121944
156837,465009.4806896767
177418,704715.3348409968
55732,332247.14546787017
117872,478236.43863562564
142107,681806.8444561667
145224,685629.4731837909
60792,424652.34141283325
132749,380707.5506842763
139949,447933.5766473336
181151,754263.7813724827
46683,340680.2301885696
101711,524488.3864315858
152928,526696.3536309546
136189,745669.886350734
133967,564324.436934873
67923,791591.1967988346
39810,588319.4310924262
181329,556858.167390603
138653,525226.9859795948
109058,415167.0421257873
90150,490148.8540411242
153592,358731.81272499985
106607,376792.9371920196
123673,499321.31277741777
88006,301698.75125883444
13794,338480.3637305938
132824,559391.905844993
109807,324605.55086237163
27902,340211.6337637558
45131,586344.5833775977
82858,314953.0501799163
152778,522058.4972031284
155517,472277.8046256685
92692,595101.3492949393
82919,545926.3969444934
71081,495795.92071954993
97619,439557.0126860188
139849,461357.1126932389
121149,412719.7983881508
6953,452757.0071948681
178164,698654.1264007825
38652,277606.55288425763
18466,272996.4762179126
32162,217587.53210533966
47488,274854.63538112445
29746,318865.58981926733
124954,524499.732848211
17210,262990.66802695004
22224,317689.90787935094
150111,516856.91669567
36264,357569.23565121455
70322,418138.102138481
175163,709209.7138270263
141841,561437.3287715922
147467,449722.3176616249
138117,390436.19858080836
160576,567188.9760824337
92161,451471.9513299924
163227,470412.77457012195
141413,436648.14364144654
67784,640613.8498720092
117753,579048.4328875588
55232,432257.73260710086
2792,329554.6761093386
129654,436163.6502419551
71338,438102.96642451925
159723,507494.66197211226
135775,402147.31851971755
137317,479916.4611564351
156700,592066.1171036401
55779,295430.0942454201
134595,320745.259703216
86994,375046.574440353
69474,429024.22091159096
143650,568985.1067370949
178482,570728.4975168435
103301,416831.4784682939
26403,252914.9382506045
89654,476886.6368511756
155759,391445.1517415377
84148,693454.909895144
111732,652103.5110715542
145943,766023.2700420944
122625,513106.0340059947
58520,645721.6006384327
127348,522463.3047244608
36727,382535.2886539784
152811,382551.6175053517
1932,330747.6889133798
47856,410450.24479083315
126697,426442.58359741466
126067,664614.9799332907
77590,398917.4089868423
131158,379471.10644930764
32075,240174.74123926382
100311,800781.923018038
35414,230363.2999648494
163357,744395.429293458
174880,575614.0660598289
23478,296825.5978613429
150288,480995.2933231492
110419,597670.3902249848
175113,652370.4202022428
107333,428297.7146854733
69007,390088.65394336067
133017,380948.54057911685
156060,424249.81449179136
62058,473826.2587760113
19656,329729.92609665263
97425,467210.5713743274
105958,388677.9668281601
102221,477644.85438480077
44860,298339.82786497846
74919,483491.7620276563
65559,289657.756476685
47621,385650.3564431269
170290,558933.2611522558
169447,495569.5130995706
8484,332198.566996773
15639,365620.91056028847
24232,337609.15246071445
121998,347253.7559131893
111846,372057.4075359358
119156,352871.0426100636
91996,378720.7675698615
74906,554812.7034131349
36846,369125.9500747856
69961,750952.3486346772
24990,387871.09993178636
92652,444503.527527645
119689,359845.39035645995
59103,333036.6483956063
147874,531971.1831040937
130453,337105.9300344977
886,331893.1521222685
123832,429926.7557028948
10279,368525.0650290975
63458,270631.5621165462
185747,630602.7677075082
31628,340885.7778560511
39043,360178.9749356741
119752,477219.40705050813
3576,196363.36972597078
117467,508097.3669906969
308,278751.4560754759
2865,368247.6235131368
177349,667182.4084561913
97190,432986.78136971156
100520,306076.16964150016
111178,382972.3659150714
14226,467683.6039028835
118819,486783.03716215654
14401,333201.35602270195
68746,372282.57562998426
29877,246694.5359601904
164080,593795.9343984266
44212,415948.1629859729
171693,554032.935317931
17840,315613.76101195207
108109,441111.5090549679
121053,336320.38530201686
125924,722530.4246548014
103187,433284.16078389314
61534,372456.81245667126
57588,640437.1987568173
48581,438697.56985235226
6946,336480.8896761594
13567,390322.29328289744
123312,429099.04285068717
72493,448043.4172314675
172183,466605.250359989
147245,527899.8875450946
13862,415487.82332565053
39870,286658.7511073963
64489,502915.8096415591
148100,466449.31306285947
152952,621644.6870395308
52420,315355.9001418921
121883,386282.4267231098
1343,217309.9812562454
76334,634005.436018987
94770,386699.3322124554
122274,412903.50786758173
132813,520711.8952711535
12226,256905.89351985298
138356,496635.48375393363
71531,682182.0587826136
115787,379269.95142356085
18043,232678.78105199352
64790,351903.3620872235
22994,250258.4208277132
73932,670994.8074954593
75358,527712.108968376
149375,376595.8609388594
174850,627128.8878535008
147380,417552.7715734611
11191,297954.1433180954
65696,559337.3026575372
99375,535466.9878793485
126281,498393.10051274096
135439,474448.4413469846
84480,384245.5442937725
115795,428605.81498852314
102877,752342.1401964491
112233,324297.9240303579
74975,416343.95303719444
111545,495852.23826560134
129873,319129.91747676296
62687,356552.73698872264
52593,311047.67134276696
54474,366549.81448362774
45320,361127.7730573176
107051,463452.24003022176
93339,593372.8872262178
54918,291281.8640861468
31969,365311.60949455336
78310,715186.9753183458
158286,451624.6095981868
107085,409377.915586564
43379,335094.68886587955
158858,464807.93156664685
173201,524489.7581112697
46325,372905.3087918991
178614,684544.9020457582
68843,404346.61838001094
43593,392359.28292428557
44379,298255.578776265
23854,361722.735629005
97497,438011.96523972193
131570,420834.48057027184
56547,388512.27198232664
54931,322891.22647271794
113576,469369.0843397703
101576,440918.748867027
178771,664924.8973888911
157612,587391.3724591968
43810,464777.554421208
60349,283854.24286413396
165019,556359.4484783511
76629,413224.48887515283
5465,410267.6664933994
99734,425606.8830412863
152100,331390.9941233268
87370,489870.57338475634
131323,488882.7172807207
66934,344398.45107100054
13010,352535.4829200045
64408,676504.6065743553
18904,249180.05429525787
136929,553500.866300279
60116,646713.0753638931
155907,462187.5464752025
20812,328433.7922957447
129384,719594.4641703059
185238,743391.5918616413
22325,272668.44180082524
49687,517215.79664750927
156788,438941.530712816
151625,754991.3797505286
154070,412913.05574873026
91791,303179.5743353772
87119,450934.064696826
175845,571714.9208721712
172581,752664.8494307004
158924,524759.7404518268
100759,368809.01429279894
28004,296152.72758005455
65801,403500.58894818806
85531,615522.3074288543
66510,865786.7585875015
63468,293545.1314707334
145543,468137.1406440342
180100,539592.7357291115
149736,358208.31347356347
80773,625868.1804169922
31966,385104.60473865655
68123,590842.3636251035
117883,448580.98623767577
30832,298000.74146897905
162411,571676.2624152382
78621,465101.44297171594
123059,452740.9822917938
92836,750981.3349450249
71890,502197.73291753937
152354,527019.2156090736
123261,426362.50133739616
58030,226269.85685809533
120619,468499.21521278826
111914,415304.41212724376
28611,366134.0713481553
148740,423351.2764011251
9616,424264.56216654414
158752,469435.51783956913
164952,608523.6684673212
31107,312416.71313863806
81706,416224.9774957546
11496,359266.76824662555
95854,639666.4329978349
179955,622912.1363411909
6591,381289.6370135465
162622,668881.9085798708
15837,300765.19572094013
40505,356987.30014210497
37288,441030.05777035584
175414,536484.7207898431
170343,495415.8549640225
50346,323264.0950476336
65223,233217.31284929244
162325,496954.4087069377
15194,226009.26919792334
165223,512739.3680699687
108188,402073.77147515025
170893,626144.0267957238
29691,233973.97337090806
10879,359893.47955466755
41596,275306.84385153046
67539,454608.61906971683
130698,356971.04875687265
60161,371294.8104176785
185301,544217.2428776355
174728,659769.7822309638
45929,234567.570220427
102833,718710.7999437129
21585,352494.8459647329
159013,518061.6081882255
26353,378793.79876197677
90725,453406.1271320948
123699,603522.1308900628
18800,361605.23311511637
56709,336872.348203006
144395,432443.173273276
130632,348473.6383417262
103761,452062.4244764368
96136,383066.4929061845
58504,689880.14076311
29503,217809.49066325193
130015,545320.9164092721
53243,442255.54077570117
46902,215154.35302476576
22489,225155.39226415232
37582,290555.0870278524
180549,478025.55033275404
8091,352854.8001057727
161735,511383.6576463422
34766,540750.5781114905
66347,393279.0216091062
157728,495525.4574944574
98628,417041.44160804554
117647,379048.1835057403
182406,756383.5267909335
7870,265048.6051234018
167356,598789.8674843144
143370,724432.9276248027
25534,326889.59893415665
67007,467993.2776233625
76598,370007.61269926676
106591,432618.0079863854
158986,514278.1299697584
89302,358447.5603198467
69678,468551.93515322666
49721,418296.8842409568
82705,458591.223802157
117020,353599.0011577585
115785,372115.545989353
120757,477193.4611718013
167668,636278.6764322887
153325,652849.9573870882
171408,561223.8608979994
38032,586019.4101406779
39086,391978.3414222972
171262,451382.96648754395
124006,494175.71174327144
139630,440113.3791897562
134248,394822.0762793149
121074,420266.4547223986
155004,466925.5102330486
132735,657127.1747438929
114677,352191.5638820895
123030,370588.1370431876
110259,342627.4516422938
141898,566998.4701791769
122637,565435.4254623492
145751,545272.9343943278
2045,255086.90766310476
74309,375340.2536510917
4502,288329.695672302
36031,363589.6790996889
3524,376475.4824962379
51890,367917.2667766684
135824,467554.99035190075
132411,529433.360438078
86209,370254.16990333545
30462,360797.99780308723
90913,328305.94753197825
65602,563634.8270649518
84161,764437.8605383644
92788,559841.119796569
72617,441199.1986002965
99565,346892.0310994745
61215,254848.3871598925
167965,534149.5118855737
109765,379465.4014282605
76309,702635.8044593657
89895,439355.1197846882
165506,526104.9573411532
109404,487609.8058416131
26181,404932.5049695867
100611,529297.9185753097
10756,257216.62577213958
167776,465312.1562723525
119278,614453.8527936361
174369,635731.1656642584
56928,243947.4904051024
107396,599456.0100159437
22048,470820.70712000167
18064,294436.53195252
31750,386382.5649232812
99078,590343.8237584786
21599,405956.88563629583
146201,344297.45862471627
117503,400659.86559699185
6493,342086.71742420254
154739,352625.13674427295
154874,533729.7289442724
24672,291499.3861945107
50969,361110.188720339
181518,581557.1844051189
78428,543906.3461090623
16956,441368.9572649751
13731,284799.86386128777
83966,432462.89560747717
82019,424059.38024385076
128962,383153.28801030084
57524,345671.75627629616
98152,341587.1077150782
67195,378325.21969699
125181,353279.4544459172
130016,535316.5128772691
45481,312534.98716174025
37331,489490.10977782065
176197,673447.0234069132
84251,716301.7034244896
130826,452908.4443187397
99023,333146.9789309769
17450,387152.61374381266
29754,209510.17073234974
63493,412295.97239247017
149890,769464.427746133
23207,433768.7860781968
101354,585199.0409486587
163673,439096.4623389791
125259,379025.03016698646
7770,295060.9685251912
51407,332895.8085985328
164348,611057.9699896744
48794,305820.8427803424
118616,439213.05544135737
53099,387914.2202791221
98925,368259.6281925539
177055,713560.8488814624
59830,356211.12849802925
79412,504269.4868797874
165830,476129.72960145865
51608,593293.0613354435
76016,405676.5731920955
38778,276461.1888724425
107244,568818.253173693
183478,662187.2034230608
179108,659813.1890739643
72229,370260.4024292149
129977,424571.936478558
140737,552038.2597153087
69261,693039.2433583946
65849,390320.3912791306
137815,461854.2727872418
119957,462416.7774338418
84587,363272.5887907697
98247,649743.4318557009
170281,577651.9515548025
64311,499490.4978784844
75597,444629.3384035396
17607,330506.64259588096
160267,532561.7137720314
151597,578517.3630154858
152314,562587.9429741512
13401,378000.70515643916
777,229965.4380181551
135491,470304.8898163639
34367,355374.54910241364
170925,620386.5420141453
46735,363419.02885285753
60622,318867.4712970892
40146,269832.9809564252
173640,399705.9939566461
172222,465866.8517380735
43090,321271.8535327455
117816,396509.6221180352
45276,553411.9824135689
80353,441796.81892613583
84320,749636.738328457
132322,423477.0036578368
104395,646107.3077152284
139928,522641.5158180445
183528,554403.684608564
45066,416212.8623649561
35919,255820.9609417054
164715,478852.6380292119
1195,214429.41905038044
67713,417262.91011560167
119153,601763.1620985478
29740,370069.8182307895
141225,335363.5519184071
32082,213066.29293343783
40442,396019.4458845847
39685,281253.1598383223
121152,452321.8344333989
