Id,Predicted
111706,667083.8114481741
29369,319035.7627739428
109904,344982.43855951057
65632,477672.2026078226
160997,441582.1351711833
5708,314636.84426095814
14562,274125.14284172934
6474,345730.1125935784
183501,581186.7226742374
105926,490063.8421878641
82841,383862.9416820792
184889,658965.3494845998
33958,415076.5157637239
158069,492446.77040129434
83598,603167.4964070332
78413,691507.7348830749
13414,385434.9069668264
10282,387447.35284745065
110168,467869.26934943924
4241,608922.8784976546
115090,517166.88222339674
109695,437289.9923695617
123161,430609.2068871269
3460,511130.51526607346
36113,353195.50654406997
32375,510066.36808495276
77608,383843.12981701345
56152,427101.9510684789
182988,662500.4362859841
22226,303368.4212364701
34472,447054.6735720467
73378,471184.9475034864
5837,335758.1774980802
15937,243623.49484297377
120221,417000.16428568447
82807,444544.9433112993
172772,478798.4291847632
162910,388497.3502034934
33934,330181.23457831866
23686,370173.31321440777
96736,755017.6489035051
105502,483627.2857349132
168381,471251.4386180686
82199,269931.061433956
152858,400062.31495321076
68365,615031.1168145295
120827,533412.1199248033
138052,393522.2046532142
13200,479494.03636789776
70421,512208.245698346
71527,520752.59182489663
169869,554000.7822228937
22182,366106.5776775493
93194,553929.7954182404
174247,749214.9725279709
159475,539367.2990375218
47019,241368.30344647955
116211,396553.871466299
93177,456567.5896552164
100509,370683.9060792503
142686,511498.3984528358
77160,345994.6406738033
85086,331046.56693970785
61676,358919.3912375283
86189,442838.2340405416
55098,392719.70893178106
49343,259756.99806192383
65239,414433.43907743855
59507,581062.5234086284
12486,195892.4438285557
127710,446164.462995782
62377,443338.9831285117
26776,416692.97639775136
81643,380219.80170076666
104340,501855.76182890125
128913,427057.4554945329
109059,386066.550277718
125620,429057.26093101595
120465,473897.460166766
23442,319180.7831968559
95777,467049.3657209334
102320,498620.9995514727
5012,182705.04784704273
77949,442611.981718553
74021,589064.6322469641
182081,635794.9430670552
169184,496414.45749437733
118583,451048.77519170806
164706,459162.8700924269
137314,398667.90357723995
94651,893734.4539678933
36651,352909.645102327
151108,386284.6838348865
156470,526484.5387968395
117967,594445.6771880055
101144,436972.6993087622
62975,383125.2202502784
153815,485071.60451375553
49310,481137.67688189447
138800,458594.1748229012
6857,345713.4146548129
153848,606496.7833549669
172584,737235.335027183
37743,326004.4841420094
114744,410580.871136899
178244,633357.3882426339
86675,486139.5845056782
165710,615745.4012406381
159864,539803.4671317542
134311,639889.6605099131
174322,823362.3271338019
38895,339463.2601116751
148973,333964.9613648683
174145,624601.0203004142
14317,482981.0348274851
148276,479590.5706325375
145542,475954.5843912692
53863,293388.0298435172
162126,361443.5800989739
80168,494578.25201543403
97889,456358.9690821421
59903,379964.7355453627
45694,418379.2522067897
105805,482954.68393596984
13360,401425.7328956422
40706,320826.9791854189
75488,365939.0838971257
180968,586916.5873675302
110898,630946.7648530977
178334,781752.3763477285
164472,484218.66080310603
57655,311445.3432128031
152541,638304.5525697435
95586,547693.5286952563
44758,324483.43780034874
79500,529943.0378953803
11140,338131.9244318021
69173,546166.0667614528
163417,492882.5741368767
55397,375722.43782785704
182336,554624.9555541148
96997,431656.0744603441
57646,387569.6949790071
30694,314821.5678039242
19783,395959.3104306016
49839,337993.1927886731
61556,653379.4898264206
30887,381623.63889192586
98106,398852.6143721044
24139,318488.46440640057
166482,462119.0582623088
153805,457782.23875391536
11642,303670.5077826748
951,302381.4890518341
12847,293776.8121711671
109600,361482.47506449424
46999,339678.1392269391
175469,680725.4724889988
51629,441246.13113637356
32133,381051.689912238
54777,429610.7993819528
106146,337825.1981053108
166213,489750.76703213516
107571,356398.29000059736
101635,481780.0215443347
12480,243065.10038570402
57013,315872.8092124086
55713,359230.0394573155
86457,743523.8638521241
108947,539195.74173175
92417,353379.7582235477
101024,367601.3610696311
170430,707213.5052847802
87746,535454.5628451658
25262,372731.6022737553
62146,449682.58736970916
134987,539441.5444936553
7465,298888.5028625562
50228,356443.4370335423
150119,487307.47812150687
33568,331288.2914533305
8738,284258.7822893428
157440,528192.6229060646
11876,324614.22461551055
47729,340135.43992184545
172760,565064.5992425673
64116,296602.6873468895
179881,709591.4472230081
124122,589317.3584133828
179633,610785.3722417356
167945,522003.1917861327
37733,243088.41892607947
104192,516483.4984468119
106184,452957.43779420585
34770,320332.146997512
135924,425028.6448668961
169884,606136.6701514801
18069,252329.27990209573
23534,372575.4046253493
12548,337904.73002144945
153726,433783.8621625515
138758,339158.8808084968
162734,490423.5397002017
177816,561537.9631171235
14453,493152.0974545693
4160,371420.7636593034
93001,417986.5452878702
48085,310586.0590953618
22951,242569.23348262586
102699,500855.07031038875
126121,383343.2090768261
36253,368107.41527567955
48819,241177.418832322
88859,439725.308578114
87540,662492.6752770997
33484,302227.6052265557
47409,389731.9398142431
130654,362321.74857850926
181219,619507.0511553733
136529,521227.58223541814
11706,425297.368431863
49515,392673.4225008344
118730,457986.6559122604
65815,429234.62629002857
132410,523617.4844669351
109125,502741.3639753881
89033,525589.1693783234
8115,465021.5397243135
68841,415065.52887573396
138310,443861.01094837545
106,231697.00417220267
132203,460853.12813449104
112205,352564.99995330686
93311,619661.0735782766
38417,345082.40460108727
35334,283944.82219034125
85541,720238.8652601121
12392,330000.8223913539
123014,368187.89191842754
2518,429736.91191390064
167370,496975.9635110726
16703,407413.0781865024
78530,297972.9818240582
27670,467282.38255658344
124839,527543.3881510781
99706,657083.5095456198
125454,386245.49423298077
42310,271738.08391977445
140410,456538.9063709402
8147,282483.98030677094
64045,595675.0582048652
165125,551363.9351035878
180363,602287.8862683562
60401,457116.9244490757
135855,464680.484433635
73190,390015.8547281831
59158,326389.6340341361
164146,695925.3669908151
155829,437156.1546913821
116124,325677.5129788565
130918,473690.85522596573
57569,358825.36832088954
75294,509619.68529809796
119823,508844.53014383005
10444,382772.8369732336
82303,375268.7023438371
15499,266555.7584544714
7953,268050.0999648379
43344,429627.1300199494
15021,368546.613246065
176339,672309.2423760697
37759,297148.51792253193
48262,343724.37716602103
139289,353365.3088791638
170325,753923.5847836062
54227,287404.68449007766
177010,722404.911173444
31444,278172.9554370896
105479,537560.2482615816
101008,451584.5507900148
44066,286224.90822092746
76582,376999.6930587435
50808,247319.6040805966
71658,401668.77117004653
128363,468361.865340456
65059,384441.08038633876
14740,250160.76841308386
50338,290811.21419154265
53652,303461.1600766684
110816,552378.0309655106
130426,364648.86400377384
103249,418058.6250627043
32683,326800.3606980474
26998,387037.9998181756
81484,448489.3126849836
91910,385131.9480150941
107152,417041.28069606354
52321,318458.87665706145
79790,345299.26420856745
100302,803650.9037583835
30869,344304.92083635466
136088,525986.4791874638
160754,516839.1975019877
105408,427894.4261693929
4939,293603.05843614996
98516,415562.9140955652
110523,407697.4412031806
85983,595605.9525112468
114698,338875.4118129919
73663,449766.20515086653
60235,340067.64648034587
149741,440691.5370704805
76237,347337.53227909224
158657,597151.8151365711
6514,403578.2289328702
159934,585051.9618340782
65318,372129.883785416
82177,330335.16337943764
11113,261067.31759379274
156035,551810.3645146856
113907,497900.24904851854
87717,428820.25288548187
151722,495604.1076516853
49920,176303.73228298995
175363,570228.6639877913
161709,545279.6502766827
11406,300282.52311229456
48304,863515.808561812
113700,367248.7359757823
13562,407204.8996930479
5582,444971.5707137076
38678,428665.83801864553
165253,462684.24877823284
84039,455710.0671423307
19620,407837.0490836404
125089,405554.6480738516
125377,517492.70887604175
101804,288723.76836724306
163154,444368.6420341185
83155,376631.9518962502
142860,474536.7744137072
97290,317867.67432022054
78322,538602.3216109204
17839,335962.53452033456
141282,576410.0390106628
160814,454857.9959764135
107037,422207.41862746736
59886,264453.08321810665
90734,460970.98412964493
111078,483173.8120156527
15081,398312.6527585448
9368,417078.75771688396
2368,206073.81827615458
165105,461309.1426820448
120914,660383.5989540095
167884,461625.98427831184
89721,382991.479482554
73417,426849.10589093086
137266,373569.9738941473
2203,437978.41337717546
97221,504910.7467392422
4814,275257.8708107141
78486,612342.0540250253
31785,589530.5039401702
164308,484991.5032648018
73159,475201.04600521154
12928,353165.4024287297
154236,500012.71366884385
30501,412275.95563754416
182663,635030.6904639316
128032,633049.0094096407
53606,280489.0683037252
148383,376362.21119395725
119102,592340.9252288677
176329,666333.8691944634
169276,590030.4028911776
70562,933429.676983769
20650,387541.9024653242
152633,521592.7013170012
98988,384278.32415018894
119209,443693.3195096903
172301,633278.4871492775
9083,245653.44379503198
120488,413266.98747783503
2854,402721.6900035117
176934,774460.5764374643
170793,656641.2084079944
167062,579504.1083917574
86285,710667.583655622
119673,447128.8785946318
99484,359525.2988065989
80081,443222.09588003956
112514,399302.51612780336
107976,529977.6638098843
151968,310283.7834745338
17180,378623.5009466385
73376,438309.65440984897
182952,628830.2767078191
180306,583961.7100548019
146358,581515.8726193251
99838,458530.79551012005
149774,360742.7808205747
144353,375650.53435367625
28253,319243.9631492544
169495,430057.84277800005
133125,464544.8101490095
106707,397497.20008743997
133135,439289.01565428433
131153,396559.9425161582
168919,502184.5742092969
20600,222417.3382479573
80755,434902.1247419835
169114,535677.6605976318
51300,378775.7062382074
105358,491741.6711974014
23779,333706.1959480565
34996,261021.9731192817
134609,381531.2989088436
131052,443455.9701670508
56779,305144.65705436433
127175,386870.3364971002
66528,496213.48732446
67926,751386.2433972943
39251,323800.6960131362
161628,505123.35917403403
136523,373840.3339236701
169329,548970.5875130189
79659,818351.0816163719
162356,688192.3148774555
90568,481681.0650297873
31003,253550.14568773302
69469,451414.2446777176
64749,499782.94608228665
149960,419653.40078026627
134728,468682.68355767877
106565,394098.0275251674
132045,589476.2124033407
103749,488685.2676979528
179692,809620.5057075422
151212,594060.4513951306
11099,221984.97650271276
136474,325455.6109056465
141068,385592.4958511358
60222,313813.075732314
163669,522878.9543140113
67626,619535.3961138001
87300,410854.06179319194
14122,346166.93670208065
141605,493316.83381364855
74265,444831.33527553617
171575,650888.2246452749
121284,457070.663017271
159242,495495.53690379736
61307,372135.1776545816
18102,308652.8670941846
176107,676346.5471144047
147276,392841.45305469306
109461,609585.949716615
147326,410781.8973750949
19315,409317.0544136284
150867,544698.4473980323
151159,444046.6538055704
130777,600308.8389985246
120565,437296.13200548
121038,459060.9591023539
171263,446568.2669327522
62603,404210.4956872665
23966,276027.0708347369
185563,526313.8947216131
51396,326106.435281215
37296,475069.01387956913
29822,338368.71259145654
77140,466166.7790626917
67670,373848.631096374
82369,363070.172886108
20932,548426.817415111
134288,414703.92323137535
10898,436206.4212009332
128254,354999.2624685606
37518,264842.11274861946
35254,389343.54884710774
13789,353851.9401768282
16470,352652.1069065685
124580,407801.00729347346
55769,474800.7622426907
142970,427593.3656993339
159407,507423.79416285106
149050,411409.6405173253
99947,589890.7956301405
17012,380541.54457891977
159069,507937.36910573393
150441,641799.8644009983
90864,464677.3343688592
161201,502999.192259358
44195,426198.9449428958
178287,751950.0556369092
62742,291789.2764342867
16709,319302.40750042687
118672,375663.7962003264
150494,441915.09126517945
131845,447354.958805794
80776,344784.89033196925
173695,601350.0739294311
69750,570407.0374608383
166105,487784.8894066067
63252,331128.1356156087
47560,386212.9798013448
65297,486550.16284909786
51259,266460.6721150549
7288,314553.3740978576
96748,319246.3899132481
113155,338562.48386726045
13643,376045.65818993154
99438,520371.48302511225
143904,494520.8276956512
147858,560916.324778771
34885,508103.5789233174
91783,269828.70933711
163701,418515.64956869243
46126,245262.34727678902
59182,284705.07718531234
130399,439607.4201680656
119242,470248.8292772419
69492,450943.42781056167
146568,434559.1486999866
123324,523803.5089668914
125025,576704.2771510312
129320,378757.33388163557
180535,745786.6510271991
39846,256671.65188255272
81981,481267.55008563865
34403,445218.1894954226
93023,308243.6622133277
63374,315450.68251000455
74100,752970.2808479955
6208,310589.1136781152
181210,889098.0229837899
32010,522515.2576845009
125331,441461.8439367537
38421,427701.8699688093
120383,392299.35836836026
126738,313682.0791093557
129256,520176.1366649985
176142,688747.4074196965
49580,396250.21648248384
123012,352353.7935125778
104813,404343.42049708497
172406,577775.99645525
81000,472016.031443908
80016,441817.35613420757
115747,748425.9435776245
2732,245553.74020234693
101192,330679.32903226465
52947,249629.78281023994
9847,661919.0717558147
2486,368601.7524476089
38393,384827.4102474372
147451,479059.0669999337
183145,631680.0145606924
120230,331813.80655842903
52129,233838.36390440952
13817,448024.93778378784
136724,435948.0055633427
133925,451285.7524338705
17914,345353.01948535
91053,754906.6558234296
145042,364614.64987181
177581,576017.771645005
64775,552785.5143026169
86598,513904.794309605
117808,502979.8928308143
1690,254637.05305236537
39641,323826.0490715242
43715,317839.56024379807
125878,634084.1501316197
154668,418344.43616671767
156571,408498.2981814278
94795,484036.9858087023
63773,286740.2830135011
32928,404009.113670115
154928,447573.43201908027
90136,500653.2864414625
42773,227748.0101591262
40074,403708.6395285805
86458,780208.9062452195
26066,753168.5721736014
103066,335993.45310182177
178627,538107.7573119816
120264,375488.9998795811
63290,309846.98557800654
4610,202358.6237075776
26303,297335.1330594069
126212,508745.30237239675
134998,415511.7594799883
18891,505553.35204816895
3874,506935.2217085851
39725,306687.9166003772
24675,287323.64712732885
29271,318869.6549479132
90638,409754.1641237593
98675,452490.4898872817
61078,740117.4542713551
83046,440990.94744533766
154798,385750.95174232137
141476,554049.4836362242
6319,315518.95045498526
39888,265509.91570502456
44209,414769.6970445273
157032,436930.4405342409
75979,386641.5685117198
95090,539477.2270466917
46552,345343.8732200989
25343,379873.2439154063
107327,450970.57078952686
35518,234824.67048852768
27334,206769.0325618385
5013,204621.90990946774
90052,480191.1820191493
143022,682515.7182496872
115794,428473.9665205962
106860,700480.3765080316
138467,431671.04176695953
18655,393837.5534496519
3193,327170.9890521653
121890,368794.7024543736
113999,532947.3369265683
27632,289291.8871554702
106464,429093.8610086392
179727,670035.9857158271
27352,296833.7795095249
101420,824760.5938629603
51955,277943.10689818475
858,329752.5811014946
54220,283594.9351906215
166828,653452.0135303448
66426,691789.3217436642
72004,344196.054697564
16562,330051.6610839886
79134,350995.14232271526
179607,659684.434362724
143189,516749.03195405554
168550,532572.9880690438
105442,334544.2057706999
148492,532400.8646452755
14207,371911.409584661
184368,708841.3051275959
7170,295462.6066643139
79426,522724.5554060962
105618,426842.8188026235
18085,360297.94962239155
128485,436177.3042099157
131805,478177.4897422031
112808,553265.7505347002
50213,404613.4610810692
62625,438928.77654421015
179493,533936.7228013609
29519,251339.92429921246
131044,339280.0794915006
180309,613783.1514598841
62383,278666.36126656545
53923,178735.26533462637
26760,409388.8897150715
31360,247722.24306450854
81992,457730.16382875416
46932,292969.2127650077
90926,353040.6968707909
145167,837899.0014266204
99692,562205.0306180812
98732,376077.27279204305
118354,334023.2408888745
146596,543067.7932370139
156394,686099.8270808547
83473,441817.6309504109
47385,310689.7844421997
104336,543390.241013392
148968,344452.57552892476
38857,277831.99587311014
183105,694022.0467595817
58544,363940.2178728703
9175,345998.70038891747
103344,447469.4519813066
145040,371763.33160356636
107093,529320.8615611058
113769,509405.7548288155
74253,314556.7738594764
34754,293387.02810635197
115186,332048.0945447227
85675,385701.01262153883
130882,681040.6226325004
132657,446974.0209176965
110558,503301.4107639075
50414,296307.95992889284
40397,299479.4844733967
81925,513454.8819623944
89750,552338.7985376325
56880,526547.6047826463
145546,573504.7978970839
53941,464639.44052339194
124349,561889.6872623388
20714,403782.0112052389
169387,567848.4326548611
70425,552703.0373908975
133729,403210.8503154721
84423,317977.09534225427
79379,423372.1444103184
165113,437296.1551868201
27471,343858.7481229458
133151,521911.91613445315
153470,575767.6227651022
184221,624245.2491721893
88458,578253.7031163368
15437,273065.2809395167
124953,532827.9388517817
54610,428576.90753921884
113265,372036.8212899825
182509,673356.4500797484
183215,726866.1760714013
158300,423122.635838359
109143,519785.35714988137
32132,370093.2588810255
100264,476270.3872412288
158203,505875.1558828583
69835,630321.1870791966
72701,446431.905150868
86072,586264.8336758113
17715,300503.90646670765
16288,349385.90423191525
158737,374954.5694582721
50627,349188.1420554138
87634,423233.89895275683
113817,497887.01019267476
16423,397392.487479463
44118,346804.0781381513
151515,442680.98134315107
102522,419732.87964404025
49125,310485.876184411
159374,508419.19042965706
21453,325859.9998862146
104445,462516.07828370616
3527,273317.6768772259
172896,564324.7556326193
56693,307298.75523320585
110669,587098.5879542227
6793,292390.42507066467
82066,798985.2557139344
57112,437211.6290495567
109245,486376.58855762845
87410,473068.62546385813
26485,365577.6409293905
121657,444610.5187399306
81509,409434.4965520913
160729,746505.0414312745
165956,471474.9917615835
130664,429897.7316404742
93467,702696.8763462695
81219,387254.97292356146
162274,544605.5386260375
29951,318044.4694519319
125415,389243.80613076163
176823,556890.2718900291
144529,571545.343983038
86800,347661.2063596088
70329,410695.31759490434
81381,561999.828036082
159718,474792.1321235603
73734,490546.50079257926
72030,369524.61693970975
83895,568468.0164930274
141380,387068.4943788379
21332,346990.5738576743
25198,298611.6882367551
140060,393149.49301974813
13782,270363.4618600896
82751,496081.82162234664
70255,387101.87195811665
178285,722413.6949755719
183337,627025.8316358717
19230,280655.35380817443
185155,600482.4821443331
102479,475919.2038979959
10317,424324.25504498894
75224,500820.7847766739
127169,473167.87687294424
91432,300122.5234985665
98272,662328.5655820542
112224,441955.8164322937
183986,622924.7861921935
68203,439933.40309093916
173407,433734.3765875689
13372,339955.7128749812
119558,443595.256659456
54243,395279.9443525248
17801,328813.8527885782
143928,442423.4022719261
42690,231931.10882383154
167054,589991.7225558138
36009,324938.4071323654
35554,242132.41578361602
114663,351614.31914378295
26805,346252.1008005738
101925,406244.16736303864
140525,445520.55116557144
32915,316967.9039290169
60079,411549.8821438186
92883,515534.5642594623
10982,342785.66967952903
51017,738672.748794533
145302,456251.9929995901
98629,461130.56491863576
28998,334952.5414271446
104855,322638.50128086377
22286,246810.2000738163
116143,344204.02240755496
173937,505823.63555001887
72303,369883.3100277806
79538,532979.6731510472
34746,469831.8718488231
151592,549750.7872952176
112886,511524.39638414513
144635,523236.66475905
86745,580258.2365793007
131245,547835.6134763889
129070,732781.6813866578
71987,311791.5784710825
36826,314972.2439311334
79127,307632.2350650213
138181,465863.1447498456
27202,205270.150283113
14576,259827.77937821846
43283,433818.38183097926
96031,610117.2065516699
174574,639110.2914753781
159881,536464.534699454
19211,373407.2451170285
47702,327420.31424421136
29625,289359.2883210749
40355,431714.7546127017
98846,350393.0734770044
120065,421095.39875660767
179883,686030.4597432769
32025,328983.81659890816
169159,608345.9088596519
183863,634102.3612281503
50659,412600.0335776566
155730,527697.6937980871
48330,436543.9016118325
135681,367386.54403262935
32587,229134.78561481606
55468,867737.1360770597
167149,727872.8639845524
112245,390139.08849160204
80262,377585.0241081754
104138,537089.7419568775
42720,315286.61558600486
79853,349874.02832041075
179327,540546.7207370091
75746,620069.0321005099
74029,606593.5376678044
86186,598677.1205694167
9437,381791.9462876843
174965,501762.62641504814
142639,517821.1595830699
63554,433552.0855680831
179552,676074.3600682642
21705,322085.2268038504
114243,431903.48432929406
118326,321857.7135757224
126654,568490.2770759705
158967,526316.7940780043
15365,241435.89124143985
44541,313138.5928866279
18854,384927.5531790799
35628,243213.6726936731
146862,786051.1405890569
100285,715326.0053545779
44217,491794.1094887249
116221,420697.57324001985
141676,448456.3959877192
78548,337526.1397822943
133872,777063.2675784926
10942,378506.03731408884
14877,337545.45715847897
21820,333030.536760019
17900,295816.22710748017
106284,521498.08857579523
41167,276552.1611049902
7649,390337.4986144856
119372,482027.81558020937
81370,418529.719498761
74938,511998.6469198677
102228,576380.291896397
140055,409360.0169435895
71121,457785.5600023355
54626,304762.5256304059
127713,493807.93642009003
67330,348502.886438795
131097,443624.68658161245
94083,433385.54006111517
130934,445163.46303584677
127542,572951.9835816573
12750,345446.89750833163
47521,308487.96169988497
16245,295842.26932417456
13326,405361.49659960973
60761,533230.6469409829
73978,800167.9000951642
141960,494698.21706794674
176344,641548.8915668961
171343,599476.7262914748
43664,317780.8167154783
132227,438007.6769817382
130420,399954.54280187574
80803,397267.39319055155
22699,266335.99298681464
175941,560959.666582804
12870,395916.5898229296
181941,631950.9613398417
129349,495829.6335475465
26441,391572.59908791
16013,266381.0148226504
121951,332599.67904419266
75415,535599.5137965119
104940,285883.5779947854
44334,291914.9596106987
58496,743904.3384715414
179395,710700.7176436177
126619,559392.4784303021
58247,236247.33699648303
41760,430957.38072531036
38526,157998.29340987973
90159,551164.875430911
122164,404696.4744024141
695,316088.30576724163
176129,645692.1833781854
26072,380848.91348707664
45861,404964.1296470569
149809,396072.536487599
85320,450689.3853162759
107504,304998.65670370543
46757,349016.6435761828
17384,395468.8037919158
21602,370655.8100975479
46209,288838.1636134364
36214,329549.09462001035
112533,387856.3743635402
38125,305114.5632804339
97098,409369.9172666788
183867,566811.3218519068
117979,418814.40425930714
38343,333074.1108492528
49848,390727.1145375581
162760,394288.7453613522
25268,361212.620102912
65471,425907.8033860604
52775,529598.3835401899
146178,504023.47865763685
11353,278232.0454441768
51899,329750.522327426
79524,488737.06755382265
44077,264778.8630256603
70781,944659.1604978328
7269,256893.10337665275
128949,315009.09076298046
62094,389677.8083293076
106031,769413.1480469255
8609,254196.64019930072
169697,449122.7636900958
84882,381733.55090581195
95408,512330.32156537013
82104,676419.2956015323
55291,375571.913482219
83653,549216.9634065997
85135,369446.1582918315
11928,341731.1813872379
171217,502628.36939943675
36970,388576.1788755172
26662,219315.5783233373
108875,519725.2841350517
93082,451423.77496921236
32932,329352.0030710831
176805,527376.4504520714
17721,300503.90646670765
100373,769219.5197144805
144861,460888.87112542987
28061,342596.7031661066
139260,331958.72985149716
82852,358607.14718735585
163447,416001.9741764587
121685,541629.1774029044
153236,521296.0619928385
44325,234254.68888949376
131253,409004.1171354875
105558,711179.6118870036
149022,524649.1374711905
101228,437087.0234141478
3688,449300.15924581804
48312,341163.8077229331
70302,396232.0447091132
152713,444560.3877134714
133306,529373.4920528035
36359,322138.58000257786
89642,440178.1958676765
126213,494447.93890888407
151267,472847.74106598523
167303,658591.1426435944
160204,565184.0435849269
153719,408714.28740347514
13893,353897.2561421823
185029,583207.4119065065
109120,458171.3604357544
169020,481316.5212694355
68501,422707.72327478917
170382,594823.5007196238
112021,387139.67074290884
53728,289787.64102973626
118068,571482.2889726402
2108,315377.75851116003
25667,377914.2913795172
185284,748617.5560376628
17994,641829.8631960704
110503,366920.23494605755
94406,607458.9805360425
58197,348700.88969194
137617,420118.8651017157
143662,523297.6186474422
174282,828061.8514667805
132449,635563.1574237223
168132,511492.27153462346
71402,384877.7349329747
147250,525583.6654711936
121472,520221.9659955619
2645,390685.86647993047
135810,476059.2937592869
133297,589608.9985272309
45768,377841.7867543435
154089,570658.3814355766
165083,589413.5617966333
63015,427061.3182477155
57754,357476.15325791854
148572,483986.67097427184
28819,453901.49636310455
106821,335316.52708261844
147440,424276.6595437896
63735,236817.13807404262
94212,412826.50789351726
17356,383083.4671726719
162058,434563.2383539777
73124,409595.5386522753
107112,374721.8167066033
16618,291503.0146604051
37820,364285.1850779209
105360,469824.8091349765
78080,461263.59409376566
50298,233926.43905444193
14891,347347.47350543615
119740,437195.16182648344
24623,553158.1409988593
73665,477890.1152107341
141317,661019.6408758659
51299,414989.93176414317
12920,345545.90382981556
94047,379544.1362425223
49204,297271.0467216992
116205,397181.6272891736
30021,402808.32588277885
11959,114714.97927898954
70053,712387.7826960203
172778,478327.6123176054
81387,587255.6225308072
61279,691351.0082536516
163266,527053.9232850865
6224,307250.181245815
184419,659083.9100575618
82694,420807.05691954214
81912,498407.19363077276
136375,455740.2764792488
98451,378881.3647180691
174288,728447.3422297359
15689,295183.5840421051
57795,327369.7101334671
24743,335566.26907328184
171367,658342.1298537572
64209,378910.0066838537
73333,386041.55119925225
28713,415060.56963460124
103494,483156.28265395714
41378,423946.55952074344
54030,296158.7862514253
51369,449946.21451651753
182341,575946.7164085181
185745,564473.9982756093
34111,729464.4141100019
168364,409624.4796416871
30754,400201.9258402861
70852,370685.81026634795
50623,352527.07448771223
53459,422023.98104559234
95166,467402.6429315892
132389,511914.8914424114
151550,415040.57762328896
7420,321123.7943110107
124505,403553.0368942375
106501,467326.4357318451
59474,398762.4901384411
17781,287931.91624712694
87513,745235.351194567
120414,486744.02968930727
55332,284577.27923659096
136579,443181.0831204348
74690,365209.27765375964
122140,375123.66795882396
39312,342859.18627832155
19089,375844.0767486386
158734,411168.79498420976
108773,386992.49481533247
63010,470895.0423725655
40825,420820.5566926942
116180,474701.6256530096
163215,575428.7600448211
69373,515953.0853382596
35611,299263.6057293615
165437,494886.45809317706
58082,467316.232433963
149473,478732.97049612494
68905,390354.8435108355
154648,404035.50619139767
48617,315043.9996730806
56766,409065.34180605464
2406,335922.8205751814
48125,453564.97794032044
113510,408358.1639237586
124850,386277.5365362981
134964,493108.1956721802
33905,455909.6461339554
170744,431960.14640443644
1189,228316.58163462946
119321,325268.3324455393
155448,437579.4658066239
116841,446126.9153290367
147884,582616.0679683727
60713,411308.3059293099
149776,335486.98632584955
173879,692734.9420741978
173555,505053.8676605298
33197,325384.4179414992
26992,304401.64058455883
151804,387012.68910648435
69247,575606.2486402281
83209,456845.1520424979
137028,327061.078512091
140799,362159.77573983814
151874,490682.0367979364
184070,705935.3707732895
77076,424824.83066529623
49420,372025.4513591992
145882,487353.0525297494
1838,202014.16069613653
103529,439443.40654740593
5494,372144.13979343715
111005,378944.83954244526
58524,349047.753201336
44493,311165.3750043826
179377,581961.529952578
88133,351078.4868020485
154016,389258.3158155065
2425,363400.9478293413
49569,356663.27079245646
133782,583316.3790110887
159000,523902.36800931714
63472,313971.1611911318
4198,301045.95436911343
57188,429720.1597067899
62996,325739.6389090013
152649,425703.9340124974
157811,407207.1842610575
92682,610893.8911413036
8341,381736.1430876491
68601,493507.43185554
127036,487802.9724181059
44036,281679.3657021896
132289,363363.78136869933
171537,557069.4145089142
108380,316713.11626542377
63273,414342.70219135407
174710,641344.7147272594
59869,355703.0930631198
78175,670654.2824731342
72786,637450.0937040437
88720,392393.0972434853
145905,324980.5108261778
60043,415157.3069195356
136940,539044.6782797964
133530,354527.509000598
34340,298694.4511753374
153984,640289.36112878
149946,453648.7190207351
22123,325950.84623494605
79094,403533.2993219009
67619,626684.0778455564
2041,260431.36326035042
174342,602172.3093364013
137787,510488.5502636155
9136,406987.8277456353
97561,394551.1704027988
85674,404179.49557470967
142338,468448.5983507638
125168,403773.15116357803
44295,180353.61340525176
185093,559363.117351743
160791,462856.97502539476
67410,433132.2745192953
101226,353767.7310252031
54987,497843.704511832
141625,431181.58368247433
53331,337595.245920738
148295,448966.3189994473
146506,501196.6689207682
161985,470878.19314927916
96291,432335.754971132
123073,509652.5900688156
1320,259258.64311293128
185853,667302.9178275623
6769,324423.5491465832
99232,309062.8974874983
107184,486669.6971394192
146061,455219.8519996999
183193,791702.328775879
29446,280498.94985729683
183520,501520.88104407315
35787,235744.83850671822
123362,474935.72717318265
92233,377381.8895283789
97814,497856.6946180197
117639,368148.3115326522
78790,556778.7723717473
160700,397130.24893834256
58924,447255.7285224209
99036,379803.3808223342
55390,301929.56734098704
185538,624687.0495334917
137196,360105.47090847016
26515,347270.73405534006
174971,509977.22622198384
91134,654317.8357735586
183109,698897.7141342172
138981,488451.821431827
172409,559668.8836922811
138556,402755.1167267185
97542,501814.45552763506
59956,224731.5893172642
60439,499492.14187813754
8804,251376.14710893313
107191,571672.5569768213
36462,334361.9567097018
73527,501098.31693101116
111391,369743.839538747
35431,202910.17541290208
94280,514058.0554907034
148543,578210.121925178
182321,544500.6178299674
123791,356743.69304409693
6746,293307.9881003078
28452,655332.9339587899
133611,376277.8353145033
156848,440486.5554612839
71447,385929.23518998956
100063,365728.94333499187
86077,480535.8234531608
165656,603731.3720512685
47920,413165.8476454181
112746,350692.3548847765
89073,505012.08795939246
181369,581765.1722627039
142888,361653.1383485359
47233,435811.63671275054
170438,468104.6117814789
134640,462723.428188278
91094,638251.5100879485
51672,684786.0689476592
107947,511315.9282647326
