Id,Predicted
171522,548299.7205602113
111292,449951.5229501667
66091,681487.6695663753
26873,273417.74642356625
157276,484366.33157850057
117891,462784.4051019448
127598,498450.7743123047
157010,396903.71387184947
106732,449749.0472743856
175815,648378.4486005063
141662,422336.1698367021
132109,420234.7404966352
174684,561073.4076966512
48633,511206.03850370215
95490,424976.6862505428
83988,561176.0222196571
29436,254442.6085806389
89970,408376.66300545586
143111,491001.0460047914
2858,364885.02154547465
14922,293445.1152433143
39875,375499.0884708991
163824,436567.6197386096
31265,373077.01637894614
108462,369281.2722760262
107132,438603.13419540814
14104,365279.86898170866
26145,324750.29619268794
39891,300769.5672003676
19696,498550.1613933425
116834,471367.18827825424
132052,631559.8334210808
112844,420718.9033369478
138311,487420.4488693928
103432,436007.1401963376
8944,378377.83515274426
164244,572314.8137217795
141887,501551.46947963914
89747,494298.3857795033
48346,440465.3441165532
68589,401457.2323518366
81991,431471.66047434113
157553,522783.36507286876
57418,501923.65999648016
60722,387587.7258216209
76031,438762.64684803307
49954,128158.75704043458
108672,349897.3401819058
12427,290853.0979933089
59714,344296.0942579603
104223,486914.0957576694
127745,375256.7564302202
146123,413279.52919605596
122897,726213.0692151084
172142,480960.0101370598
51907,487875.8521526431
143560,468037.1700129146
2802,435351.6031184867
13546,392002.6920101143
148208,523573.9077673526
133265,507000.46560658317
181911,611393.5529336871
58946,254653.21915578668
6085,417062.9410037238
138255,473991.49080752523
37107,460756.73945557204
126094,725869.7087251937
84934,343947.26870060863
22056,323701.8972791226
68364,631585.4721712696
74628,423902.8990384746
156108,637745.9460714273
27584,291167.8971594296
48919,370011.01938336703
178954,606119.8270735852
9228,298968.54105526686
129121,319767.85449525004
62927,316012.9390638107
34898,275150.31320240896
41558,455104.1716627436
28369,594483.0139603094
31005,259560.23048867943
156837,465029.32355642476
177418,704711.5784672145
55732,332219.88657853194
117872,478257.2254540676
142107,681995.8917628698
145224,685438.7362380596
60792,424635.86010305607
132749,380786.156928162
139949,447933.5176973914
181151,752434.143951135
46683,340682.9794625188
101711,524455.0828490623
152928,526670.4777062475
136189,745612.4062423413
133967,578857.1047172506
67923,791685.0556230185
39810,588313.3749836931
181329,554178.7418763048
138653,525257.9276393227
109058,415176.607858096
90150,490115.1794369214
153592,358776.26714835956
106607,376787.3674174382
123673,499338.0821378867
88006,301705.31511948636
13794,338503.23732491944
132824,559345.4971399403
109807,324596.13081961917
27902,321367.1112424654
45131,586320.1311070257
82858,315033.91318128334
152778,522054.94526561146
155517,472250.9862645081
92692,595096.3264421007
82919,545892.0279293099
71081,495772.94885658746
97619,439579.96866069664
139849,508856.2701240486
121149,412719.7073995187
6953,452763.1951933656
178164,698664.5390637636
38652,277715.71662313223
18466,272980.6999304491
32162,217596.6875733505
47488,274838.7672514243
29746,318875.0140536298
124954,524495.3246050985
17210,263032.2800965579
22224,317723.5993620774
150111,516874.4673083561
36264,357569.06348555756
70322,418147.2808335023
175163,709168.1843011278
141841,561426.3904093015
147467,449709.0913085066
138117,390436.7921045827
160576,572121.8264693054
92161,451460.71083180094
163227,470391.6913863823
141413,436642.8079285547
67784,645565.3621033111
117753,579049.7840956314
55232,432255.5727664995
2792,329562.6448807702
129654,436182.67285410326
71338,438085.32157736446
159723,507465.3970820124
135775,402136.6245630883
137317,479928.9584473004
156700,596997.3689483582
55779,295437.83351300965
134595,320760.53245485044
86994,375054.38209093706
69474,429035.5863256804
143650,576744.7421262057
178482,570752.6774867683
103301,416773.69277275883
26403,252919.50598302128
89654,476918.7274863953
155759,391510.8704707388
84148,693429.275225719
111732,652087.2376371222
145943,766008.629487572
122625,513148.13205038087
58520,645725.3646324377
127348,522537.70987530897
36727,366887.62064840447
152811,382558.7012161001
1932,330770.66922189546
47856,410543.6187919233
126697,426467.5453697479
126067,664718.3701878724
77590,398896.13829255983
131158,379483.8497537408
32075,240199.03736068815
100311,799933.6436632548
35414,230360.6701761536
163357,744490.3674215167
174880,575641.7512402469
23478,296825.31452788954
150288,480986.14290753764
110419,597672.6410572629
175113,652430.9388791415
107333,428512.7988277233
69007,390106.52913522976
133017,380945.01771505794
156060,424249.311868133
62058,473859.7989943467
19656,329623.2872476012
97425,467218.1358222135
105958,388727.01978163753
102221,484479.0615838532
44860,298352.77437875647
74919,483503.4555239166
65559,289636.5800774949
47621,433104.40615073714
170290,558945.6334679347
169447,495561.98696431366
8484,332195.47267822357
15639,365612.32243757974
24232,337636.1230107992
121998,347255.262026499
111846,372158.1533889084
119156,352878.57044441736
91996,378727.4248399687
74906,554820.4563669508
36846,369143.40585155797
69961,750987.4378422635
24990,387849.9308911779
92652,444516.7469901608
119689,359867.1331759421
59103,333069.5075697236
147874,531974.4830362222
130453,337075.3020398347
886,332024.7035625755
123832,429929.2197688499
10279,368516.48012732086
63458,270629.1231416029
185747,630622.1769887195
31628,340920.81760758243
39043,350608.7724717192
119752,477156.6655925363
3576,196411.4333526148
117467,508120.28580348723
308,278651.5902060606
2865,360634.2120382787
177349,667252.827244896
97190,433023.20813213335
100520,306076.6016939678
111178,382991.4012881098
14226,467678.4226132427
118819,486774.5279624311
14401,333215.2046616227
68746,372280.47813467996
29877,246704.285239816
164080,593751.3150604888
44212,415980.78456508217
171693,554014.0280724762
17840,315631.17777407303
108109,441125.03944071895
121053,336324.0847715093
125924,722355.3658727792
103187,433274.01411879424
61534,372508.4049999855
57588,640474.5380816674
48581,438670.6025994237
6946,336483.9581181826
13567,390387.3280904039
123312,429132.95936236146
72493,448046.6995578025
172183,466625.6112072729
147245,527895.2737594681
13862,415480.6936481865
39870,286656.8439523501
64489,502776.62194390566
148100,466428.94798125396
152952,621618.4809718758
52420,315369.9047891511
121883,386280.57827892667
1343,217465.8377665489
76334,634043.7543721504
94770,386704.64474891045
122274,412902.12310617295
132813,520769.05200540175
12226,239994.58903845068
138356,496617.9143651356
71531,682135.1045511083
115787,379268.37536354864
18043,232714.290048393
64790,351889.59771222423
22994,250263.2121700389
73932,671025.6246257355
75358,527674.4021925067
149375,376606.45953273843
174850,627144.7479722063
147380,417584.1525494781
11191,297929.7692359097
65696,559314.3558258223
99375,535451.1588459619
126281,498394.81942569296
135439,474443.6392637264
84480,384245.1946647469
115795,428637.30163336406
102877,752426.5918669469
112233,324289.4249667557
74975,416347.9393916942
111545,495684.2232067229
129873,319160.84144470165
62687,356552.5962414065
52593,311049.96704572276
54474,366551.6803406587
45320,361222.5729533653
107051,463473.62242143066
93339,593362.765204861
54918,291259.29554280534
31969,365286.9245590883
78310,699456.9475670102
158286,451622.4086840765
107085,409397.18478571787
43379,335064.9128550214
158858,464805.5161774673
173201,524475.0730107705
46325,372940.06840600946
178614,684562.6708176878
68843,404384.5424738944
43593,392232.3171249938
44379,298244.65904692764
23854,346066.1256250182
97497,438041.352648694
131570,420841.91389621055
56547,388516.44948281354
54931,322874.86567193875
113576,469377.28958156065
101576,440908.0712931131
178771,664954.3228470562
157612,587072.1639894705
43810,464789.6318875151
60349,283845.9805925918
165019,556356.8355989933
76629,413224.063305655
5465,410283.5051292241
99734,425606.092564498
152100,331416.3448939311
87370,489912.0414538268
131323,488870.99520929635
66934,344496.456303803
13010,351977.84170275345
64408,676474.8713730039
18904,249184.53756560426
136929,553482.5166452873
60116,646573.1637385893
155907,441932.2663385356
20812,328571.6261223651
129384,718988.1857678641
185238,743376.4130124885
22325,272665.38999552885
49687,517190.3410340786
156788,438938.7244581259
151625,729398.0085797674
154070,412898.2371797819
91791,303193.93218074867
87119,450962.7578925296
175845,571778.1460312502
172581,752673.9583113545
158924,524753.4309682974
100759,368803.34189804597
28004,296214.8666676007
65801,403359.14623222634
85531,615509.0312451367
66510,865085.7704898999
63468,293541.81632999063
145543,468134.95778327447
180100,539633.535387281
149736,358197.8808416588
80773,625875.8606587391
31966,385068.69595037104
68123,590839.6436731252
117883,448586.18558949203
30832,298010.4153719515
162411,571660.6443717807
78621,465100.899113579
123059,452720.9580450518
92836,735240.195197054
71890,502174.05917093577
152354,532030.4385300606
123261,426337.19947711687
58030,226379.2306123426
120619,468511.47990372754
111914,415302.27798404556
28611,366143.92538963933
148740,423347.455295599
9616,423434.6105532537
158752,469429.3561868648
164952,608473.4331750886
31107,312426.69974971376
81706,416212.3859199658
11496,359241.80376758444
95854,639804.4918036528
179955,622921.8865365303
6591,381293.94320229
162622,668714.8794354183
15837,300767.61603752
40505,356943.63297583535
37288,441255.7976882662
175414,536517.3400532769
170343,495421.8109299649
50346,323269.32279612485
65223,233181.36501814495
162325,496966.84310102987
15194,226008.10232493363
165223,512732.6968914612
108188,402035.3138563995
170893,626183.302915737
29691,233967.35258728598
10879,359821.483950807
41596,275294.78550050646
67539,454586.7321115772
130698,357019.0580901605
60161,371296.55014442874
185301,544263.5849856057
174728,659784.6463520904
45929,234755.27100202657
102833,718719.1889878904
21585,352516.2632422265
159013,518046.7251384532
26353,371300.8623657785
90725,453401.13141937304
123699,603503.0233623997
18800,361583.2358417611
56709,336764.3130901256
144395,432446.77756985824
130632,348490.47886273265
103761,452054.5434728646
96136,383057.03682249086
58504,689878.8627798901
29503,217815.5208107413
130015,545276.9402959514
53243,442273.4494129988
46902,215163.52772611048
22489,225152.1143350001
37582,290578.0623130226
180549,478092.5129009418
8091,353114.57002716017
161735,511419.8222891057
34766,540697.9747132113
66347,393294.65892398637
157728,495514.30118391063
98628,417033.72880254645
117647,379085.29407669074
182406,756279.1311014681
7870,265080.85048155225
167356,598768.156984909
143370,724245.9043398313
25534,328301.6172626164
67007,467985.80050200294
76598,370004.6545717448
106591,432646.02324995544
158986,514254.402845367
89302,358442.2084418745
69678,468583.89484154753
49721,418250.6001121242
82705,458730.7351223535
117020,353612.1083007012
115785,372125.9838746229
120757,477201.7022292707
167668,636288.3282818929
153325,652803.139542351
171408,561260.211307194
38032,585783.4873641697
39086,392024.8505583912
171262,451386.9887753155
124006,496522.3363277491
139630,440099.24209458503
134248,394810.1600594
121074,420271.3272927043
155004,466916.32689207146
132735,657087.2087787853
114677,352192.03796974476
123030,370575.11819511594
110259,342633.44676366705
141898,566936.6343619545
122637,565385.6563455866
145751,545282.9610126459
2045,255099.10108436242
74309,375334.5265604431
4502,335762.3681986035
36031,344235.8093378728
3524,376488.61848281487
51890,367922.2561850974
135824,467539.10703745094
132411,529352.610797245
86209,370260.33399413154
30462,360775.938318951
90913,328333.0403679302
65602,571414.3188829902
84161,764411.2345637812
92788,559819.0475225599
72617,441291.048836726
99565,346902.44363598025
61215,254845.27254707523
167965,534140.3779078125
109765,379464.6559979859
76309,702708.5130488299
89895,439369.3930458297
165506,526109.2621666135
109404,487606.1066859594
26181,404956.34125713777
100611,529291.6197098331
10756,257221.3618173661
167776,465330.6892126446
119278,614466.4321780322
174369,635721.7102688479
56928,243981.1736935951
107396,599401.855038539
22048,470828.9097683379
18064,294437.00706425594
31750,386350.2253380851
99078,590320.5312904482
21599,405946.59647889825
146201,352087.1863015691
117503,400663.6687152175
6493,342076.12650844094
154739,352620.8393307095
154874,516779.2067975217
24672,291479.4217224439
50969,361142.8526654908
181518,581575.6243729873
78428,543896.2051874087
16956,441319.01238841744
13731,284802.1054087825
83966,432453.8570413339
82019,424056.64816234936
128962,383175.1708314411
57524,345658.7002262251
98152,341615.7016976559
67195,378175.515564188
125181,353277.3724818445
130016,535273.0059810801
45481,312534.98312458117
37331,489496.05114151165
176197,673456.1637427357
84251,716318.6724345807
130826,452754.6565693352
99023,333154.237579568
17450,387122.96287077875
29754,209503.04172187106
63493,412296.0577508398
149890,769652.1547925691
23207,433795.0160161989
101354,585141.1416878615
163673,439107.3970510813
125259,379026.7986454825
7770,295057.2282992832
51407,332884.17974978057
164348,611042.7340617492
48794,305829.92043531383
118616,439211.3750236361
53099,387830.86453825154
98925,368277.64196836075
177055,713551.2555147123
59830,356223.8281812895
79412,504299.25747082767
165830,476114.85728918435
51608,593341.1156246259
76016,405682.20650503796
38778,276429.8702307289
107244,568805.5648982298
183478,662180.5420387241
179108,659884.9994784922
72229,370262.6391143589
129977,424625.3513517128
140737,552029.6419978656
69261,693035.88011099
65849,390362.4037488253
137815,461835.8711820108
119957,462430.8614005662
84587,363268.2407879777
98247,649722.2990299095
170281,577664.041458741
64311,504431.63637995283
75597,444638.66956848523
17607,330500.8038839271
160267,532548.9724606752
151597,579869.7495190186
152314,562634.6519107622
13401,378031.77659429586
777,230015.93639884592
135491,470292.0528484285
34367,355400.76369697053
170925,620346.2102491334
46735,363421.87431613327
60622,318877.5612868328
40146,269847.35434015386
173640,399725.4253403284
172222,465880.4117641007
43090,329071.9409512857
117816,396521.5862067905
45276,537679.6696451114
80353,441793.0231076067
84320,749620.8747362348
132322,423460.06448930554
104395,646105.2172409657
139928,522478.8953190334
183528,554401.5501161313
45066,416214.96595022967
35919,255822.09522926324
164715,478885.20937715605
1195,229328.34904652857
67713,422245.946707693
119153,601731.055400847
29740,370071.09764769214
141225,335459.3101754017
32082,213092.0589747209
40442,395988.4831076175
39685,281238.0731461281
121152,452354.078325622
184291,547886.0750566975
16187,327023.9582102577
24494,304529.09027572215
152436,528934.8838967781
80939,383177.86211448
161643,483798.56670376123
108674,383777.52504332736
133163,470769.2080252716
2378,215087.27695999556
77980,387110.19647317624
90300,502999.7480691874
134262,407831.9675521473
120640,654380.7955533464
35487,287369.2621987074
157177,448475.2399381319
144582,498841.00894827675
69607,350887.5093406617
70492,526172.7532528967
68642,404254.53509389196
74617,369967.45946189546
64618,410734.4851075089
142220,348661.5370397216
185236,670015.6319437723
118120,498590.8928021103
171383,595906.062572375
181956,552140.2253358416
47081,376993.7668992635
149002,503067.2201696654
73539,382348.20490710146
26595,305359.91955894674
150052,524022.8137419997
123925,418824.503972259
185789,561382.9206659186
57128,399032.5927964065
167896,404457.4547531443
108556,333817.55048312875
119658,314988.1991768836
149329,381613.7359315021
13571,462139.7711147704
133108,417111.1180672995
155244,401525.71793707594
40225,419835.29173889646
45811,424425.36815765064
132505,496678.7608163478
138459,419320.966633674
123764,381321.2362022909
80161,444165.48537715356
176768,532164.5590432325
170304,551761.177465475
93500,736966.6646474303
4788,301555.9339204248
142128,390427.7435880672
158224,574739.3889915417
36611,314250.4834632934
102540,481344.94790669053
90492,397084.95816339925
3745,466399.48911368265
170158,513730.3489127121
77946,524347.0066303427
4672,325813.97016314836
6211,332507.9213100399
173258,494239.4852360822
82898,368154.2904961524
75248,529259.4069534589
110491,380321.56027011847
69332,544968.6389727498
41650,269162.4058368067
117566,437958.3583010033
88410,496467.6420247791
144020,374264.48318934697
104980,361184.07228659635
38292,382206.1776669936
23627,327384.06020650035
169818,547964.0572784425
89207,775292.0969737119
80634,437685.81375084596
173433,610838.7489421484
178501,576506.083980449
126555,410421.24106251553
174066,535439.5214131642
169185,498863.85692665156
69310,479747.92654445913
82522,374422.9403049026
156003,369851.5067031434
168843,463795.89765737357
113386,370045.75003447174
12565,245566.69125798036
15351,263045.31241686735
53807,473700.42457055557
11511,189497.73477869324
18046,232714.290048393
147027,401519.65218042507
161724,471522.5809212221
15616,245525.33864509483
126766,348689.72810757987
77813,454627.5245521919
55094,364208.10601918586
77649,401587.78175176936
122806,540631.1837082617
98498,306703.9908249309
62994,337506.9643165206
28583,306152.0766468943
33080,284317.37682815734
133719,369160.25671894674
80429,541061.2771707572
93553,439754.2279037406
7605,373030.1824575462
169956,455671.9846328738
181010,676221.9924144675
51225,503491.41469803697
84916,432390.681691607
169707,488471.1314336246
68846,374372.73952928034
154845,494953.80322109687
182149,588145.8534674549
124041,545574.0102674415
8228,294393.09147458116
18743,326847.31389321806
92828,713942.8659283766
143024,623353.8575155516
100306,807032.7534194812
90162,515493.745283951
89392,380367.6935380134
173595,469295.5119903653
23175,361231.23239321605
70379,466190.5972205682
130562,441078.7745832675
73706,472867.3695692055
87591,379942.6982649042
119748,480174.53877041035
162316,489148.90311191743
126719,504213.32752284897
81142,414712.57505096466
95411,497863.5429619299
141386,356073.65296155016
98459,399260.23732479085
184644,521792.17601991264
134145,352107.15851828374
78267,561634.3419553089
79466,379405.8102959585
180481,506648.5054641623
76102,545715.4939799252
142101,610974.7550448235
25731,298817.50217868283
156629,439537.50086127536
151915,624691.5853020651
24924,413025.4483286398
102273,525070.5667879368
52577,321323.8168739299
49281,312582.7975844995
25969,369057.9660457506
114508,340085.59484192124
131459,480885.95348335325
73239,394159.23914302065
129741,447354.2213801938
83426,439646.2043886674
47305,293952.3468536396
99070,453340.2355547542
171165,446766.36250892957
77481,384178.0898852991
89536,381232.44750568614
173103,489422.69747607823
20364,131202.55378625926
147692,460218.51772287406
104902,386233.9572380894
177795,831648.4623012277
35828,378433.9958899823
97872,519818.93026219145
116360,389954.2416642038
110905,659973.6133643712
173760,518653.03476788383
85862,649513.0222057472
77614,333651.63968162297
66736,412815.30603750853
57978,641376.4704628568
58798,285100.1060107107
4563,253718.12371134193
35128,291879.6829511378
107951,505872.09914926655
157720,482605.5423103943
177076,711677.1369353428
181972,584332.0627620764
7052,428444.19705671107
121800,369132.22526821145
102967,395711.58925214445
84845,435643.8384547201
136010,587535.4890087497
101966,469856.13542599557
115482,537096.6402749006
79601,980235.559554396
44706,567256.655233931
180005,624647.661899024
92962,664538.6112444417
117496,442942.47789562214
61277,664565.4428000376
75406,471945.1235860732
119319,342044.93237817363
66385,510292.4635540688
149990,448474.428613818
116503,458030.0415251988
51067,254518.89303268283
22445,373437.2132211566
156862,390109.73584407545
128673,458966.66506182484
142710,440865.9293521212
152865,433989.16119207337
92052,307603.85387614823
87402,426856.6258854423
71493,417603.6750790584
180574,516492.8862407169
99752,386788.10886035836
1288,243385.4268610794
134756,411310.25056269293
74858,440812.8219828267
18255,447840.1612668298
148901,424612.19146776304
97140,375875.24238514603
88144,423002.46531406784
54181,285414.7369317696
183873,519785.8028764614
92496,352943.062518457
23405,349857.8208044743
182019,582184.5802260687
168881,485524.8164863535
113928,486295.40618851554
150390,538748.345493132
110353,432119.0165722237
173806,564635.9037500178
167420,525344.502047746
175066,589349.0589533631
8983,303408.622819588
135838,345299.044310291
31764,370862.54518669774
94476,370752.938424704
69581,296846.99353876454
136252,469594.82821847027
180214,639655.9564241674
47444,393043.1329169384
58047,318125.01951912494
72675,443427.28510386473
71117,429467.4541842934
184072,758369.253306167
84075,515554.65597876004
159758,624056.6090052465
48560,588864.1891686369
134186,412537.62184725655
172686,448881.0899032831
30591,332113.74353650847
127087,365278.2389756236
136134,506457.54277450603
77051,421428.4111445774
5932,360529.4685359866
126048,505731.84404410154
120892,479187.9726899886
146800,433747.49881253997
41396,237678.18755345087
118580,428682.8434332372
181934,624832.4841796516
27175,189385.72835641302
79050,401691.08536886936
125960,307365.6358279929
128877,506255.8674361273
144725,423479.9216946541
182556,651555.3565951695
23228,308740.7163407882
99397,373247.59042604186
103725,508593.05170480453
61311,403082.13984061877
90809,480920.3597449595
16639,304064.881769089
164111,602486.4387752173
133428,470465.4275683961
74854,394023.87824788876
141702,451227.10124653694
108899,457653.36092547403
136431,641026.0912819983
42198,444095.7235470785
161369,453549.2654733894
165403,456357.79837874987
62516,262124.64009292668
90184,523051.37201185606
90098,547025.4936764811
20836,275973.03327013727
180707,605273.372135118
79585,857226.9989076782
106393,310413.9852096371
13365,366153.0083238401
120299,361258.39273867296
15141,223593.22167773644
79805,425076.1808665257
54566,390859.8716860053
57256,727417.0778913784
113659,451844.3199728206
156607,558238.8357579444
104309,441817.56832017936
175983,599479.0441784849
60646,318394.2252930377
164260,503543.2587081306
168165,472322.96779468446
56728,386155.69839440833
102538,438637.24075010495
63890,390283.6972701569
62645,251598.7769612001
179056,731366.8025718174
15169,227787.50687531783
165120,510456.83463860437
114112,456353.2515704911
180919,700708.7192049313
40912,239386.22557265538
114293,559580.6768052133
51483,270540.77782989806
142548,515797.89696671645
106489,390571.6061986248
37801,369629.7842936647
141580,481223.2413269001
48597,357910.2952499047
20918,393453.72821111174
10903,391379.74606667773
10045,234717.71107733954
16174,318635.38781509665
110679,711206.5285755686
72830,682551.8547404583
57798,287427.5161616353
132274,311922.6607698477
25222,347992.42764819943
90172,461794.82979330595
175955,554112.9884337306
66064,703628.0334144266
91274,436788.4592896374
89855,435987.0983092252
49183,375599.35288552335
167975,511241.92481710145
72425,381261.6350446881
183329,646427.1896032585
69815,586587.6000927298
111957,405749.9460022097
51466,101487.93840257381
172245,526155.2920643543
18367,373770.73268949916
177972,830375.7302213473
560,200368.98516367166
9917,425736.4517846448
120662,584579.9725191108
139489,370033.943679534
150473,409787.9550383983
143762,352884.7821434687
95229,395143.68808049493
69042,439606.41037519625
92944,514032.4307217862
66401,312483.88838741684
4270,369654.7222967119
130421,380038.261044088
65835,383858.6522923115
155781,425806.1007002619
79084,424368.54309459915
62684,383546.5260081465
74148,358593.8033636584
176189,697266.2642928842
151574,720591.0488612158
62856,357067.5496345216
78716,420857.45782874123
117279,453115.01743326493
54132,284108.4675562846
65661,518758.7703612738
111706,656363.3099837875
29369,310597.50020379655
109904,346616.77327030816
65632,475084.9417916994
160997,442736.5132700201
5708,311644.81706887716
14562,275930.5673708505
6474,340786.66586950445
183501,582361.5085721759
105926,501664.1392566153
82841,383446.0894656725
184889,659159.3750200768
33958,412000.58933332574
158069,489328.3204009155
83598,601877.1499273512
78413,687843.5315543253
13414,383841.42571158765
10282,381425.23900083906
110168,470420.066188793
4241,617173.7809562446
115090,517018.34088089206
109695,436179.9685229531
123161,426334.26072917006
3460,544980.3741013096
36113,353785.3841371826
32375,498202.6287932686
77608,384530.9516819374
56152,423120.42716868623
182988,669052.2136889643
22226,297715.73073233466
34472,446378.0772653291
73378,471100.76201613015
5837,332209.0664149893
15937,249661.06247804855
120221,414886.3305538797
82807,443738.60260388575
172772,481010.1792370955
162910,384545.57563541026
33934,332417.2223890327
23686,363466.8434982646
96736,788325.8684219215
105502,480091.48694841575
168381,468204.1886749552
82199,272609.2688822831
152858,399905.25989330665
68365,611577.6035415268
120827,540442.8107531067
138052,394551.3867121616
13200,474544.40686352056
70421,518553.5949654287
71527,518263.4362487487
169869,572774.9260661297
22182,366089.4789159957
93194,544144.1701195973
174247,761260.6884795061
159475,530814.4218732988
47019,243125.8928105316
116211,397258.2496473512
93177,456373.424392244
100509,380266.0747200319
142686,511577.3517578509
77160,348962.275845124
85086,334603.2596766801
61676,360343.22701443295
86189,442054.14884075866
55098,397415.0199623643
49343,261812.7731298753
65239,412512.2479884298
59507,613426.8583101393
12486,199895.64385997242
127710,451194.8007061727
62377,429935.42613399954
26776,414822.53180981986
81643,381364.6876313947
104340,496834.4972591855
128913,424325.33340878587
109059,385164.80491348193
125620,430386.68459777185
120465,474076.04076075944
23442,323272.24616285786
95777,465825.45963188173
102320,493645.38575212
5012,187980.63965768862
77949,450565.93429910217
74021,631966.2057342756
182081,643706.720996511
169184,508867.791241523
118583,450366.711182194
164706,459983.7479544128
137314,403128.2117677484
94651,896973.4051544991
36651,350144.3522071486
151108,385407.6723893827
156470,521053.6345093359
117967,591795.433527191
101144,437007.4540944435
62975,369830.8843114521
153815,498157.0828555444
49310,479690.4214884574
138800,455959.9754083168
6857,344889.38551608764
153848,603387.1994463409
172584,732666.0896816119
37743,326115.114634282
114744,411138.4243851836
178244,634994.1770605183
86675,481911.0363023104
165710,614787.5872529744
159864,537390.4224440781
134311,639931.0322554591
174322,826462.0331226061
38895,339624.11846336746
148973,335046.7919557659
174145,612468.6331840921
14317,484244.9174170038
148276,471568.69934138196
145542,476693.10110728093
53863,294610.2841009456
162126,363031.2588197144
80168,491275.85256112705
97889,456497.9571890725
59903,378805.4905792384
45694,423856.862240467
105805,480197.0987955874
13360,400359.0964660337
40706,315362.71337176417
75488,370356.20398121024
180968,586732.3695554426
110898,620240.4976529604
178334,784314.2751141347
164472,480576.5292747326
57655,307959.9457846963
152541,653730.8244442014
95586,548467.757676646
44758,326128.9862837011
79500,531762.1860058318
11140,340869.3734480992
69173,542354.6534116046
163417,492192.29452577105
55397,377775.9017463494
182336,557664.1380584463
96997,432442.3161472088
57646,388256.6675880189
30694,315138.5533840604
19783,395175.6660437932
49839,338670.86911454174
61556,686776.6484154698
30887,389703.92599899194
98106,403479.44871056394
24139,321003.8244292215
166482,459530.62435415125
153805,443539.21347559604
11642,303479.94172856526
951,303786.19205380575
12847,300683.35312655783
109600,360354.4684263669
46999,337875.6208632767
175469,696170.8438005865
51629,436585.5346386363
32133,376266.3025103825
54777,424657.61587860464
106146,344939.37740138505
166213,490402.876321649
107571,357737.84974736575
101635,476247.4687438515
12480,244105.66631703742
57013,317028.5974175195
55713,361471.43012562674
86457,759662.921219548
108947,537298.862014141
92417,354668.0740708086
101024,366383.0865501308
170430,703513.914933327
87746,531811.338546229
25262,367961.4394063878
62146,450064.6120711664
134987,539768.3837700335
7465,296840.0166114546
50228,365566.05863533996
150119,491056.94956132333
33568,330209.13253990415
8738,281996.42607755563
157440,525512.7808851942
11876,326650.7387664403
47729,341772.17396719335
172760,567927.5556431429
64116,300961.67483523476
179881,714391.1419159473
124122,602857.920210295
179633,617561.0103154101
167945,519942.15839535964
37733,246409.54339608504
104192,516138.5566006557
106184,449499.15375987673
34770,323176.51232497336
135924,425158.9731661739
169884,619490.5018816174
18069,253131.8091658359
23534,377780.53772425157
12548,339452.6555145528
153726,432448.3977959292
138758,341152.82410233445
162734,482761.782461855
177816,560544.5936600075
14453,494113.22967992397
4160,371927.3237641799
93001,417816.6179887871
48085,296037.22810236254
22951,244219.11947692797
102699,499574.76340428065
126121,392923.5874711912
36253,368862.4584393635
48819,236254.3391468664
88859,441338.49267618055
87540,656200.1608478965
33484,299040.7662915748
47409,388848.847719357
130654,366882.98357276677
181219,622634.8919526858
136529,521566.2489147188
11706,422917.1637504291
49515,393090.0650642088
118730,458194.56609164167
65815,440152.4025139204
132410,523542.96167995513
109125,503841.1531967239
89033,522742.10559422435
8115,474703.8691201246
68841,411483.65223012085
138310,447417.9541868225
106,230125.4046587292
132203,457974.9101788796
112205,351177.57377295394
93311,635661.9186881956
38417,341131.1139618689
35334,291687.69814581156
85541,721136.0306253977
12392,317206.9354332518
123014,365002.4480333199
2518,419947.9951008846
167370,495986.8085171221
16703,403608.52773562085
78530,295876.1842066693
27670,473130.67610722483
124839,523615.11568337114
99706,666665.7276539415
125454,385055.3746070839
42310,280347.0481912694
140410,454549.24153535615
8147,283082.82174144685
64045,590671.6725988692
165125,553051.4931759608
180363,606078.694266925
60401,459052.63379245356
135855,460647.35645734874
73190,390453.90917641245
59158,315145.72255086596
164146,715319.79762045
155829,440598.4204297238
116124,325128.10030909453
130918,461884.77472870954
57569,356675.9269862868
75294,508420.823840593
119823,500631.1434907849
10444,386025.2923508419
82303,370680.81913275487
15499,268540.8305958145
7953,269509.8643609234
43344,433108.8815946751
15021,369903.02392505045
176339,670789.6361436333
37759,299336.37483707647
48262,369037.4872423288
139289,352830.48739532183
170325,759495.2187866883
54227,290794.24639495206
177010,732184.9465982205
31444,276013.70565875666
105479,528408.2814564586
101008,460446.3863635772
44066,283568.71672712517
76582,376784.5007907429
50808,250918.37428827886
71658,400182.8745301962
128363,459907.6355050936
65059,382347.7092664116
14740,247102.2529980326
50338,290678.59857363976
53652,287747.6179260928
110816,539603.2369230719
130426,366828.87200492795
103249,418471.7299859326
32683,326326.8839699013
26998,388673.70121080376
81484,447322.95332929835
91910,390246.43247960694
107152,409820.5670762614
52321,317084.5359148127
79790,348047.9579013864
100302,801223.1043021895
30869,330759.93864996306
136088,527836.0114350149
160754,518687.775087524
105408,426348.88906433084
4939,297550.7879740777
98516,411629.1851903814
110523,404037.2570331516
85983,588790.8432753383
114698,339010.3467574492
73663,450152.52139654994
60235,333364.3616344606
149741,441759.65267675265
76237,345853.4500706947
158657,596483.2161464716
6514,402147.8413976951
159934,586184.081678743
65318,374131.2705783282
82177,330960.9865421864
