Id,Predicted
155907,423141.38002190617
20812,324650.8708983337
129384,716855.2748816371
185238,730569.2688190457
22325,274666.61363202264
49687,533005.9733844739
156788,438852.0782685171
151625,705453.6115866136
154070,411854.51052296715
91791,297910.0005972223
87119,444719.19557940215
175845,569125.9334685942
172581,759157.6763682629
158924,525872.2017216898
100759,365915.2231082449
28004,295423.54939540266
65801,399198.26024524705
85531,605854.0333760661
66510,862784.9444258553
63468,288231.2284332404
145543,466075.048159842
180100,541154.6068188545
149736,356234.4846760386
80773,623670.5824116605
31966,382950.52149385767
68123,590735.2792267649
117883,447569.76070748956
30832,307313.23031304847
162411,567441.1979770437
78621,451772.3761316992
123059,449472.00391755364
92836,728091.4303915597
71890,503818.7684176164
152354,530485.1933316856
123261,432621.58018525445
58030,231501.16737925162
120619,471528.6486777371
111914,411850.36888444104
28611,361404.52945544437
148740,420107.40203070716
9616,442618.59163623943
158752,472573.81489462376
164952,598930.7600483492
31107,309052.5789812323
81706,416771.76766900846
11496,360681.699647116
95854,630205.5308010164
179955,619680.8452674302
6591,383153.1594528688
162622,677836.6804039185
15837,300410.26621733425
40505,357908.79113889893
37288,457969.83613230387
175414,530491.1931450734
170343,499483.21910406713
50346,322741.17751305044
65223,242375.16685226117
162325,498593.82154646725
15194,222653.43233942558
165223,515613.3946479908
108188,403261.3994781878
170893,626227.7131834021
29691,242695.09425108813
10879,360613.79378062126
41596,273301.17471012165
67539,454850.4174519454
130698,361056.83608111786
60161,373735.3741139519
185301,541330.8606822167
174728,659450.1116209284
45929,238021.21552471447
102833,730999.7150172703
21585,350716.55088945525
159013,531991.124535652
26353,358281.818231254
90725,451277.4241291251
123699,602024.8577290525
18800,361645.7516152127
56709,347884.6939211841
144395,432741.6596623955
130632,344681.78799369937
103761,449135.19421762467
96136,383279.65696531493
58504,660035.673692899
29503,217347.6631777918
130015,548584.9989370877
53243,455385.6524725863
46902,214165.43465520936
22489,221012.5745868314
37582,296781.67703617987
180549,476615.00389924046
8091,340917.8164079307
161735,517196.3117643187
34766,541606.5582859697
66347,393584.8513090657
157728,497842.7063624959
98628,416716.11000784975
117647,378764.44780124986
182406,755523.2943408011
7870,259527.62654232746
167356,599283.2342705089
143370,726873.740633719
25534,315768.9448420556
67007,447998.16830173985
76598,369186.8946070594
106591,434260.32261582074
158986,522982.12327573064
89302,356950.2713904289
69678,465275.388022187
49721,416498.6755537089
82705,461235.8632129691
117020,353064.1310766852
115785,372013.9718722701
120757,475200.8732494972
167668,629574.9680193025
153325,663672.490415348
171408,557260.0521557948
38032,586969.825703751
39086,379255.14812565135
171262,453722.730299855
124006,501078.1512984899
139630,446489.9135225828
134248,391055.0186710495
121074,419957.9413468167
155004,466624.63937244203
132735,658673.600942349
114677,352102.254500524
123030,377775.1534779913
110259,341753.5460777608
141898,571278.8220605958
122637,574446.34155562
145751,546030.3048045543
2045,260588.16054879257
74309,376695.29283016606
4502,248210.44700503408
36031,326171.6685887035
3524,379486.83043195464
51890,369124.741017317
135824,468599.7186661028
132411,531220.2670555109
86209,371515.96109570144
30462,362506.25869227445
90913,328824.6669533016
65602,544053.2113873633
84161,757099.0845087541
92788,560294.3352573349
72617,442135.8770778087
99565,342786.63788503606
61215,253586.29192887578
167965,536297.9744531804
109765,382166.18519540544
76309,681444.9476423557
89895,440268.5175538277
165506,526925.936998306
109404,485245.1899341194
26181,403899.6429982017
100611,531946.754253227
10756,258468.7601237465
167776,456023.1799890669
119278,615084.0081044585
174369,633539.4998702402
56928,257747.9285143862
107396,587751.6552502974
22048,474898.652146873
18064,295717.91588994313
31750,389117.42797571025
99078,590979.8567777355
21599,403528.9856075458
146201,332025.97013947176
117503,397784.8422034104
6493,345258.22033814737
154739,349105.75268821575
154874,509981.0469506289
24672,294472.54878390336
50969,365643.292426673
181518,569511.4944315086
78428,549928.3850676252
16956,444635.4053717693
13731,293328.6423252796
83966,429185.1558059577
82019,423784.546735214
128962,376419.5994085935
57524,350561.5803752586
98152,335032.2147513206
67195,380204.75415457337
125181,356417.7255725809
130016,537626.1805059708
45481,308692.2213155102
37331,500446.9419482762
176197,671223.4102715036
84251,694495.463165317
130826,456501.90400908224
99023,328824.11485667404
17450,382743.1311681513
29754,217763.72575946
63493,411470.5767683899
149890,757143.8551663073
23207,434021.44841503276
101354,587229.292099288
163673,438477.0529264639
125259,380966.2723701116
7770,289118.05415743066
51407,332778.2397035023
164348,607540.9064865146
48794,306621.3531438417
118616,441991.7340405587
53099,386120.75063164975
98925,369372.3775163117
177055,710419.8525818844
59830,356316.5234172891
79412,497940.6837755937
165830,470748.9923847277
51608,588849.3998747808
76016,405643.3101929466
38778,275534.75794937985
107244,568523.1071146898
183478,657427.1441551285
179108,668188.2815961405
72229,372123.8495058608
129977,421507.34641616035
140737,553664.074674901
69261,696187.9467883306
65849,364156.98545500456
137815,466908.32674627216
119957,467783.4993805869
84587,362060.3617753687
98247,654620.0327632485
170281,564632.5356014892
64311,501677.6077603707
75597,448501.4058846831
17607,328825.1238661178
160267,533090.5219594801
151597,566666.2419882002
152314,558516.6576239074
13401,377814.56419905537
777,231900.96552923557
135491,471521.7765659096
34367,356140.5377689938
170925,609694.3438653923
46735,369917.1237357782
60622,319978.2475114312
40146,274432.7532876334
173640,401279.0229635419
172222,463225.69403939805
43090,317923.50446841464
117816,393697.3166905793
45276,527174.6875587979
80353,441066.43998027925
84320,719482.3071606207
132322,428722.3281225764
104395,647179.604602796
139928,523830.18950875505
183528,562940.4630433134
45066,412735.29341873
35919,250603.34869049073
164715,477684.85685295856
1195,202958.20124120452
67713,419979.5780279804
119153,609624.116006603
29740,372365.2451410066
141225,335966.53873916424
32082,208026.1778670442
40442,399992.76587976544
39685,267143.91720135603
121152,455266.0137345468
184291,545627.115227375
16187,324332.06564006046
24494,309665.44045621215
152436,530319.7098464207
80939,381338.05262878066
161643,483436.0094410723
108674,381585.21569873055
133163,471401.4360058423
2378,202737.29966534453
77980,382041.2511973407
90300,501321.60794798605
134262,407957.06571806077
120640,652872.2204464128
35487,283685.2350836024
157177,448728.7814412696
144582,495394.54164897406
69607,355833.76295018377
70492,522563.3324266978
68642,407997.6149504642
74617,369320.9439763751
64618,408957.950311742
142220,346401.69045772334
185236,661684.4107611597
118120,503132.0458845326
171383,599849.6506733266
181956,553505.2826611801
47081,379556.9537359678
149002,501709.19101125846
73539,381618.59079727327
26595,307230.84552358976
150052,525763.3530304332
123925,418271.00517512235
185789,561021.9304672161
57128,400820.67070509534
167896,375430.3055018818
108556,328923.57821621036
119658,312858.4603362629
149329,381845.3531686806
13571,441537.4113854333
133108,414153.7705091233
155244,401910.672457416
40225,420802.66607942176
45811,427698.371868814
132505,501216.7558085267
138459,418406.8010597505
123764,383617.1152074652
80161,445663.2255626613
176768,533029.6656034443
170304,543592.9264267337
93500,721800.5815988873
4788,296288.05841365934
142128,390653.7502116913
158224,577339.1532282284
36611,315774.1371663152
102540,481265.2490674951
90492,397490.04085908533
3745,467424.741558468
170158,517753.5628028819
77946,526126.5532218469
4672,328391.4435268552
6211,332501.5708954699
173258,479731.9746249645
82898,364755.25452794455
75248,531314.4788384966
110491,380744.18031831743
69332,531990.3722244927
41650,283191.45489136316
117566,436370.87356677715
88410,496059.62082217
144020,370988.00242546975
104980,363392.7996988708
38292,376025.30960547295
23627,326077.63025036664
169818,526337.9538014517
89207,774501.9975535448
80634,437230.76146153815
173433,609006.5374042196
178501,571607.8969907793
126555,406077.5295293577
174066,547434.9302664605
169185,485453.57278495695
69310,476445.93603493425
82522,371815.8649654466
156003,369170.7958194486
168843,464898.1251125918
113386,364853.29429206916
12565,242236.23447098254
15351,263944.332693803
53807,478266.4788165896
11511,165795.21502957016
18046,227247.67027390783
147027,408210.8887146231
161724,471934.613526291
15616,241489.85775403565
126766,347293.8502579198
77813,454760.13132694265
55094,361608.7993653678
77649,401623.34076126886
122806,539460.0274826111
98498,306477.5485698827
62994,307719.56173847907
28583,302272.2594411335
33080,283094.701826775
133719,374385.3095426953
80429,542512.0537158243
93553,441300.96414440445
7605,357223.771641873
169956,452394.48246261483
181010,673873.658310213
51225,505284.0015487294
84916,433050.4425665709
169707,487695.51892182993
68846,375038.6308234344
154845,497437.9016373333
182149,557155.839908713
124041,550037.9207937907
8228,288185.5369279592
18743,330913.44436308666
92828,706645.5450081871
143024,609611.9510458716
100306,811257.1576568626
90162,516627.812344845
89392,375591.24681707507
173595,471948.92526290583
23175,361997.47775870375
70379,468779.03403473546
130562,440857.21066376264
73706,472090.74910225015
87591,375595.3918241626
119748,486813.3705109623
162316,488985.9213260521
126719,509702.5384496966
81142,414401.4941149241
95411,501373.8658463493
141386,354657.1580357282
98459,401635.43173974217
184644,513744.98577564914
134145,355971.2567163266
78267,564815.93299909
79466,367237.06417806196
180481,507052.7669201736
76102,546260.4741954226
142101,591630.1795425146
25731,297697.04303697
156629,438879.53243548714
151915,626157.7149706777
24924,410209.60350606276
102273,536178.0544232994
52577,322440.8678588604
49281,304887.0614297173
25969,367589.25052340113
114508,341310.61737147364
131459,480808.84389465116
73239,389436.8271194745
129741,446391.1177074946
83426,438199.3779574204
47305,295222.91408349085
99070,453443.54405822355
171165,448479.277286621
77481,385474.31763959344
89536,381271.2764114358
173103,487766.818864829
20364,116504.69961867854
147692,458012.0136056115
104902,386922.1605460046
177795,838015.8993008434
35828,375888.018721154
97872,518246.59656330105
116360,390484.68427752063
110905,669434.9179275375
173760,519029.63361940946
85862,657977.1915542344
77614,329377.8603675682
66736,421662.49049729813
57978,611786.9097363665
58798,285869.5370408493
4563,248750.43341407555
35128,287642.3390524593
107951,507978.5091523182
157720,483073.69796138705
177076,704199.5639939868
181972,573252.946258206
7052,430521.427047204
121800,366818.1395015884
102967,391024.0199010233
84845,435457.48003019934
136010,537996.7805382274
101966,470185.22248799354
115482,550720.6227854387
79601,847836.0675114056
44706,570712.863857069
180005,626378.6738049965
92962,675577.5211874369
117496,441570.2161999087
61277,633788.1200867601
75406,474600.8394384239
119319,339565.8057216573
66385,514772.8188136967
149990,426041.6485906039
116503,455480.58851598366
51067,256920.61819452647
22445,371286.5065090722
156862,389505.6777052469
128673,455776.9117032502
142710,439462.1388454696
152865,433941.0601638647
92052,305165.77413151495
87402,424143.8153930552
71493,407058.46615448815
180574,516168.3361748549
99752,382110.00997215766
1288,250313.59981078695
134756,413063.29694983526
74858,438852.5685348263
18255,449995.7479934951
148901,426806.1332095985
97140,374565.46589753666
88144,426142.53595484456
54181,282633.7284655976
183873,522383.4406147495
92496,352420.72357366857
23405,348844.95471375785
182019,583910.1011797304
168881,485441.7079060197
113928,483135.37967183307
150390,543669.964937755
110353,436554.100375158
173806,565158.1864907846
167420,527016.3445145418
175066,588506.4800240858
8983,297592.9455192802
135838,344671.02919442556
31764,375291.9225323215
94476,366856.69574477593
69581,304793.27231510385
136252,460865.8815571788
180214,638919.7084455512
47444,378066.5632142439
58047,329445.2431460009
72675,465555.78791385214
71117,428839.499626073
184072,752158.32631268
84075,513331.7437607075
159758,604645.0395122021
48560,590485.7512369434
134186,412335.3512979737
172686,447868.5979037706
30591,331895.4232929412
127087,364333.2386938054
136134,500666.96921851736
77051,422096.7074884441
5932,352380.6327000813
126048,522418.33016461827
120892,481186.187574784
146800,432124.64612015605
41396,235346.31510173017
118580,429189.60940893623
181934,606224.003961195
27175,167179.61460032492
79050,402756.4867278757
125960,310466.53064929374
128877,503405.0081503813
144725,425592.6861343028
182556,647442.7268031578
23228,303626.96452363196
99397,372452.67799179134
103725,508265.1667678906
61311,415028.32369817747
90809,484523.6239199181
16639,301002.80194168526
164111,582524.4886300405
133428,470712.7697836643
74854,392622.35927694605
141702,452086.4135845385
108899,458294.26134130615
136431,618324.3496364236
42198,442780.8326917052
161369,453801.21238108503
165403,457596.54416651814
62516,252983.82478323573
90184,523953.0612472633
90098,548984.688807907
20836,270800.2817004695
180707,604415.5695750277
79585,711453.537045059
106393,307463.1160828174
13365,365210.3945640335
120299,361504.19494893856
15141,221823.649262191
79805,427223.5943868808
54566,388803.21439269406
57256,720797.3591677216
113659,456583.48466912174
156607,551134.0786774638
104309,435544.68676733057
175983,600863.7496558797
60646,317741.3194016487
164260,510560.9390690618
168165,473230.226382381
56728,383720.2364009851
102538,436240.43965484714
63890,382449.7779876016
62645,259805.44071875617
179056,724766.8571147375
15169,225162.08775332387
165120,508475.8082389841
114112,455935.3814748916
180919,693576.4296784201
40912,233039.0015616268
114293,558566.2628053952
51483,269884.5325746213
142548,493304.89264718414
106489,383533.16978719487
37801,368802.76073391276
141580,479355.8327494526
48597,356663.23032740643
20918,401105.81879854476
10903,380476.56914335035
10045,234148.11826208897
16174,317655.1886577965
110679,685876.5060295353
72830,660067.0708245984
57798,284007.88740262634
132274,305544.3505672413
25222,350972.7219842719
90172,459738.42146237154
175955,550586.8484526161
66064,713472.5189201819
91274,436649.2048125454
89855,434876.7184001318
49183,376115.5074940695
167975,517014.668515033
72425,382059.9088131272
183329,644685.4890687601
69815,601702.9018590047
111957,404733.8271285783
51466,84471.15595398819
172245,528328.5126574205
18367,370704.0942914199
177972,825999.6616049344
560,199358.81124564898
9917,431676.57886071823
120662,575466.10590987
139489,368663.15144296107
150473,414097.8104026722
143762,355850.8786542303
95229,392378.01135909936
69042,443290.3776076572
92944,511870.20174317295
66401,328310.2012615626
4270,349543.06661526236
130421,378033.5345705693
65835,389744.08703299565
155781,427781.21450894425
79084,424015.2517987061
62684,381362.86995948
74148,366513.1857737181
176189,689976.581050387
151574,712030.0322743375
62856,357408.4487654528
78716,421925.33595526655
117279,455242.5500215196
54132,280718.5843745803
65661,518899.19572544016
111706,667080.2995418815
29369,319027.5627002062
109904,344980.72966380796
65632,470496.22223598696
160997,441573.8674598686
5708,314636.38126707403
14562,274100.165806634
6474,345729.9718170065
183501,581184.3755009683
105926,490062.5621215436
82841,383856.2403840044
184889,658971.1141448485
33958,415076.56035605463
158069,492415.9634128498
83598,603165.8093980607
78413,691510.4392904569
13414,385434.9441390412
10282,387453.4028232356
110168,467876.6070076788
4241,608928.6292347341
115090,517164.5182053972
109695,437284.7789990941
123161,430606.26590259286
3460,497927.46437327994
36113,353194.87774426886
32375,510070.18782127474
77608,383857.4515372464
56152,427105.12308479886
182988,662496.9814057682
22226,303371.5079741458
34472,447059.0990265822
73378,471190.194556484
5837,335757.7435029964
15937,243625.72701124425
120221,417001.3760141765
82807,444542.4999824211
172772,478801.61155774223
162910,388501.4703416004
33934,330179.6086589149
23686,370173.15047467314
96736,755015.4612307169
105502,483624.9625354372
168381,471257.4084677873
82199,269926.0650065646
152858,400062.189494876
68365,615011.6395131124
120827,533410.8724269804
138052,393525.28791746125
13200,479481.23498191166
70421,512209.25401781686
71527,520768.8236120449
169869,554001.8987848548
22182,366109.780414689
93194,553935.0554593944
174247,749446.8912728939
159475,539372.0520331475
47019,241370.0910085544
116211,396550.6285291026
93177,456539.9028731465
100509,370679.1539076445
142686,511496.788338553
77160,345984.5915172524
85086,331045.19320566487
61676,358916.776458584
86189,442840.9671621818
55098,392714.30946987355
49343,259758.05333473955
65239,414435.19528013037
59507,581035.6592989402
12486,195894.21028836878
127710,446166.91499082214
62377,443343.4405519469
26776,416696.4788753673
81643,380220.7505923232
104340,501856.1870537136
128913,427059.98476919706
109059,386063.69614405127
125620,429052.97815399285
120465,473897.8375849248
23442,319182.0299936306
95777,467050.73365969013
102320,498623.9891443178
5012,182703.6966531402
77949,442845.5494643597
74021,589069.9732483618
182081,635793.7048769682
169184,496412.3912160738
118583,451057.1479863972
164706,459163.3028158483
137314,398663.37113965506
94651,893735.012234208
36651,352913.77599976165
151108,386279.760584404
156470,519309.87641972257
117967,594444.3151895156
101144,436943.12463779765
62975,383120.1180229208
153815,485065.9668365089
49310,481138.0694674797
138800,458591.9772784407
6857,345713.4059963388
153848,606505.9100194323
172584,737240.0395060291
37743,325998.53172949865
114744,410584.8446408059
178244,633358.3243684891
86675,486141.10222702107
165710,615730.5303151675
159864,539797.8603393578
134311,639866.3211640458
174322,811888.4266838038
38895,339465.0433860961
148973,333967.5591816874
174145,624599.5592403255
14317,482975.91533382307
148276,479587.44413943053
145542,475951.4831109586
53863,293389.53009689273
162126,361439.74241263454
80168,494581.2727528716
97889,456355.9943999289
59903,379967.1747362432
45694,328585.51242101536
105805,482959.5435962373
13360,401425.28834851517
40706,320826.4052329124
75488,365941.1762271592
180968,586921.8221320374
110898,630932.2408178233
178334,781757.7238485162
164472,484215.63292763365
57655,311441.2624751799
152541,638293.9996651921
95586,524495.3387384244
44758,324482.69808529294
79500,529946.2293178375
11140,338133.87358951557
69173,546170.1215031291
163417,492883.16112927266
55397,375726.3014259137
182336,554625.7949995192
96997,431652.1944532069
57646,387573.25679131236
30694,314815.9722637506
19783,395966.53920514596
49839,338004.1529274668
61556,653372.0550838595
30887,381859.1638381751
98106,398850.9415088251
24139,303482.69673472
166482,462121.9108132729
153805,457779.5031872312
11642,303674.5993497983
951,301408.98288914294
12847,293801.14302643866
109600,361481.1550104105
46999,339671.67924860143
175469,680725.00974739
51629,441233.51159133203
32133,381052.65013503516
54777,429608.13601288205
106146,337820.22090526874
166213,489748.5324757775
107571,356398.39708948083
101635,481778.4617133864
12480,243067.92250396727
57013,315874.2740383789
55713,359229.38832712296
86457,743533.105556025
108947,539199.8095777356
92417,353383.5045518332
101024,367598.17283129244
170430,707273.158962127
87746,535454.4950165664
25262,372734.82929950795
62146,449684.04328765906
134987,539438.4533405408
7465,298893.43941202597
50228,356440.99615256727
150119,487311.4905859983
33568,331292.72093014023
8738,284259.5307391529
157440,528189.9177231045
11876,324616.5571832913
47729,340136.4767110156
172760,565064.072543061
64116,296599.456587485
179881,709595.2259362472
124122,589296.4429816896
179633,610789.1679283428
167945,522000.71753093076
37733,243081.67720827594
104192,516480.4389095191
106184,452955.99911075376
34770,320336.8444642331
135924,425030.94574532943
169884,606143.3657692986
18069,252354.39364433667
23534,372573.714097807
12548,337908.8390835484
153726,433786.74610216194
138758,339155.0130911605
162734,490427.5403780011
177816,561545.7443846869
14453,493152.73645802203
4160,371418.0392155488
93001,417985.5368824241
48085,310584.67730834224
22951,242571.65119038508
102699,500861.42250242614
126121,383342.823021455
36253,368107.3769086323
48819,241177.38059467744
88859,439722.46897346736
87540,662515.0448918943
33484,302225.11897907447
47409,374728.12472311105
130654,362317.483407082
181219,619507.8376245651
136529,521224.11618274095
11706,425299.9893299477
49515,392648.48386930046
118730,457986.28952905716
65815,406036.2273903595
132410,523599.8871155269
109125,502742.372217435
89033,518428.33786123066
8115,465255.4123801303
68841,415063.7145779098
138310,443861.78976604325
106,231701.44767589692
132203,460852.7305983621
112205,352564.97076926933
93311,619664.8422361906
38417,345086.66059084795
35334,267038.685177947
85541,720238.9588758149
12392,329997.5182771118
123014,368184.5476632348
2518,429734.1484501726
167370,496983.8251242298
16703,407413.21377543814
78530,297971.9787485411
27670,457277.63633392606
124839,527543.9657944986
99706,657084.102136425
125454,386249.805609364
42310,271737.14401172614
140410,456540.64531366667
8147,282491.07360767
64045,595671.65345077
165125,551367.5790057314
180363,602287.1263916934
60401,457117.5546343282
135855,464682.1765105379
73190,389963.6844326523
59158,326391.64239641005
164146,695928.361203986
155829,437150.57550860714
116124,325686.3337742625
130918,473689.5816600137
57569,348973.38219142635
75294,509623.9620138532
119823,508843.9381532368
10444,382761.3602477734
82303,375270.11125223315
15499,266556.3933869952
7953,268056.76147691417
43344,429627.0763650484
15021,368538.3682274329
176339,672308.9518406943
37759,297142.0824284448
48262,343723.7663981211
139289,353355.9476613645
170325,738917.9734685656
54227,287407.7182839338
177010,722402.673070908
31444,278174.2764404132
105479,537557.1632854729
101008,451585.31300510745
44066,286233.87216478575
76582,376999.6214282359
50808,247318.17612093734
71658,401669.00536189403
128363,468364.1929601877
65059,384439.7174828366
14740,250149.1760832644
50338,290808.22517741995
53652,303451.28753979015
110816,552379.6820954543
130426,364644.89826296363
103249,418055.4140995611
32683,326803.1348009447
26998,387027.4008885552
81484,448491.83242806175
91910,385126.76448810403
107152,417037.0146209995
52321,318456.9375360386
79790,345301.17649279936
100302,803636.7777168769
30869,344306.69078797713
136088,502787.9955319692
160754,516820.39949119405
105408,427889.6173707809
4939,293598.82434728264
98516,415565.5828089315
110523,407697.41422892304
85983,580602.2094044497
114698,338877.39095761697
73663,449768.41992010357
60235,340066.58043629106
149741,440693.6499961848
76237,347327.58860759495
158657,597152.7279214023
6514,403577.71329505084
159934,585052.1602563164
65318,372124.1921418876
82177,330330.51482146245
11113,261066.9747075493
156035,551823.4891717396
113907,497904.3880729419
87717,428828.1251862357
151722,495602.79780881864
49920,153104.70430927008
175363,570230.3984107884
161709,545273.5950642412
11406,300283.6127835809
48304,863515.9117329754
113700,367245.46140420873
13562,407205.73865855066
5582,444973.81217786315
38678,428647.78093413473
165253,462680.288542519
84039,455708.094279846
19620,407835.79276933265
125089,405577.0496043714
125377,517491.69868942304
101804,288727.41086076555
163154,444364.39123543096
83155,376629.3652543339
142860,474544.90732038167
97290,317871.9441007842
78322,538601.5286598427
17839,335960.8791120071
141282,576419.2872750508
160814,454862.9858210139
107037,422216.3816094675
59886,264455.358549258
90734,460966.73876769753
111078,393392.80111082864
15081,398308.9908129652
9368,416962.1559217935
2368,206075.7381564774
165105,461307.7999692187
120914,660390.2516971438
167884,461624.53574903123
89721,382995.7464674682
73417,419689.32133029826
137266,373560.1718089709
2203,437979.48380555713
97221,504917.5745548262
4814,275261.56848870014
78486,600868.9908248431
31785,589594.9951509433
164308,484987.6216088519
73159,475200.3286006052
12928,353168.757584299
154236,500011.8153644045
30501,412274.5760657175
182663,635030.4088465791
128032,633054.7563030964
53606,280492.33541122417
148383,369201.2396179164
119102,592348.390816382
176329,666333.9949107
169276,590033.10425207
70562,834430.3780171243
20650,387538.82985804445
152633,521588.95149746735
98988,384276.4812835362
119209,443679.6176833539
172301,633244.9196528516
9083,245656.78014152223
120488,413277.6924843388
2854,401745.9618671535
176934,774455.8887457313
170793,656637.4092706689
167062,579496.6539565459
86285,710670.4187745567
119673,447132.126684819
99484,359525.07064352394
80081,443220.72714905115
112514,399294.6503070846
107976,529978.7856876836
151968,310285.7811195882
17180,378620.36719835293
73376,438313.73926313344
182952,628836.4808635283
180306,583961.156032143
146358,581512.9467923125
99838,458534.6482901264
149774,360738.8652317576
144353,375649.0651535592
28253,319244.06372464506
169495,416859.23621470405
133125,464542.9048506244
106707,397500.16552138695
133135,439286.82949725783
131153,396558.4219924856
168919,502181.864337412
20600,222421.96695313873
80755,434891.68671806605
169114,535681.4042303486
51300,378775.597647319
105358,491741.25404564256
23779,333705.2901136298
34996,261030.64972934488
134609,381532.3769547528
131052,443428.0942592948
56779,305130.2898628092
127175,386819.1486163685
66528,496210.99076957814
67926,751393.401263938
39251,323802.77489554486
161628,505127.0607931031
136523,373839.0568290982
169329,548977.279696454
79659,719347.2086189892
162356,688185.1229056416
90568,481677.3052319034
31003,253552.99327356403
69469,451413.73489225644
64749,499783.86775335204
149960,419647.73937368987
134728,468690.54100932594
106565,394098.63502077153
132045,589475.2762650134
103749,488688.52649323916
179692,798147.8073948239
151212,594064.0275464966
11099,221985.39391079397
136474,325453.01033794106
141068,385592.2928012641
60222,313813.48260649404
163669,522879.5372096921
67626,612361.7552416007
87300,410856.90316534456
14122,346168.6364790448
141605,493323.292306161
74265,444827.10799441184
171575,650890.0878323253
121284,457076.44442583673
159242,495496.10210185475
61307,372136.5529314301
18102,308657.2660613209
176107,676339.5518337117
147276,392846.1490786053
109461,609592.2507851376
147326,410779.0829166024
19315,409307.33009426115
150867,544706.467598402
151159,444046.21711502795
130777,588835.2254368092
120565,437294.38253281836
121038,459064.2981198914
171263,446574.10183873016
62603,404213.37922900723
23966,276031.2116171457
185563,526312.9446266495
51396,326101.36272123834
37296,475133.7800668255
29822,338370.0175338182
77140,466164.1092565936
67670,373847.5730678455
82369,363061.32580351166
20932,548407.168772461
134288,401506.5629362103
10898,436207.67842131143
128254,354994.21925542847
37518,264841.7770397791
35254,389345.47269458807
13789,353852.4824847001
16470,352651.88143407746
124580,407806.0541719491
55769,474800.54136589903
142970,427591.82525193307
159407,507413.97062353254
149050,411407.77458085224
99947,589888.2149492473
17012,380534.1266172505
159069,500762.5949374788
150441,641799.8217943527
90864,464671.706047111
161201,495824.06861712574
44195,426197.98306297004
178287,751953.4482359797
62742,291783.25667401147
16709,319301.7220479023
118672,375659.06960126734
150494,441916.36716909
131845,447348.61674104794
80776,344793.68058724824
173695,601341.4705433897
69750,570407.9669999593
166105,487779.70595036715
63252,331130.750621674
47560,386214.78938615473
65297,486547.6796363819
51259,266458.83865557954
7288,314558.02573747037
96748,319232.39871590235
113155,338565.9971371102
13643,376046.2703767854
99438,520367.56665348413
143904,494518.80692729616
147858,560921.0738533088
34885,508105.7111419767
91783,269824.0560810248
163701,418519.7178037672
46126,245267.03484813336
59182,284707.7902163636
130399,439610.415052343
119242,470253.58425554004
69492,450941.98341339733
146568,434561.07683918875
123324,523807.2551087256
125025,576702.0589544211
129320,378761.22626798303
180535,745772.3653364636
39846,256673.23697668585
81981,481273.5412054303
34403,445218.0563075295
93023,308245.2396783731
63374,315454.7128859567
74100,752980.4982362557
6208,310583.93403323623
181210,875897.6522346598
32010,522502.0409191859
125331,441460.9975509749
38421,427706.15732743085
120383,392294.9164693116
126738,313683.3052525526
129256,520173.03816896555
176142,688748.6262921736
49580,306463.05535714555
123012,352349.01993917377
104813,404337.39903574943
172406,577771.9561051053
81000,456561.28228527185
80016,441823.3412387468
115747,748320.5183631253
2732,245558.3676113199
101192,330675.5363697957
52947,249620.0594356183
9847,661985.9021822918
2486,368596.69524550036
38393,384829.4454640823
147451,479059.9794691273
183145,631676.3068921262
120230,331814.9571861992
52129,233837.30065061597
13817,448025.56549649284
136724,435945.43831811124
133925,451287.2998832487
17914,330349.48731422727
91053,754911.9448524361
145042,364615.0150371928
177581,576022.2240100281
64775,552785.320613566
86598,513904.2129981222
117808,502981.33712304936
1690,254636.43224146814
39641,323826.55775896035
43715,317837.204232067
125878,634085.1562768295
154668,418341.0445472557
156571,408499.7979786299
94795,484046.7401573585
63773,286742.18293437816
32928,404007.2827275414
154928,440412.54345113045
90136,500653.4040985057
42773,204548.60197658208
40074,403708.00656868494
86458,780219.7508193693
26066,753177.2717867283
103066,335989.5430042207
178627,538112.0313451808
120264,375493.1346391085
63290,309849.30545731384
4610,202360.4742770139
26303,297328.6501196937
126212,508744.9948327495
134998,415509.0192916823
18891,505441.3738021517
3874,506944.40470133064
39725,306697.2494769705
24675,287323.92032277846
29271,318869.4310803599
90638,409751.45240102295
98675,452494.0932497094
61078,740110.7857530131
83046,440991.05653288343
154798,385751.35372730094
141476,546875.2106421194
6319,315518.7519141305
39888,265516.2221766927
44209,414767.41315299406
157032,436927.9781259524
75979,386639.56343743147
95090,539480.5512844605
46552,345340.400098394
25343,379850.690675009
107327,450964.6792444046
35518,234826.82554901636
27334,193574.61343842052
5013,204621.33351537393
90052,480188.0334896413
143022,682513.4900936958
115794,428473.3911920099
106860,700483.3414992333
138467,431669.32595899154
18655,393825.1379572013
3193,327231.2394155671
121890,368797.28577309736
113999,532942.9333661882
27632,289293.03265911055
106464,429093.58109557565
179727,670031.0714982857
27352,283640.0964207682
101420,824761.1536265039
51955,277953.75012583984
858,329756.5203997044
54220,283597.52831394185
166828,653419.8313330789
66426,691768.1305532525
72004,344195.45128206303
16562,330052.1747072729
79134,350992.15603606176
179607,659689.1008711775
143189,516744.1779780884
168550,532569.1307324548
105442,323030.63792855607
148492,532398.7903726059
14207,371902.7916626897
184368,708826.8704396199
7170,295466.0527776211
79426,522725.0076500993
105618,426845.56773046433
18085,360299.3927192022
128485,436178.8790094362
131805,478185.15993277094
112808,553265.450526372
