id,wnvpresent
98221,0.0068092325705612945
98222,0.0068092325705612945
98223,0.0068092325705612945
98224,0.00638237348894036
98225,0.009985064983971465
98226,0.007830145187040049
98227,0.00638237348894036
98228,0.007830145187040049
98229,0.007830145187040049
98230,0.007830145187040049
98231,0.007830145187040049
98232,0.00638237348894036
98233,0.00868564850072845
98234,0.0068092325705612945
98235,0.00638237348894036
98236,0.0068092325705612945
98237,0.0068092325705612945
98238,0.0068092325705612945
98239,0.0068092325705612945
98240,0.00638237348894036
98241,0.00868564850072845
98242,0.0068092325705612945
98243,0.00638237348894036
98244,0.0068092325705612945
98245,0.0068092325705612945
98246,0.0068092325705612945
98247,0.0068092325705612945
98248,0.00638237348894036
98249,0.013633573701210886
98250,0.010699763524338813
98251,0.008726073969182175
98252,0.010699763524338813
98253,0.010699763524338813
98254,0.010699763524338813
98255,0.010699763524338813
98256,0.008726073969182175
98257,0.008553531664737244
98258,0.006705464711039556
98259,0.005464497940268646
98260,0.006705464711039556
98261,0.006705464711039556
98262,0.006705464711039556
98263,0.006705464711039556
98264,0.005464497940268646
98265,0.013302058095904927
98266,0.010438831809714097
98267,0.00851285982091899
98268,0.010438831809714097
98269,0.010438831809714097
98270,0.010438831809714097
98271,0.010438831809714097
98272,0.00851285982091899
98273,0.009075724358713596
98274,0.007115642751258195
98275,0.00666970433447273
98276,0.007115642751258195
98277,0.007115642751258195
98278,0.007115642751258195
98279,0.007115642751258195
98280,0.00666970433447273
98281,0.014365503668596992
98282,0.011585099954871274
98283,0.010572098168633146
98284,0.011585099954871274
98285,0.011585099954871274
98286,0.011585099954871274
98287,0.011585099954871274
98288,0.010572098168633146
98289,0.013302058095904927
98290,0.010438831809714097
98291,0.00851285982091899
98292,0.010438831809714097
98293,0.010438831809714097
98294,0.010438831809714097
98295,0.010438831809714097
98296,0.00851285982091899
98297,0.005678938700402285
98298,0.004177058994131849
98299,0.0035644522462897864
98300,0.004177058994131849
98301,0.004177058994131849
98302,0.004177058994131849
98303,0.004177058994131849
98304,0.0035644522462897864
98305,0.015569771001529136
98306,0.009331849814027605
98307,0.011462060523187911
98308,0.009331849814027605
98309,0.009331849814027605
98310,0.009331849814027605
98311,0.009331849814027605
98312,0.011462060523187911
98313,0.012160328359422257
98314,0.010310765399864868
98315,0.007778951305820718
98316,0.010310765399864868
98317,0.010310765399864868
98318,0.010310765399864868
98319,0.010310765399864868
98320,0.007778951305820718
98321,0.01910218407674731
98322,0.013914374766264673
98323,0.01225066830505085
98324,0.013914374766264673
98325,0.013914374766264673
98326,0.013914374766264673
98327,0.013914374766264673
98328,0.01225066830505085
98329,0.013294894437907118
98330,0.007376317115897726
98331,0.008508253086095156
98332,0.007376317115897726
98333,0.007376317115897726
98334,0.007376317115897726
98335,0.007376317115897726
98336,0.008508253086095156
98337,0.017010667091005696
98338,0.013725428617416137
98339,0.012527648408943614
98340,0.013725428617416137
98341,0.013725428617416137
98342,0.013725428617416137
98343,0.013725428617416137
98344,0.012527648408943614
98345,0.0052343060210431796
98346,0.004270643215637845
98347,0.0037793333187086816
98348,0.004270643215637845
98349,0.004270643215637845
98350,0.004270643215637845
98351,0.004270643215637845
98352,0.0037793333187086816
98353,0.009715460228530495
98354,0.007827911802624519
98355,0.00714106521508367
98356,0.007827911802624519
98357,0.007827911802624519
98358,0.007827911802624519
98359,0.007827911802624519
98360,0.00714106521508367
98361,0.008532371396155524
98362,0.006688845463253709
98363,0.006269485603066562
98364,0.006688845463253709
98365,0.006688845463253709
98366,0.006688845463253709
98367,0.006688845463253709
98368,0.006269485603066562
98369,0.014141665042538885
98370,0.008437626582573814
98371,0.009052952885208286
98372,0.008437626582573814
98373,0.008437626582573814
98374,0.008437626582573814
98375,0.008437626582573814
98376,0.009052952885208286
98377,0.005678938700402285
98378,0.004177058994131849
98379,0.004177058994131849
98380,0.0035644522462897864
98381,0.004177058994131849
98382,0.004177058994131849
98383,0.004177058994131849
98384,0.004177058994131849
98385,0.0035644522462897864
98386,0.01333247227087571
98387,0.009436933478513702
98388,0.008532418538014161
98389,0.009436933478513702
98390,0.009436933478513702
98391,0.009436933478513702
98392,0.009436933478513702
98393,0.008532418538014161
98394,0.013855115751084073
98395,0.009417184547479631
98396,0.0088685874226612
98397,0.009417184547479631
98398,0.009417184547479631
98399,0.009417184547479631
98400,0.009417184547479631
98401,0.0088685874226612
98402,0.01788051019119909
98403,0.010726895139486457
98404,0.011462060523187911
98405,0.010726895139486457
98406,0.010726895139486457
98407,0.010726895139486457
98408,0.010726895139486457
98409,0.011462060523187911
98410,0.017254823460749764
98411,0.015041858389519564
98412,0.01105844353133025
98413,0.015041858389519564
98414,0.015041858389519564
98415,0.015041858389519564
98416,0.015041858389519564
98417,0.01105844353133025
98418,0.011434434732185746
98419,0.011078236909592207
98420,0.007312661695956528
98421,0.011078236909592207
98422,0.011078236909592207
98423,0.011078236909592207
98424,0.011078236909592207
98425,0.007312661695956528
98426,0.012058329456124322
98427,0.00876640767385949
98428,0.0077134157376847765
98429,0.00876640767385949
98430,0.00876640767385949
98431,0.00876640767385949
98432,0.00876640767385949
98433,0.0077134157376847765
98434,0.012289336138128356
98435,0.0081252266335929
98436,0.007861847397704305
98437,0.0081252266335929
98438,0.0081252266335929
98439,0.0081252266335929
98440,0.0081252266335929
98441,0.007861847397704305
98442,0.010559958431791274
98443,0.007468372827297404
98444,0.00675125528292459
98445,0.007468372827297404
98446,0.007468372827297404
98447,0.007468372827297404
98448,0.007468372827297404
98449,0.00675125528292459
98450,0.009973262582540162
98451,0.008036033997226624
98452,0.0073310610186359685
98453,0.008036033997226624
98454,0.008036033997226624
98455,0.008036033997226624
98456,0.008036033997226624
98457,0.0073310610186359685
98458,0.011402803452640784
98459,0.009190475379819697
98460,0.007292348440161208
98461,0.009190475379819697
98462,0.009190475379819697
98463,0.009190475379819697
98464,0.009190475379819697
98465,0.007292348440161208
98466,0.007257091849994892
98467,0.005687525441385106
98468,0.005330606844074343
98469,0.005687525441385106
98470,0.005687525441385106
98471,0.005687525441385106
98472,0.005687525441385106
98473,0.005330606844074343
98474,0.007123581249337096
98475,0.0057366736697271855
98476,0.005232351486778592
98477,0.0057366736697271855
98478,0.0057366736697271855
98479,0.0057366736697271855
98480,0.0057366736697271855
98481,0.005232351486778592
98482,0.013165137824948556
98483,0.013104858365967672
98484,0.008424814646535035
98485,0.013104858365967672
98486,0.013104858365967672
98487,0.013104858365967672
98488,0.013104858365967672
98489,0.008424814646535035
98490,0.011741942574783022
98491,0.011036938143322695
98492,0.007510164234739449
98493,0.011036938143322695
98494,0.011036938143322695
98495,0.011036938143322695
98496,0.011036938143322695
98497,0.007510164234739449
98498,0.01321527276012063
98499,0.00898042324306906
98500,0.009722605158564523
98501,0.00898042324306906
98502,0.00898042324306906
98503,0.00898042324306906
98504,0.00898042324306906
98505,0.009722605158564523
98506,0.008668914718014512
98507,0.006796089109594872
98508,0.005538444181009811
98509,0.006796089109594872
98510,0.006796089109594872
98511,0.006796089109594872
98512,0.006796089109594872
98513,0.005538444181009811
98514,0.009816388007715577
98515,0.009225917545137971
98516,0.007215444091983832
98517,0.009225917545137971
98518,0.009225917545137971
98519,0.009225917545137971
98520,0.009225917545137971
98521,0.007215444091983832
98522,0.011816317317309378
98523,0.008360021661275243
98524,0.007557939426732566
98525,0.008360021661275243
98526,0.008360021661275243
98527,0.008360021661275243
98528,0.008360021661275243
98529,0.007557939426732566
98530,0.013008181726523167
98531,0.00920651140441842
98532,0.008323896460677955
98533,0.00920651140441842
98534,0.00920651140441842
98535,0.00920651140441842
98536,0.00920651140441842
98537,0.008323896460677955
98538,0.011266077288368422
98539,0.007969429916935783
98540,0.0072045498086161
98541,0.007969429916935783
98542,0.007969429916935783
98543,0.007969429916935783
98544,0.007969429916935783
98545,0.0072045498086161
98546,0.017704996721093363
98547,0.01086932851636684
98548,0.01134882194782703
98549,0.01086932851636684
98550,0.01086932851636684
98551,0.01086932851636684
98552,0.01086932851636684
98553,0.01134882194782703
98554,0.01950167892670243
98555,0.013279452780187499
98556,0.01437177308987616
98557,0.013279452780187499
98558,0.013279452780187499
98559,0.013279452780187499
98560,0.013279452780187499
98561,0.01437177308987616
98562,0.01161738000479524
98563,0.009113426115956823
98564,0.007430156307622998
98565,0.009113426115956823
98566,0.009113426115956823
98567,0.009113426115956823
98568,0.009113426115956823
98569,0.007430156307622998
98570,0.012627214812750429
98571,0.009907787840100612
98572,0.008078993932459266
98573,0.009907787840100612
98574,0.009907787840100612
98575,0.009907787840100612
98576,0.009907787840100612
98577,0.008078993932459266
98578,0.013170754858080738
98579,0.007855212516740219
98580,0.008428426448971677
98581,0.007855212516740219
98582,0.007855212516740219
98583,0.007855212516740219
98584,0.007855212516740219
98585,0.008428426448971677
98586,0.017953318427838403
98587,0.009981898857048198
98588,0.011509039534577197
98589,0.009981898857048198
98590,0.009981898857048198
98591,0.009981898857048198
98592,0.009981898857048198
98593,0.011509039534577197
98594,0.012482188218302298
98595,0.008832864972146326
98596,0.007985782255575226
98597,0.008832864972146326
98598,0.008832864972146326
98599,0.008832864972146326
98600,0.008832864972146326
98601,0.007985782255575226
98602,0.013294894437907118
98603,0.007376317115897726
98604,0.008508253086095156
98605,0.007376317115897726
98606,0.007376317115897726
98607,0.007376317115897726
98608,0.007376317115897726
98609,0.008508253086095156
98610,0.012627214812750429
98611,0.009907787840100612
98612,0.008078993932459266
98613,0.009907787840100612
98614,0.009907787840100612
98615,0.009907787840100612
98616,0.009907787840100612
98617,0.008078993932459266
98618,0.013278987416350103
98619,0.007170046643491041
98620,0.008498023841022866
98621,0.007170046643491041
98622,0.007170046643491041
98623,0.007170046643491041
98624,0.007170046643491041
98625,0.008498023841022866
98626,0.013278987416350103
98627,0.007170046643491041
98628,0.008498023841022866
98629,0.007170046643491041
98630,0.007170046643491041
98631,0.007170046643491041
98632,0.007170046643491041
98633,0.008498023841022866
98634,0.005024767459136827
98635,0.003936094694718538
98636,0.0036886787557969688
98637,0.003936094694718538
98638,0.003936094694718538
98639,0.003936094694718538
98640,0.003936094694718538
98641,0.0036886787557969688
98642,0.011150412287595717
98643,0.008104318465694524
98644,0.007130282426567714
98645,0.008104318465694524
98646,0.008104318465694524
98647,0.008104318465694524
98648,0.008104318465694524
98649,0.007130282426567714
98650,0.006958992672839177
98651,0.004916405224420815
98652,0.0044432321392973775
98653,0.004916405224420815
98654,0.004916405224420815
98655,0.004916405224420815
98656,0.004916405224420815
98657,0.0044432321392973775
98658,0.011434434732185746
98659,0.008088926121913085
98660,0.007312661695956528
98661,0.008088926121913085
98662,0.008088926121913085
98663,0.008088926121913085
98664,0.008088926121913085
98665,0.007312661695956528
98666,0.007333155840947576
98667,0.005181317902185836
98668,0.004682768620371397
98669,0.005181317902185836
98670,0.005181317902185836
98671,0.005181317902185836
98672,0.005181317902185836
98673,0.004682768620371397
98674,0.007341993293585531
98675,0.005330683097199085
98676,0.004688427080866119
98677,0.005330683097199085
98678,0.005330683097199085
98679,0.005330683097199085
98680,0.005330683097199085
98681,0.004688427080866119
98682,0.011448157783412625
98683,0.00832140968638739
98684,0.007321474632518842
98685,0.00832140968638739
98686,0.00832140968638739
98687,0.00832140968638739
98688,0.00832140968638739
98689,0.007321474632518842
98690,0.011231086792053249
98691,0.00816313606864892
98692,0.00718208208735423
98693,0.00816313606864892
98694,0.00816313606864892
98695,0.00816313606864892
98696,0.00816313606864892
98697,0.00718208208735423
98698,0.012160328359422257
98699,0.008604284958128282
98700,0.007778951305820718
98701,0.008604284958128282
98702,0.008604284958128282
98703,0.008604284958128282
98704,0.008604284958128282
98705,0.007778951305820718
98706,0.007341993293585531
98707,0.005330683097199085
98708,0.004688427080866119
98709,0.005330683097199085
98710,0.005330683097199085
98711,0.005330683097199085
98712,0.005330683097199085
98713,0.004688427080866119
98714,0.013988170264347488
98715,0.007555471182273235
98716,0.008954189737326647
98717,0.007555471182273235
98718,0.007555471182273235
98719,0.007555471182273235
98720,0.007555471182273235
98721,0.008954189737326647
98722,0.018907356907099094
98723,0.010516872882805839
98724,0.012124857391665961
98725,0.010516872882805839
98726,0.010516872882805839
98727,0.010516872882805839
98728,0.010516872882805839
98729,0.012124857391665961
98730,0.0128619713669134
98731,0.007881130081026385
98732,0.008229897868723857
98733,0.007881130081026385
98734,0.007881130081026385
98735,0.007881130081026385
98736,0.007881130081026385
98737,0.008229897868723857
98738,0.006240154287216443
98739,0.005092257570357541
98740,0.004506854074076693
98741,0.005092257570357541
98742,0.005092257570357541
98743,0.005092257570357541
98744,0.005092257570357541
98745,0.004506854074076693
98746,0.003824392624894092
98747,0.0031194881729143596
98748,0.0027602441076159273
98749,0.0031194881729143596
98750,0.0031194881729143596
98751,0.0031194881729143596
98752,0.0031194881729143596
98753,0.0027602441076159273
98754,0.0056501648709721165
98755,0.005529068724426674
98756,0.004080070587773127
98757,0.005529068724426674
98758,0.005529068724426674
98759,0.005529068724426674
98760,0.005529068724426674
98761,0.004080070587773127
98762,0.0056501648709721165
98763,0.005529068724426674
98764,0.004080070587773127
98765,0.005529068724426674
98766,0.005529068724426674
98767,0.005529068724426674
98768,0.005529068724426674
98769,0.004080070587773127
98770,0.0056501648709721165
98771,0.005529068724426674
98772,0.004080070587773127
98773,0.005529068724426674
98774,0.005529068724426674
98775,0.005529068724426674
98776,0.005529068724426674
98777,0.004080070587773127
98778,0.008791061812666087
98779,0.00851649916684456
98780,0.00851649916684456
98781,0.0056167321078104075
98782,0.00851649916684456
98783,0.00851649916684456
98784,0.00851649916684456
98785,0.00851649916684456
98786,0.0056167321078104075
98787,0.008791061812666087
98788,0.00851649916684456
98789,0.0056167321078104075
98790,0.00851649916684456
98791,0.00851649916684456
98792,0.00851649916684456
98793,0.00851649916684456
98794,0.0056167321078104075
98795,0.007055535406140038
98796,0.005191495068011142
98797,0.004430773263753739
98798,0.005191495068011142
98799,0.005191495068011142
98800,0.005191495068011142
98801,0.005191495068011142
98802,0.004430773263753739
98803,0.008990534291409773
98804,0.007048720285078378
98805,0.005744595293034093
98806,0.007048720285078378
98807,0.007048720285078378
98808,0.007048720285078378
98809,0.007048720285078378
98810,0.005744595293034093
98811,0.012497152835723217
98812,0.009086534190793798
98813,0.007995399877159045
98814,0.009086534190793798
98815,0.009086534190793798
98816,0.009086534190793798
98817,0.009086534190793798
98818,0.007995399877159045
98819,0.012174911863550157
98820,0.00885144825824113
98821,0.007788321787634561
98822,0.00885144825824113
98823,0.00885144825824113
98824,0.00885144825824113
98825,0.00885144825824113
98826,0.007788321787634561
98827,0.009354135864011593
98828,0.006887027819080806
98829,0.005879324014165971
98830,0.006887027819080806
98831,0.006887027819080806
98832,0.006887027819080806
98833,0.006887027819080806
98834,0.005879324014165971
98835,0.007333155840947576
98836,0.005181317902185836
98837,0.004682768620371397
98838,0.005181317902185836
98839,0.005181317902185836
98840,0.005181317902185836
98841,0.005181317902185836
98842,0.004682768620371397
98843,0.007333155840947576
98844,0.005181317902185836
98845,0.004682768620371397
98846,0.005181317902185836
98847,0.005181317902185836
98848,0.005181317902185836
98849,0.005181317902185836
98850,0.004682768620371397
98851,0.00491979244191228
98852,0.004013799576521045
98853,0.003551932476706527
98854,0.004013799576521045
98855,0.004013799576521045
98856,0.004013799576521045
98857,0.004013799576521045
98858,0.003551932476706527
98859,0.005034072052825331
98860,0.004107121154357741
98861,0.0036345547465238717
98862,0.004107121154357741
98863,0.004107121154357741
98864,0.004107121154357741
98865,0.004107121154357741
98866,0.0036345547465238717
98867,0.014004914764777866
98868,0.0077727428791665365
98869,0.008964963113797905
98870,0.0077727428791665365
98871,0.0077727428791665365
98872,0.0077727428791665365
98873,0.0077727428791665365
98874,0.008964963113797905
98875,0.007661019636427177
98876,0.0056379214059418415
98877,0.004812100146280279
98878,0.0056379214059418415
98879,0.0056379214059418415
98880,0.0056379214059418415
98881,0.0056379214059418415
98882,0.004812100146280279
98883,0.008791061812666087
98884,0.00851649916684456
98885,0.0056167321078104075
98886,0.00851649916684456
98887,0.00851649916684456
98888,0.00851649916684456
98889,0.00851649916684456
98890,0.0056167321078104075
98891,0.01070403230893828
98892,0.010060711208532969
98893,0.007869767961659882
98894,0.010060711208532969
98895,0.010060711208532969
98896,0.010060711208532969
98897,0.010060711208532969
98898,0.007869767961659882
98899,0.009075724358713596
98900,0.008529422155263375
98901,0.00666970433447273
98902,0.008529422155263375
98903,0.008529422155263375
98904,0.008529422155263375
98905,0.008529422155263375
98906,0.00666970433447273
98907,0.01070403230893828
98908,0.010060711208532969
98909,0.007869767961659882
98910,0.010060711208532969
98911,0.010060711208532969
98912,0.010060711208532969
98913,0.010060711208532969
98914,0.007869767961659882
98915,0.0056501648709721165
98916,0.005529068724426674
98917,0.004080070587773127
98918,0.005529068724426674
98919,0.005529068724426674
98920,0.005529068724426674
98921,0.005529068724426674
98922,0.004080070587773127
98923,0.003824392624894092
98924,0.0037422797454705952
98925,0.0027602441076159273
98926,0.0037422797454705952
98927,0.0037422797454705952
98928,0.0037422797454705952
98929,0.0037422797454705952
98930,0.0027602441076159273
98931,0.008791061812666087
98932,0.00851649916684456
98933,0.0056167321078104075
98934,0.00851649916684456
98935,0.00851649916684456
98936,0.00851649916684456
98937,0.00851649916684456
98938,0.0056167321078104075
98939,0.023414140683448197
98940,0.017840128986581664
98941,0.015039738307997071
98942,0.017840128986581664
98943,0.017840128986581664
98944,0.017840128986581664
98945,0.017840128986581664
98946,0.015039738307997071
98947,0.01410482667085083
98948,0.010436331510739763
98949,0.00902924896180638
98950,0.010436331510739763
98951,0.010436331510739763
98952,0.010436331510739763
98953,0.010436331510739763
98954,0.00902924896180638
98955,0.014024708292070523
98956,0.01145849361128665
98957,0.008977698397592949
98958,0.01145849361128665
98959,0.01145849361128665
98960,0.01145849361128665
98961,0.01145849361128665
98962,0.008977698397592949
98963,0.007055535406140038
98964,0.007117726515416768
98965,0.004430773263753739
98966,0.007117726515416768
98967,0.007117726515416768
98968,0.007117726515416768
98969,0.007117726515416768
98970,0.004430773263753739
98971,0.014203677691996399
98972,0.013718117597848713
98973,0.01045255135743634
98974,0.013718117597848713
98975,0.013718117597848713
98976,0.013718117597848713
98977,0.013718117597848713
98978,0.01045255135743634
98979,0.008329848189581112
98980,0.008403176686657044
98981,0.0052335217419978795
98982,0.008403176686657044
98983,0.008403176686657044
98984,0.008403176686657044
98985,0.008403176686657044
98986,0.0052335217419978795
98987,0.007727951961627247
98988,0.0075626627080822495
98989,0.005583714741733982
98990,0.0075626627080822495
98991,0.0075626627080822495
98992,0.0075626627080822495
98993,0.0075626627080822495
98994,0.005583714741733982
98995,0.020860543796649717
98996,0.015412841430591859
98997,0.015378795773950526
98998,0.015412841430591859
98999,0.015412841430591859
99000,0.015412841430591859
99001,0.015412841430591859
99002,0.015378795773950526
99003,0.013389809803305864
99004,0.007230259253996143
99005,0.008569292281466053
99006,0.007230259253996143
99007,0.007230259253996143
99008,0.007230259253996143
99009,0.007230259253996143
99010,0.008569292281466053
99011,0.01573580890553153
99012,0.015198679637157179
99013,0.011584808810461351
99014,0.015198679637157179
99015,0.015198679637157179
99016,0.015198679637157179
99017,0.015198679637157179
99018,0.011584808810461351
99019,0.01153004292691957
99020,0.011170900437498759
99021,0.00737406306366063
99022,0.011170900437498759
99023,0.011170900437498759
99024,0.011170900437498759
99025,0.011170900437498759
99026,0.00737406306366063
99027,0.013008181726523167
99028,0.012603584624573205
99029,0.008323896460677955
99030,0.012603584624573205
99031,0.012603584624573205
99032,0.012603584624573205
99033,0.012603584624573205
99034,0.008323896460677955
99035,0.012866537306494471
99036,0.012466290165013785
99037,0.008232833158081734
99038,0.012466290165013785
99039,0.012466290165013785
99040,0.012466290165013785
99041,0.012466290165013785
99042,0.008232833158081734
99043,0.018907356907099094
99044,0.014390428562252757
99045,0.012124857391665961
99046,0.014390428562252757
99047,0.014390428562252757
99048,0.014390428562252757
99049,0.014390428562252757
99050,0.012124857391665961
99051,0.013165137824948556
99052,0.009573985726062073
99053,0.008424814646535035
99054,0.009573985726062073
99055,0.009573985726062073
99056,0.009573985726062073
99057,0.009573985726062073
99058,0.008424814646535035
99059,0.009098219776357162
99060,0.00713331481335263
99061,0.0058136301295089845
99062,0.00713331481335263
99063,0.00713331481335263
99064,0.00713331481335263
99065,0.00713331481335263
99066,0.0058136301295089845
99067,0.018014985772976118
99068,0.018014985772976118
99069,0.010016464671526738
99070,0.010016464671526738
99071,0.010016464671526738
99072,0.010016464671526738
99073,0.011548831918560641
99074,0.010016464671526738
99075,0.010016464671526738
99076,0.010016464671526738
99077,0.010016464671526738
99078,0.011548831918560641
99079,0.021320612437566264
99080,0.011872161546758733
99081,0.013684498036703102
99082,0.011872161546758733
99083,0.011872161546758733
99084,0.011872161546758733
99085,0.011872161546758733
99086,0.013684498036703102
99087,0.01207187583321849
99088,0.0065145951140383705
99089,0.00772211917321391
99090,0.0065145951140383705
99091,0.0065145951140383705
99092,0.0065145951140383705
99093,0.0065145951140383705
99094,0.00772211917321391
99095,0.016630370925385173
99096,0.008993693644854615
99097,0.010655806666643494
99098,0.008993693644854615
99099,0.008993693644854615
99100,0.008993693644854615
99101,0.008993693644854615
99102,0.010655806666643494
99103,0.007150638466815789
99104,0.0050520857663729
99105,0.004565914200449579
99106,0.0050520857663729
99107,0.0050520857663729
99108,0.0050520857663729
99109,0.0050520857663729
99110,0.004565914200449579
99111,0.01207187583321849
99112,0.0065145951140383705
99113,0.00772211917321391
99114,0.0065145951140383705
99115,0.0065145951140383705
99116,0.0065145951140383705
99117,0.0065145951140383705
99118,0.00772211917321391
99119,0.01528474448923197
99120,0.008260788984744213
99121,0.009788792730440353
99122,0.008260788984744213
99123,0.008260788984744213
99124,0.008260788984744213
99125,0.008260788984744213
99126,0.009788792730440353
99127,0.009844927682562314
99128,0.005307313788016446
99129,0.006292477475995733
99130,0.005307313788016446
99131,0.005307313788016446
99132,0.005307313788016446
99133,0.005307313788016446
99134,0.006292477475995733
99135,0.015461870639814348
99136,0.008587001375916106
99137,0.00990286994159014
99138,0.008587001375916106
99139,0.008587001375916106
99140,0.008587001375916106
99141,0.008587001375916106
99142,0.00990286994159014
99143,0.016770280490398123
99144,0.012207892358220142
99145,0.012207892358220142
99146,0.010746002114547034
99147,0.012207892358220142
99148,0.012207892358220142
99149,0.012207892358220142
99150,0.012207892358220142
99151,0.010746002114547034
99152,0.016285709274279053
99153,0.00904789991704404
99154,0.010433653096279872
99155,0.00904789991704404
99156,0.00904789991704404
99157,0.00904789991704404
99158,0.00904789991704404
99159,0.010433653096279872
99160,0.014593492438140423
99161,0.007884651582514503
99162,0.009343736437322255
99163,0.007884651582514503
99164,0.007884651582514503
99165,0.007884651582514503
99166,0.007884651582514503
99167,0.009343736437322255
99168,0.016770280490398123
99169,0.012207892358220142
99170,0.010746002114547034
99171,0.012207892358220142
99172,0.012207892358220142
99173,0.012207892358220142
99174,0.012207892358220142
99175,0.010746002114547034
99176,0.00787197434182449
99177,0.006170247490162484
99178,0.005783212038889014
99179,0.006170247490162484
99180,0.006170247490162484
99181,0.006170247490162484
99182,0.006170247490162484
99183,0.005783212038889014
99184,0.015221671899288206
99185,0.012277623345473639
99186,0.00974817470723062
99187,0.012277623345473639
99188,0.012277623345473639
99189,0.012277623345473639
99190,0.012277623345473639
99191,0.00974817470723062
99192,0.011764066317498163
99193,0.006347575080573311
99194,0.007524375321451818
99195,0.006347575080573311
99196,0.006347575080573311
99197,0.006347575080573311
99198,0.006347575080573311
99199,0.007524375321451818
99200,0.012757805574475907
99201,0.01042095626348077
99202,0.008162935832081218
99203,0.01042095626348077
99204,0.01042095626348077
99205,0.01042095626348077
99206,0.01042095626348077
99207,0.008162935832081218
99208,0.016770280490398123
99209,0.016693773337532792
99210,0.010746002114547034
99211,0.016693773337532792
99212,0.016693773337532792
99213,0.016693773337532792
99214,0.016693773337532792
99215,0.010746002114547034
99216,0.013181755935666842
99217,0.007117223440928706
99218,0.008435500282937256
99219,0.007117223440928706
99220,0.007117223440928706
99221,0.007117223440928706
99222,0.007117223440928706
99223,0.008435500282937256
99224,0.015915050967034813
99225,0.008603975092799256
99226,0.01019480565545289
99227,0.008603975092799256
99228,0.008603975092799256
99229,0.008603975092799256
99230,0.008603975092799256
99231,0.01019480565545289
99232,0.01740763276833781
99233,0.009417454452022288
99234,0.011157000480012155
99235,0.009417454452022288
99236,0.009417454452022288
99237,0.009417454452022288
99238,0.009417454452022288
99239,0.011157000480012155
99240,0.013399574728477184
99241,0.007434747316126142
99242,0.008575572254581505
99243,0.007434747316126142
99244,0.007434747316126142
99245,0.007434747316126142
99246,0.007434747316126142
99247,0.008575572254581505
99248,0.015349428499884379
99249,0.008295998513596968
99250,0.009830450433383871
99251,0.008295998513596968
99252,0.008295998513596968
99253,0.008295998513596968
99254,0.008295998513596968
99255,0.009830450433383871
99256,0.011166365801313692
99257,0.006023394537055001
99258,0.00714052565153468
99259,0.006023394537055001
99260,0.006023394537055001
99261,0.006023394537055001
99262,0.006023394537055001
99263,0.00714052565153468
99264,0.014983589854840034
99265,0.008319583335782829
99266,0.009594869464771895
99267,0.008319583335782829
99268,0.008319583335782829
99269,0.008319583335782829
99270,0.008319583335782829
99271,0.009594869464771895
99272,0.011524225175134562
99273,0.006217468460525157
99274,0.007370326672510609
99275,0.006217468460525157
99276,0.006217468460525157
99277,0.006217468460525157
99278,0.006217468460525157
99279,0.007370326672510609
99280,0.0046486388146711665
99281,0.0036411603540189006
99282,0.00341221995592244
99283,0.0036411603540189006
99284,0.0036411603540189006
99285,0.0036411603540189006
99286,0.0036411603540189006
99287,0.00341221995592244
99288,0.019559106811101387
99289,0.010882605084850266
99290,0.012545799466641305
99291,0.010882605084850266
99292,0.010882605084850266
99293,0.010882605084850266
99294,0.010882605084850266
99295,0.012545799466641305
99296,0.011579656259272663
99297,0.00624753557640037
99298,0.00740592735932685
99299,0.00624753557640037
99300,0.00624753557640037
99301,0.00624753557640037
99302,0.00624753557640037
99303,0.00740592735932685
99304,0.015461870639814348
99305,0.008587001375916106
99306,0.00990286994159014
99307,0.008587001375916106
99308,0.008587001375916106
99309,0.008587001375916106
99310,0.008587001375916106
99311,0.00990286994159014
99312,0.01603156910899208
99313,0.00890568398927733
99314,0.010269881476342632
99315,0.00890568398927733
99316,0.00890568398927733
99317,0.00890568398927733
99318,0.00890568398927733
99319,0.010269881476342632
99320,0.013419948888357833
99321,0.008004650918098455
99322,0.008004650918098455
99323,0.00858867533332745
99324,0.008004650918098455
99325,0.008004650918098455
99326,0.008004650918098455
99327,0.008004650918098455
99328,0.00858867533332745
99329,0.01207187583321849
99330,0.0065145951140383705
99331,0.00772211917321391
99332,0.0065145951140383705
99333,0.0065145951140383705
99334,0.0065145951140383705
99335,0.0065145951140383705
99336,0.00772211917321391
99337,0.009654574894685611
99338,0.009654574894685611
99339,0.009654574894685611
99340,0.009654574894685611
99341,0.007112039662655636
99342,0.007112039662655636
99343,0.007112039662655636
99344,0.007112039662655636
99345,0.007112039662655636
99346,0.007112039662655636
99347,0.007096197620519521
99348,0.007112039662655636
99349,0.007112039662655636
99350,0.007112039662655636
99351,0.007112039662655636
99352,0.007096197620519521
99353,0.004872972554863133
99354,0.0036336250014894433
99355,0.003518083995879164
99356,0.0036336250014894433
99357,0.0036336250014894433
99358,0.0036336250014894433
99359,0.0036336250014894433
99360,0.003518083995879164
99361,0.013165988284837662
99362,0.010755186604169447
99363,0.008425361498883078
99364,0.010755186604169447
99365,0.010755186604169447
99366,0.010755186604169447
99367,0.010755186604169447
99368,0.008425361498883078
99369,0.019559106811101387
99370,0.014888839659861599
99371,0.012545799466641305
99372,0.014888839659861599
99373,0.014888839659861599
99374,0.014888839659861599
99375,0.014888839659861599
99376,0.012545799466641305
99377,0.02153490236845002
